index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
143806,143,RHL0992,2010-07-22 00:00:00,1,0.3854166666666667,0.8951388888888889,0.5451388888888888,0.6763888888888889,0.0,-6.0618963,1.9378774,2.8083394,1.6111066,-2.9533513
143846,143,SBN0866,2010-07-22 00:00:00,0,0.3180555555555555,0.7395833333333334,0.6416666666666667,0.6645833333333333,0.0,-6.302643,3.6150043,-3.3384185,-0.35581776,2.4633338
143863,143,SHR0334,2010-07-22 00:00:00,0,0.2958333333333333,0.7604166666666666,0.0,0.0,0.0,1.4060642,0.45932025,5.0906835,1.7235581,-3.2631624
143866,143,SJC0333,2010-07-22 00:00:00,0,0.3,0.7708333333333334,0.0,0.0,0.0,0.5591008,0.58594847,5.298023,2.2375855,-3.3168607
144001,144,AAF0535,2010-07-23 00:00:00,1,0.3805555555555555,0.7069444444444445,0.39375,0.5284722222222222,0.0,-1.2554139,0.6783273,5.243503,2.5743835,-3.506222
144118,144,BLL0929,2010-07-23 00:00:00,0,0.3020833333333333,0.6770833333333334,0.0,0.0,0.0,-2.1460602,0.8159074,5.173297,2.6666336,-3.5909169
144295,144,EHB0824,2010-07-23 00:00:00,1,0.3541666666666667,0.8125,0.0,0.0,0.0,1.9543321,0.2265951,4.7258463,1.2593281,-3.2366316
144392,144,HCV0478,2010-07-23 00:00:00,0,0.3472222222222222,0.7208333333333333,0.0,0.0,0.0,-6.5295334,2.0085123,2.8919525,1.7655786,-3.0250256
144455,144,IJM0776,2010-07-23 00:00:00,1,0.3569444444444444,0.6868055555555556,0.4125,0.6243055555555556,0.0,-1.9866773,0.7775331,5.1359787,2.6189897,-3.5651705
144474,144,JAJ0849,2010-07-23 00:00:00,0,0.3590277777777778,0.8104166666666667,0.0,0.0,0.0,2.0129275,0.18430263,4.668301,1.1999083,-3.2292044
144529,144,JTM0223,2010-07-23 00:00:00,1,0.05625,0.9055555555555556,0.0,0.0,0.0,-5.501085,1.6465198,2.6552095,1.315474,-3.0231397
144677,144,MOS0047,2010-07-23 00:00:00,1,0.1569444444444444,0.81875,0.1631944444444444,0.8180555555555555,6.0,-7.001658,3.3892605,-0.881823,0.0122627,0.08482281
144792,144,RAR0725,2010-07-23 00:00:00,1,0.3243055555555555,0.6979166666666666,0.4215277777777778,0.5680555555555555,0.0,-1.296162,0.66282094,5.219636,2.564981,-3.513265
144806,144,RHL0992,2010-07-23 00:00:00,1,0.3854166666666667,0.8805555555555555,0.4743055555555555,0.8604166666666667,2.0,-7.059284,3.2158864,0.6443214,0.93473935,-1.0869287
144818,144,RMW0542,2010-07-23 00:00:00,1,0.3375,0.7472222222222222,0.3416666666666667,0.7048611111111112,0.0,-7.0130467,3.31197,0.1032248,0.5758539,-0.696655
144876,144,SMW0084,2010-07-23 00:00:00,0,0.3291666666666666,0.70625,0.0,0.0,0.0,-2.2626941,0.89899206,5.2780848,2.784257,-3.5879018
145001,145,AAF0535,2010-07-26 00:00:00,1,0.3722222222222222,0.7041666666666667,0.4840277777777778,0.4944444444444444,0.0,0.50356334,0.59626055,5.3237553,2.2855132,-3.3167186
145202,145,CLH0703,2010-07-26 00:00:00,0,0.3173611111111111,0.6979166666666666,0.0,0.0,0.0,2.337891,-0.0030971766,4.4018173,0.8982605,-3.211234
145256,145,DIB0285,2010-07-26 00:00:00,1,0.3868055555555555,0.76875,0.5236111111111111,0.6090277777777777,0.0,-5.2595406,1.4821823,3.52796,1.8656956,-3.4019291
145455,145,IJM0776,2010-07-26 00:00:00,1,0.35625,0.6854166666666667,0.4486111111111111,0.5854166666666667,0.0,-1.3721707,0.71599275,5.2827253,2.642766,-3.5152013
145593,145,LCC0819,2010-07-26 00:00:00,1,0.3604166666666666,0.8458333333333333,0.3659722222222222,0.7215277777777778,0.0,-6.8343854,3.486724,-1.0015862,0.029515572,0.39951864
145677,145,MOS0047,2010-07-26 00:00:00,1,0.0395833333333333,0.88125,0.04375,0.8805555555555555,6.0,-6.7105813,3.472403,-1.1515582,-0.07461059,0.45673424
145681,145,MSG0839,2010-07-26 00:00:00,0,0.3555555555555555,0.8118055555555556,0.0,0.0,0.0,2.2352057,0.07878658,4.5048075,1.0070384,-3.2068832
145691,145,MYD0978,2010-07-26 00:00:00,0,0.3340277777777777,0.7569444444444444,0.0,0.0,0.0,-3.576178,1.0886095,4.696103,2.4726417,-3.6663165
145773,145,PNL0301,2010-07-26 00:00:00,1,0.3763888888888889,0.75,0.3854166666666667,0.7291666666666666,0.0,-6.638151,2.349694,1.9792442,1.3054973,-2.3829477
145792,145,RAR0725,2010-07-26 00:00:00,1,0.325,0.7069444444444445,0.4465277777777778,0.4729166666666666,0.0,1.1190983,0.43426585,5.1030664,1.893581,-3.2776816
145806,145,RHL0992,2010-07-26 00:00:00,1,0.3888888888888889,0.8847222222222222,0.6479166666666667,0.6923611111111111,0.0,-5.8845325,1.7834704,3.3670428,1.9401711,-3.2119477
145818,145,RMW0542,2010-07-26 00:00:00,1,0.3319444444444444,0.75,0.3527777777777778,0.7020833333333333,0.0,-7.126461,3.4361086,0.029250175,0.6231073,-0.4577364
146256,146,DIB0285,2010-07-27 00:00:00,1,0.3868055555555555,0.7590277777777777,0.5763888888888888,0.6145833333333334,0.0,-3.6240618,1.0989065,4.697888,2.4882367,-3.6667058
146295,146,EHB0824,2010-07-27 00:00:00,1,0.2527777777777777,0.8125,0.2701388888888889,0.2916666666666667,2.0,0.68068415,0.46025264,5.149315,2.1209972,-3.3156955
146332,146,FIR0920,2010-07-27 00:00:00,0,0.3611111111111111,0.8118055555555556,0.0,0.0,0.0,-1.7406462,0.69694805,5.004861,2.4150507,-3.5568943
146455,146,IJM0776,2010-07-27 00:00:00,1,0.3569444444444444,0.6847222222222222,0.5923611111111111,0.6381944444444444,0.0,-1.2328429,0.6807783,5.246145,2.559307,-3.5068042
146677,146,MOS0047,2010-07-27 00:00:00,1,0.3131944444444444,0.8638888888888889,0.4479166666666667,0.8631944444444445,2.0,-7.2288413,3.07412,0.9137363,1.0140114,-1.4530052
146773,146,PNL0301,2010-07-27 00:00:00,1,0.3763888888888889,0.75,0.48125,0.7381944444444445,0.0,-3.9835048,1.1318519,4.2859554,2.239619,-3.6182482
146789,146,RAG0275,2010-07-27 00:00:00,0,0.3027777777777777,0.7180555555555556,0.0,0.0,0.0,-1.9167074,0.7654407,5.129834,2.5682924,-3.576442
146792,146,RAR0725,2010-07-27 00:00:00,1,0.3243055555555555,0.6951388888888889,0.5333333333333333,0.6923611111111111,0.0,0.032105193,0.5477728,5.2753844,2.3838406,-3.3757246
146806,146,RHL0992,2010-07-27 00:00:00,1,0.3888888888888889,0.8840277777777777,0.3895833333333333,0.6965277777777777,0.0,-6.5480237,2.304583,2.0699842,1.391381,-2.413233
147075,147,ASD0577,2010-07-28 00:00:00,0,0.3548611111111111,0.7708333333333334,0.0,0.0,0.0,2.2844834,0.04098195,4.4570036,0.9554889,-3.2093298
147256,147,DIB0285,2010-07-28 00:00:00,1,0.3861111111111111,0.7590277777777777,0.4138888888888888,0.5583333333333333,0.0,-4.772696,1.3383701,4.01896,2.1536329,-3.5532138
147295,147,EHB0824,2010-07-28 00:00:00,1,0.1631944444444444,0.8111111111111111,0.1770833333333333,0.9298611111111112,4.0,-1.1592622,0.5892148,5.1258297,2.45089,-3.5170534
147455,147,IJM0776,2010-07-28 00:00:00,1,0.3576388888888889,0.6840277777777778,0.5159722222222223,0.5263888888888889,0.0,-0.08222855,0.6101154,5.354584,2.4914796,-3.3735483
147483,147,JCR0770,2010-07-28 00:00:00,0,0.3548611111111111,0.6868055555555556,0.0,0.0,0.0,1.4704597,0.42789263,5.050481,1.6694682,-3.259549
147505,147,JKJ0698,2010-07-28 00:00:00,0,0.3138888888888889,0.6979166666666666,0.0,0.0,0.0,2.2701776,0.052658513,4.470684,0.9706642,-3.2093875
147540,147,KBL0260,2010-07-28 00:00:00,0,0.3284722222222222,0.6916666666666667,0.0,0.0,0.0,-2.2626941,0.89899206,5.2780848,2.784257,-3.5879018
147593,147,LCC0819,2010-07-28 00:00:00,1,0.3583333333333333,0.8465277777777778,0.48125,0.8076388888888889,4.0,-7.009996,3.5104432,-1.7972689,-0.28298292,0.98170286
147677,147,MOS0047,2010-07-28 00:00:00,1,0.3125,0.8520833333333333,0.3145833333333333,0.85,5.0,-6.1113987,3.4043434,-2.9023356,-0.64686334,1.8351642
147781,147,QJR0688,2010-07-28 00:00:00,0,0.3659722222222222,0.8006944444444445,0.4993055555555555,0.6881944444444444,0.0,-6.9953213,2.9833007,0.8174172,0.86559606,-1.4439542
147792,147,RAR0725,2010-07-28 00:00:00,1,0.325,0.6951388888888889,0.3631944444444444,0.5145833333333333,0.0,-0.6334647,0.61932504,5.2971625,2.5590272,-3.4439714
147806,147,RHL0992,2010-07-28 00:00:00,1,0.3888888888888889,0.8826388888888889,0.3951388888888889,0.8368055555555556,2.0,-6.9996786,3.5088253,-0.79343325,0.13396905,0.1839466
147951,147,VTT0385,2010-07-28 00:00:00,0,0.3368055555555556,0.6625,0.3486111111111111,0.6520833333333333,0.0,-7.1391964,3.5404713,-0.57092136,0.28520212,0.0037021008
147982,147,XWD0923,2010-07-28 00:00:00,0,0.3548611111111111,0.8111111111111111,0.3868055555555555,0.7763888888888889,1.0,-5.410343,3.1099677,-3.9961185,-0.51387924,3.1321461
148256,148,DIB0285,2010-07-29 00:00:00,1,0.3861111111111111,0.7645833333333333,0.5277777777777778,0.5388888888888889,0.0,-4.9813333,1.3505087,3.9174075,2.1194277,-3.5609472
148295,148,EHB0824,2010-07-29 00:00:00,1,0.3548611111111111,0.8194444444444444,0.0,0.0,0.0,1.9082491,0.2592965,4.7684736,1.3070337,-3.2403338
148455,148,IJM0776,2010-07-29 00:00:00,1,0.3541666666666667,0.6909722222222222,0.5784722222222223,0.6034722222222222,0.0,-2.7095912,0.8577262,4.85342,2.463915,-3.6242437
148677,148,MOS0047,2010-07-29 00:00:00,1,0.3111111111111111,0.9944444444444444,0.4006944444444444,0.99375,2.0,-6.68626,3.5108557,-0.92697906,0.11488831,0.49044943
148773,148,PNL0301,2010-07-29 00:00:00,1,0.3694444444444444,0.7486111111111111,0.4395833333333333,0.7444444444444445,0.0,-6.9683876,3.1532195,0.558383,0.790106,-1.1080413
148792,148,RAR0725,2010-07-29 00:00:00,1,0.3131944444444444,0.7020833333333333,0.375,0.6590277777777778,0.0,-0.5774908,0.6053206,5.2777925,2.5159457,-3.4388158
148806,148,RHL0992,2010-07-29 00:00:00,1,0.39375,0.8798611111111111,0.6020833333333333,0.7222222222222222,0.0,-7.1259212,2.7047079,1.7686005,1.3858795,-2.0710483
148818,148,RMW0542,2010-07-29 00:00:00,1,0.3291666666666666,0.7534722222222222,0.4034722222222222,0.6736111111111112,0.0,-7.19108,3.4335291,0.038066868,0.67373174,-0.45173523
149052,149,AMD0077,2010-07-30 00:00:00,0,0.3131944444444444,0.6395833333333333,0.0,0.0,0.0,-6.8321443,2.3639033,1.9167199,1.2810013,-2.4001558
149103,149,BDV0168,2010-07-30 00:00:00,1,0.2416666666666666,0.8861111111111111,0.24375,0.8770833333333333,12.0,-4.9272776,2.8910854,-4.2009125,-0.46415913,3.524056
149256,149,DIB0285,2010-07-30 00:00:00,1,0.3854166666666667,0.7597222222222222,0.4368055555555555,0.5784722222222223,0.0,-5.0001087,1.4278262,3.637058,1.9446349,-3.3950827
149369,149,GOK0238,2010-07-30 00:00:00,0,0.3333333333333333,0.7493055555555556,0.0,0.0,0.0,-1.9546081,0.7927097,5.1672664,2.6068614,-3.5727394
149455,149,IJM0776,2010-07-30 00:00:00,1,0.3548611111111111,0.6840277777777778,0.0,0.0,0.0,0.49473506,0.6065097,5.3407726,2.2994328,-3.3186116
149568,149,KPC0073,2010-07-30 00:00:00,0,0.3333333333333333,0.7486111111111111,0.0,0.0,0.0,-2.1610157,0.9016056,5.29693,2.779164,-3.575102
149593,149,LCC0819,2010-07-30 00:00:00,1,0.3583333333333333,0.8493055555555555,0.4902777777777777,0.7354166666666667,0.0,-6.8581815,3.5510037,-1.0994575,0.0763853,0.61045027
149677,149,MOS0047,2010-07-30 00:00:00,1,0.1743055555555555,0.7430555555555556,0.1756944444444444,0.7409722222222223,8.0,-4.8779016,2.9473946,-4.063418,-0.49739784,3.369268
149776,149,PRM0740,2010-07-30 00:00:00,0,0.3361111111111111,0.7055555555555556,0.0,0.0,0.0,-6.1209207,1.8228599,3.3172626,1.9416876,-3.2465956
149792,149,RAR0725,2010-07-30 00:00:00,1,0.3236111111111111,0.6972222222222222,0.5243055555555556,0.5541666666666667,0.0,1.5204817,0.38561648,4.996046,1.6203452,-3.2526686
149806,149,RHL0992,2010-07-30 00:00:00,1,0.3875,0.8777777777777778,0.5569444444444445,0.7875,1.0,-5.2637167,1.5462885,3.1494353,1.6273366,-3.1966004
150079,150,ASM0575,2010-08-02 00:00:00,0,0.34375,0.7694444444444445,0.0,0.0,0.0,2.2352057,0.07878658,4.5048075,1.0070384,-3.2068832
150255,150,DIB0081,2010-08-02 00:00:00,0,0.3340277777777777,0.7076388888888889,0.36875,0.5958333333333333,0.0,-6.741626,3.476466,-0.6572239,0.19716206,0.1955209
150256,150,DIB0285,2010-08-02 00:00:00,1,0.3833333333333333,0.7708333333333334,0.0,0.0,0.0,-2.0594857,0.79924273,5.136445,2.6273358,-3.5762758
150291,150,EGD0132,2010-08-02 00:00:00,1,0.3777777777777777,0.7527777777777778,0.3840277777777778,0.7402777777777778,0.0,-3.3191113,0.9828111,4.577054,2.3370543,-3.6436799
150455,150,IJM0776,2010-08-02 00:00:00,1,0.3513888888888888,0.6951388888888889,0.3791666666666666,0.4826388888888889,0.0,-0.62680006,0.63945204,5.328447,2.561342,-3.440348
150573,150,KRG0158,2010-08-02 00:00:00,0,0.2847222222222222,0.6743055555555556,0.0,0.0,0.0,-3.4728115,1.038962,4.655423,2.4447386,-3.6684964
150593,150,LCC0819,2010-08-02 00:00:00,1,0.34375,0.8541666666666666,0.3826388888888888,0.8145833333333333,2.0,-6.744441,3.5480118,-1.4947064,-0.14715537,0.85643715
150647,150,MFV0897,2010-08-02 00:00:00,0,0.3902777777777778,0.7597222222222222,0.0,0.0,0.0,1.4834678,0.41060185,5.0292606,1.6556058,-3.260174
150677,150,MOS0047,2010-08-02 00:00:00,1,0.1277777777777777,0.9840277777777776,0.1305555555555555,0.9833333333333332,4.0,-6.399588,3.3740647,-2.5754206,-0.64650315,1.611781
150777,150,PSF0133,2010-08-02 00:00:00,1,0.3715277777777778,0.7576388888888889,0.4118055555555555,0.5472222222222223,0.0,-2.034778,0.7622875,5.070157,2.5357046,-3.5711505
150792,150,RAR0725,2010-08-02 00:00:00,1,0.3236111111111111,0.6972222222222222,0.3847222222222222,0.3868055555555555,0.0,-1.3181113,0.66011655,5.212868,2.5661926,-3.5156882
150806,150,RHL0992,2010-08-02 00:00:00,1,0.3833333333333333,0.8826388888888889,0.7333333333333333,0.7347222222222223,0.0,-4.7470145,1.362209,4.0909505,2.2352285,-3.5472658
151001,151,AAF0535,2010-08-03 00:00:00,1,0.3722222222222222,0.7055555555555556,0.5798611111111112,0.6034722222222222,0.0,-6.774775,2.5600696,1.6077416,1.1506822,-2.0755837
151256,151,DIB0285,2010-08-03 00:00:00,1,0.3868055555555555,0.7590277777777777,0.3979166666666666,0.7472222222222222,0.0,-6.336801,1.90523,2.6989775,1.574703,-2.9857838
151263,151,DLF0377,2010-08-03 00:00:00,0,0.3340277777777777,0.6638888888888889,0.0,0.0,0.0,-2.2343419,0.87630475,5.251835,2.7557144,-3.5872009
151291,151,EGD0132,2010-08-03 00:00:00,1,0.375,0.7479166666666667,0.4548611111111111,0.6666666666666666,0.0,-1.309164,0.6760981,5.2326164,2.5745168,-3.510714
151455,151,IJM0776,2010-08-03 00:00:00,1,0.3486111111111111,0.6833333333333333,0.3513888888888888,0.4013888888888889,0.0,-0.7164874,0.6636337,5.360962,2.6379406,-3.4432547
151549,151,KES0729,2010-08-03 00:00:00,0,0.3388888888888889,0.7055555555555556,0.0,0.0,0.0,-3.6455808,1.1144977,4.7269163,2.5392969,-3.6695573
151677,151,MOS0047,2010-08-03 00:00:00,1,0.2590277777777778,0.6430555555555556,0.2604166666666667,0.6159722222222223,2.0,-6.919666,3.360351,-0.6192946,0.12498583,-0.10160021
151773,151,PNL0301,2010-08-03 00:00:00,1,0.3770833333333333,0.7493055555555556,0.43125,0.7041666666666667,0.0,-5.9695396,1.8746743,2.8162322,1.5858934,-2.9753993
151777,151,PSF0133,2010-08-03 00:00:00,1,0.3701388888888889,0.7493055555555556,0.4548611111111111,0.58125,0.0,0.006023437,0.56210285,5.2904453,2.400235,-3.3720462
151792,151,RAR0725,2010-08-03 00:00:00,1,0.31875,0.69375,0.4145833333333333,0.4902777777777777,0.0,0.5584017,0.54065907,5.2586327,2.2223725,-3.3180554
151806,151,RHL0992,2010-08-03 00:00:00,1,0.3763888888888889,0.8833333333333333,0.6409722222222223,0.8743055555555556,5.0,-6.719843,2.3783484,2.1142995,1.4108083,-2.4293907
152256,152,DIB0285,2010-08-04 00:00:00,1,0.3819444444444444,0.7645833333333333,0.4090277777777777,0.7368055555555556,0.0,-7.3948126,3.0466964,0.6893645,0.8137758,-1.4407871
152291,152,EGD0132,2010-08-04 00:00:00,1,0.3715277777777778,0.7520833333333333,0.4666666666666667,0.6493055555555556,0.0,-2.0113826,0.7542809,5.064755,2.5255954,-3.5698016
152361,152,GHL0460,2010-08-04 00:00:00,0,0.3305555555555555,0.7576388888888889,0.0,0.0,0.0,2.245995,0.06718611,4.4904056,0.994025,-3.210664
152455,152,IJM0776,2010-08-04 00:00:00,1,0.3493055555555555,0.6888888888888889,0.4729166666666666,0.5125,0.0,-2.742569,0.86533535,4.8651924,2.4815106,-3.626447
152677,152,MOS0047,2010-08-04 00:00:00,1,0.1055555555555555,0.6506944444444445,0.1152777777777777,0.5493055555555556,6.0,-5.2648025,3.228108,-3.5561454,-0.5875268,2.6526806
152777,152,PSF0133,2010-08-04 00:00:00,1,0.3659722222222222,0.7569444444444444,0.4680555555555555,0.48125,0.0,-1.3559815,0.67116505,5.209243,2.565379,-3.5146449
152792,152,RAR0725,2010-08-04 00:00:00,1,0.3194444444444444,0.6986111111111111,0.3722222222222222,0.6576388888888889,0.0,-6.825098,3.3834572,-0.42603374,0.2886322,-0.12772034
152806,152,RHL0992,2010-08-04 00:00:00,1,0.3791666666666666,0.8895833333333333,0.4625,0.5805555555555556,0.0,-7.2285805,2.6267817,1.4340045,1.098421,-2.0789945
152818,152,RMW0542,2010-08-04 00:00:00,1,0.3319444444444444,0.7520833333333333,0.3902777777777778,0.7402777777777778,0.0,-6.531867,3.5652106,-2.197202,-0.46090502,1.4301013
152931,152,TYB0779,2010-08-04 00:00:00,0,0.3444444444444444,0.6958333333333333,0.0,0.0,0.0,1.4218769,0.46330446,5.0939875,1.716871,-3.2575219
153001,153,AAF0535,2010-08-05 00:00:00,1,0.3798611111111111,0.7020833333333333,0.4222222222222222,0.6180555555555556,0.0,-6.8196335,2.5373132,1.5992382,1.1631273,-2.0848105
153256,153,DIB0285,2010-08-05 00:00:00,1,0.3854166666666667,0.7590277777777777,0.4576388888888889,0.6993055555555555,0.0,-7.1560183,3.1058824,1.034102,1.1240368,-1.4369704
153291,153,EGD0132,2010-08-05 00:00:00,1,0.3652777777777777,0.7479166666666667,0.3805555555555555,0.5138888888888888,0.0,-2.5831494,0.85680795,4.873109,2.4751062,-3.6126041
153608,153,LJR0523,2010-08-05 00:00:00,1,0.14375,0.7041666666666667,0.2381944444444444,0.2430555555555555,2.0,-0.57091135,0.5717584,5.236066,2.516556,-3.4434073
153662,153,MKP0861,2010-08-05 00:00:00,0,0.3243055555555555,0.7388888888888889,0.0,0.0,0.0,-6.3617,1.9766104,2.8303344,1.6410816,-3.0269887
153677,153,MOS0047,2010-08-05 00:00:00,1,0.0965277777777777,0.9881944444444444,0.1041666666666666,0.9854166666666668,7.0,-5.730669,3.406819,-3.6956587,-0.73549956,2.5701556
153777,153,PSF0133,2010-08-05 00:00:00,1,0.3777777777777777,0.7479166666666667,0.4666666666666667,0.7159722222222222,0.0,-3.9212933,1.1310885,4.3016267,2.2075348,-3.6236453
153806,153,RHL0992,2010-08-05 00:00:00,1,0.3881944444444444,0.8840277777777777,0.4090277777777777,0.8430555555555556,4.0,-6.920986,2.595018,1.6936624,1.264091,-2.1112258
153818,153,RMW0542,2010-08-05 00:00:00,1,0.3409722222222222,0.7493055555555556,0.3756944444444444,0.6833333333333333,0.0,-6.9958286,3.4188685,-0.36233756,0.3558032,-0.16667022
153897,153,TAP0551,2010-08-05 00:00:00,0,0.3354166666666666,0.7520833333333333,0.0,0.0,0.0,-2.8997774,1.0080543,5.0664444,2.710743,-3.6263754
154086,154,AVM0947,2010-08-06 00:00:00,0,0.3041666666666666,0.6770833333333334,0.3208333333333333,0.6708333333333333,2.0,-5.3185744,3.1686118,-3.806365,-0.5267863,2.9811687
154103,154,BDV0168,2010-08-06 00:00:00,1,0.1284722222222222,0.6520833333333333,0.2,0.2034722222222222,2.0,-6.786494,2.3104682,1.8518012,1.2304492,-2.4033659
154166,154,CCM0467,2010-08-06 00:00:00,0,0.3333333333333333,0.75,0.0,0.0,0.0,2.2844834,0.04098195,4.4570036,0.9554889,-3.2093298
154256,154,DIB0285,2010-08-06 00:00:00,1,0.3868055555555555,0.7604166666666666,0.0,0.0,0.0,-2.1390982,0.890555,5.258211,2.7183063,-3.5769727
154264,154,DLH0029,2010-08-06 00:00:00,0,0.3277777777777778,0.7798611111111111,0.0,0.0,0.0,-1.9838388,0.8421451,5.1975718,2.637171,-3.568422
154291,154,EGD0132,2010-08-06 00:00:00,1,0.3756944444444444,0.75,0.0,0.0,0.0,2.2352057,0.07878658,4.5048075,1.0070384,-3.2068832
154455,154,IJM0776,2010-08-06 00:00:00,1,0.3583333333333333,0.6875,0.39375,0.6722222222222223,0.0,-6.8913965,3.4587653,-0.6904991,0.18166794,0.13387346
154677,154,MOS0047,2010-08-06 00:00:00,1,0.3145833333333333,0.8395833333333333,0.4395833333333333,0.8354166666666667,2.0,-6.7818885,3.4432862,-1.588475,-0.27458686,0.78423494
154777,154,PSF0133,2010-08-06 00:00:00,1,0.3770833333333333,0.75,0.3777777777777777,0.5513888888888889,0.0,-3.892274,1.1074501,4.2712164,2.1727514,-3.6167169
154792,154,RAR0725,2010-08-06 00:00:00,1,0.3263888888888889,0.6958333333333333,0.3277777777777778,0.6125,4.0,-6.5190253,2.2454724,1.9124768,1.226109,-2.408729
154806,154,RHL0992,2010-08-06 00:00:00,1,0.3916666666666666,0.8826388888888889,0.4125,0.6486111111111111,0.0,-5.0715356,1.4743221,3.6899362,2.007871,-3.3993514
154857,154,SER0165,2010-08-06 00:00:00,0,0.3125,0.76875,0.0,0.0,0.0,-3.6963778,1.131822,4.7335286,2.5410054,-3.6699965
155001,155,AAF0535,2010-08-09 00:00:00,1,0.3784722222222222,0.7076388888888889,0.3833333333333333,0.68125,0.0,-6.9906816,3.3775752,-0.054311447,0.5215772,-0.45859385
155123,155,BMS0877,2010-08-09 00:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0436645,-0.61676073,3.6470435,0.12667476,-3.175179
155256,155,DIB0285,2010-08-09 00:00:00,1,0.3854166666666667,0.7597222222222222,0.4104166666666666,0.6222222222222222,0.0,-6.4237757,1.9588213,2.7660644,1.6604404,-2.9703546
155291,155,EGD0132,2010-08-09 00:00:00,1,0.375,0.7534722222222222,0.4020833333333333,0.5222222222222223,0.0,0.4925341,0.54243314,5.264547,2.261682,-3.318982
155455,155,IJM0776,2010-08-09 00:00:00,1,0.3506944444444444,0.6875,0.3944444444444444,0.6611111111111111,0.0,-6.763248,2.3719845,1.8425112,1.2291039,-2.3345425
155675,155,MOH0273,2010-08-09 00:00:00,0,0.2958333333333333,0.71875,0.3173611111111111,0.6902777777777778,2.0,-4.9893136,2.8949556,-4.1499977,-0.4352297,3.500981
155677,155,MOS0047,2010-08-09 00:00:00,1,0.1784722222222222,0.7923611111111111,0.1833333333333333,0.7902777777777777,5.0,-6.6126094,3.564739,-2.303514,-0.5248773,1.4360614
