index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
142792,142,RAR0725,2010-07-21 00:00:00,1,0.3263888888888889,0.6972222222222222,0.4361111111111111,0.6458333333333334,0.0,2.107379,1.0913587,-1.5531926,-3.3040714,-2.5346086
142806,142,RHL0992,2010-07-21 00:00:00,1,0.3951388888888889,0.875,0.5743055555555555,0.6145833333333334,0.0,1.3104893,-1.4582556,1.562971,0.8833657,1.8767577
142818,142,RMW0542,2010-07-21 00:00:00,1,0.3354166666666666,0.7541666666666667,0.3743055555555555,0.7430555555555556,0.0,1.8305441,-1.0385288,0.46304426,0.7507978,1.8899951
142976,142,XAA0104,2010-07-21 00:00:00,0,0.3020833333333333,0.71875,0.0,0.0,0.0,-2.543397,1.0400444,1.2803937,-2.7584171,4.3377447
143001,143,AAF0535,2010-07-22 00:00:00,1,0.3652777777777777,0.7138888888888889,0.4145833333333333,0.7048611111111112,0.0,0.89163196,2.3653805,-1.0667157,-0.93159807,7.7703815
143295,143,EHB0824,2010-07-22 00:00:00,1,0.3520833333333333,0.8166666666666667,0.9326388888888888,0.9361111111111112,2.0,1.7000756,0.38376802,-0.25564116,-0.38039938,0.18659443
143455,143,IJM0776,2010-07-22 00:00:00,1,0.3541666666666667,0.6895833333333333,0.4083333333333333,0.54375,0.0,-0.68129504,-1.7709401,-3.8948467,-8.337347,4.3411055
143529,143,JTM0223,2010-07-22 00:00:00,1,0.0125,0.9423611111111112,0.63125,0.8375,2.0,-2.8576097,1.8730209,0.67288953,-0.3361356,-0.8917525
143603,143,LHL0309,2010-07-22 00:00:00,0,0.3215277777777778,0.65625,0.0,0.0,0.0,-0.8452099,3.1638315,-3.2114482,-7.036776,4.161272
143677,143,MOS0047,2010-07-22 00:00:00,1,0.1229166666666666,0.8375,0.1326388888888889,0.8361111111111111,6.0,-3.3548453,2.4699922,-0.8391362,-1.6915627,-3.1286623
143773,143,PNL0301,2010-07-22 00:00:00,1,0.3736111111111111,0.7513888888888889,0.4645833333333333,0.7,0.0,1.0082703,-0.90792036,-1.0412657,1.0564386,3.5680883
143792,143,RAR0725,2010-07-22 00:00:00,1,0.3125,0.7020833333333333,0.3743055555555555,0.5430555555555555,0.0,-0.5111401,-0.06500131,-1.5124066,-0.54191947,1.9139882
143806,143,RHL0992,2010-07-22 00:00:00,1,0.3854166666666667,0.8951388888888889,0.5451388888888888,0.6763888888888889,0.0,1.0333068,1.903071,0.5841807,-4.5797315,4.9504747
143846,143,SBN0866,2010-07-22 00:00:00,0,0.3180555555555555,0.7395833333333334,0.6416666666666667,0.6645833333333333,0.0,-0.84520954,3.1638317,-3.2114482,-7.036776,4.161272
143863,143,SHR0334,2010-07-22 00:00:00,0,0.2958333333333333,0.7604166666666666,0.0,0.0,0.0,-3.347242,-1.1796881,-3.784684,-7.9154067,2.708764
143866,143,SJC0333,2010-07-22 00:00:00,0,0.3,0.7708333333333334,0.0,0.0,0.0,-2.3352883,0.47801828,-3.6046915,-7.561721,3.389444
144001,144,AAF0535,2010-07-23 00:00:00,1,0.3805555555555555,0.7069444444444445,0.39375,0.5284722222222222,0.0,1.4017075,-0.7901128,1.6223736,-1.749354,3.345943
144118,144,BLL0929,2010-07-23 00:00:00,0,0.3020833333333333,0.6770833333333334,0.0,0.0,0.0,-1.750529,0.71997875,0.27595466,-4.5839024,3.4988008
144295,144,EHB0824,2010-07-23 00:00:00,1,0.3541666666666667,0.8125,0.0,0.0,0.0,-1.2387084,-1.9087181,1.5237329,-0.6224983,1.2032323
144392,144,HCV0478,2010-07-23 00:00:00,0,0.3472222222222222,0.7208333333333333,0.0,0.0,0.0,2.3282702,1.437841,-1.4413079,-7.8608847,2.852124
144455,144,IJM0776,2010-07-23 00:00:00,1,0.3569444444444444,0.6868055555555556,0.4125,0.6243055555555556,0.0,2.849875,0.4941557,1.0805292,1.0089477,1.5164459
144474,144,JAJ0849,2010-07-23 00:00:00,0,0.3590277777777778,0.8104166666666667,0.0,0.0,0.0,-0.99111223,-1.8351243,0.93131316,0.5738912,1.1596195
144529,144,JTM0223,2010-07-23 00:00:00,1,0.05625,0.9055555555555556,0.0,0.0,0.0,-3.7359447,0.6857417,-0.20945519,-0.3273195,-0.13313186
144677,144,MOS0047,2010-07-23 00:00:00,1,0.1569444444444444,0.81875,0.1631944444444444,0.8180555555555555,6.0,-3.3548453,2.4699922,-0.8391361,-1.6915625,-3.1286623
144792,144,RAR0725,2010-07-23 00:00:00,1,0.3243055555555555,0.6979166666666666,0.4215277777777778,0.5680555555555555,0.0,-1.1370316,-0.7772163,1.2354794,-1.7441163,1.6669807
144806,144,RHL0992,2010-07-23 00:00:00,1,0.3854166666666667,0.8805555555555555,0.4743055555555555,0.8604166666666667,2.0,-1.2533165,0.11067635,-1.597268,-4.8523207,6.773519
144818,144,RMW0542,2010-07-23 00:00:00,1,0.3375,0.7472222222222222,0.3416666666666667,0.7048611111111112,0.0,1.0082703,-0.90792036,-1.0412657,1.0564386,3.5680883
144876,144,SMW0084,2010-07-23 00:00:00,0,0.3291666666666666,0.70625,0.0,0.0,0.0,-0.84520996,3.1638315,-3.2114482,-7.036776,4.161272
145001,145,AAF0535,2010-07-26 00:00:00,1,0.3722222222222222,0.7041666666666667,0.4840277777777778,0.4944444444444444,0.0,0.5789265,-1.8208182,-1.9539303,-8.454318,1.9959724
145202,145,CLH0703,2010-07-26 00:00:00,0,0.3173611111111111,0.6979166666666666,0.0,0.0,0.0,-1.3904164,0.44103765,0.3593768,-0.099199705,-2.7348454
145256,145,DIB0285,2010-07-26 00:00:00,1,0.3868055555555555,0.76875,0.5236111111111111,0.6090277777777777,0.0,4.228375,-0.024778713,-2.091397,-3.5904076,-1.0741862
145455,145,IJM0776,2010-07-26 00:00:00,1,0.35625,0.6854166666666667,0.4486111111111111,0.5854166666666667,0.0,1.0394549,0.04830462,2.493482,-3.5393078,4.245416
145593,145,LCC0819,2010-07-26 00:00:00,1,0.3604166666666666,0.8458333333333333,0.3659722222222222,0.7215277777777778,0.0,1.0082701,-0.90792036,-1.0412658,1.0564386,3.5680883
145677,145,MOS0047,2010-07-26 00:00:00,1,0.0395833333333333,0.88125,0.04375,0.8805555555555555,6.0,-3.3548453,2.4699922,-0.8391362,-1.6915627,-3.1286623
145681,145,MSG0839,2010-07-26 00:00:00,0,0.3555555555555555,0.8118055555555556,0.0,0.0,0.0,3.3046944,-2.092566,-1.6989083,-3.3863091,-3.8885715
145691,145,MYD0978,2010-07-26 00:00:00,0,0.3340277777777777,0.7569444444444444,0.0,0.0,0.0,1.1146243,-0.7385878,-1.774011,-8.273079,2.2405283
145773,145,PNL0301,2010-07-26 00:00:00,1,0.3763888888888889,0.75,0.3854166666666667,0.7291666666666666,0.0,-1.1567365,-1.412521,0.23092529,-3.5891547,6.097936
145792,145,RAR0725,2010-07-26 00:00:00,1,0.325,0.7069444444444445,0.4465277777777778,0.4729166666666666,0.0,1.020413,1.4024667,-0.13592136,-0.42085627,0.95215905
145806,145,RHL0992,2010-07-26 00:00:00,1,0.3888888888888889,0.8847222222222222,0.6479166666666667,0.6923611111111111,0.0,1.3061126,1.8903649,-3.3255184,-7.6440606,5.3134413
145818,145,RMW0542,2010-07-26 00:00:00,1,0.3319444444444444,0.75,0.3527777777777778,0.7020833333333333,0.0,-1.5841125,3.2624526,-1.2365004,-3.9842458,6.5023494
146256,146,DIB0285,2010-07-27 00:00:00,1,0.3868055555555555,0.7590277777777777,0.5763888888888888,0.6145833333333334,0.0,-0.06998065,2.3076704,-0.4491596,-2.9488811,8.611077
146295,146,EHB0824,2010-07-27 00:00:00,1,0.2527777777777777,0.8125,0.2701388888888889,0.2916666666666667,2.0,-3.340547,2.5137105,-0.82125926,-1.7467915,-3.1688628
146332,146,FIR0920,2010-07-27 00:00:00,0,0.3611111111111111,0.8118055555555556,0.0,0.0,0.0,0.71645784,-0.33810732,-0.6834103,-2.063026,0.82584846
146455,146,IJM0776,2010-07-27 00:00:00,1,0.3569444444444444,0.6847222222222222,0.5923611111111111,0.6381944444444444,0.0,1.2432939,-0.1990199,-0.5374424,-1.9851842,2.6245348
146677,146,MOS0047,2010-07-27 00:00:00,1,0.3131944444444444,0.8638888888888889,0.4479166666666667,0.8631944444444445,2.0,0.2937764,3.3622396,-4.049072,-4.2800274,2.7015293
146773,146,PNL0301,2010-07-27 00:00:00,1,0.3763888888888889,0.75,0.48125,0.7381944444444445,0.0,2.849875,0.4941557,1.0805291,1.0089476,1.5164459
146789,146,RAG0275,2010-07-27 00:00:00,0,0.3027777777777777,0.7180555555555556,0.0,0.0,0.0,-0.39617702,0.7388268,-0.4496146,-1.7994435,1.9754717
146792,146,RAR0725,2010-07-27 00:00:00,1,0.3243055555555555,0.6951388888888889,0.5333333333333333,0.6923611111111111,0.0,0.5888804,1.1620792,0.5704711,-1.7959018,1.0925502
146806,146,RHL0992,2010-07-27 00:00:00,1,0.3888888888888889,0.8840277777777777,0.3895833333333333,0.6965277777777777,0.0,2.849875,0.4941557,1.0805292,1.0089477,1.5164459
147075,147,ASD0577,2010-07-28 00:00:00,0,0.3548611111111111,0.7708333333333334,0.0,0.0,0.0,2.0303402,-1.7690133,0.8547575,-0.99985963,-1.5049658
147256,147,DIB0285,2010-07-28 00:00:00,1,0.3861111111111111,0.7590277777777777,0.4138888888888888,0.5583333333333333,0.0,2.3818543,-0.4969151,-0.36853677,-8.293492,0.96821225
147295,147,EHB0824,2010-07-28 00:00:00,1,0.1631944444444444,0.8111111111111111,0.1770833333333333,0.9298611111111112,4.0,-3.340547,2.5137105,-0.82125926,-1.7467916,-3.1688628
147455,147,IJM0776,2010-07-28 00:00:00,1,0.3576388888888889,0.6840277777777778,0.5159722222222223,0.5263888888888889,0.0,4.4314823,-0.14866209,-1.6922567,-3.6083438,-1.6321453
147483,147,JCR0770,2010-07-28 00:00:00,0,0.3548611111111111,0.6868055555555556,0.0,0.0,0.0,-2.9160357,-2.8342202,-1.9987112,-5.4618297,5.822187
147505,147,JKJ0698,2010-07-28 00:00:00,0,0.3138888888888889,0.6979166666666666,0.0,0.0,0.0,1.4532534,-0.8782963,-2.1714647,-2.285021,-4.370038
147540,147,KBL0260,2010-07-28 00:00:00,0,0.3284722222222222,0.6916666666666667,0.0,0.0,0.0,-0.84520996,3.1638315,-3.2114482,-7.036776,4.161272
147593,147,LCC0819,2010-07-28 00:00:00,1,0.3583333333333333,0.8465277777777778,0.48125,0.8076388888888889,4.0,0.7079677,-1.9621172,1.5067039,-1.9885963,2.8647225
147677,147,MOS0047,2010-07-28 00:00:00,1,0.3125,0.8520833333333333,0.3145833333333333,0.85,5.0,-3.4276094,2.6420727,-1.4689031,-1.6635085,-1.7741929
147781,147,QJR0688,2010-07-28 00:00:00,0,0.3659722222222222,0.8006944444444445,0.4993055555555555,0.6881944444444444,0.0,2.5700512,-0.7791007,-2.1673565,-5.439006,0.040488183
147792,147,RAR0725,2010-07-28 00:00:00,1,0.325,0.6951388888888889,0.3631944444444444,0.5145833333333333,0.0,-1.4124285,-0.17005262,0.33889577,-1.5173695,2.9593031
147806,147,RHL0992,2010-07-28 00:00:00,1,0.3888888888888889,0.8826388888888889,0.3951388888888889,0.8368055555555556,2.0,1.1815952,-0.16128539,-0.5288433,0.23619632,4.4725204
147951,147,VTT0385,2010-07-28 00:00:00,0,0.3368055555555556,0.6625,0.3486111111111111,0.6520833333333333,0.0,1.0082703,-0.90792036,-1.0412658,1.0564386,3.5680883
147982,147,XWD0923,2010-07-28 00:00:00,0,0.3548611111111111,0.8111111111111111,0.3868055555555555,0.7763888888888889,1.0,1.7642964,-0.8811486,0.99382114,-0.18137209,2.1680937
148256,148,DIB0285,2010-07-29 00:00:00,1,0.3861111111111111,0.7645833333333333,0.5277777777777778,0.5388888888888889,0.0,3.3224804,-1.9780662,-2.0018942,-3.9384174,-2.1427639
148295,148,EHB0824,2010-07-29 00:00:00,1,0.3548611111111111,0.8194444444444444,0.0,0.0,0.0,-2.2458644,-1.8811039,2.9845672,-3.6375144,1.9970706
148455,148,IJM0776,2010-07-29 00:00:00,1,0.3541666666666667,0.6909722222222222,0.5784722222222223,0.6034722222222222,0.0,1.9589552,-0.90559745,0.8471344,0.7641461,1.0867844
148677,148,MOS0047,2010-07-29 00:00:00,1,0.3111111111111111,0.9944444444444444,0.4006944444444444,0.99375,2.0,-0.8452099,3.1638317,-3.2114482,-7.036776,4.161272
148773,148,PNL0301,2010-07-29 00:00:00,1,0.3694444444444444,0.7486111111111111,0.4395833333333333,0.7444444444444445,0.0,4.228375,-0.02477872,-2.0913968,-3.5904076,-1.0741862
148792,148,RAR0725,2010-07-29 00:00:00,1,0.3131944444444444,0.7020833333333333,0.375,0.6590277777777778,0.0,0.06973873,1.2220625,1.5259625,-1.3493792,2.3041675
148806,148,RHL0992,2010-07-29 00:00:00,1,0.39375,0.8798611111111111,0.6020833333333333,0.7222222222222222,0.0,1.3061129,1.8903649,-3.3255181,-7.6440606,5.3134413
148818,148,RMW0542,2010-07-29 00:00:00,1,0.3291666666666666,0.7534722222222222,0.4034722222222222,0.6736111111111112,0.0,-1.5929705,-0.10221776,-4.5674667,-4.927485,1.7309923
149052,149,AMD0077,2010-07-30 00:00:00,0,0.3131944444444444,0.6395833333333333,0.0,0.0,0.0,-1.2976292,4.155039,-2.7080889,-1.4322553,2.8818796
149103,149,BDV0168,2010-07-30 00:00:00,1,0.2416666666666666,0.8861111111111111,0.24375,0.8770833333333333,12.0,-2.4127588,1.8579307,-1.2052244,-1.2229376,-1.8384386
149256,149,DIB0285,2010-07-30 00:00:00,1,0.3854166666666667,0.7597222222222222,0.4368055555555555,0.5784722222222223,0.0,2.0546012,0.23931274,1.8241299,-1.5456727,3.57862
149369,149,GOK0238,2010-07-30 00:00:00,0,0.3333333333333333,0.7493055555555556,0.0,0.0,0.0,2.4606726,1.9947906,-0.20421758,-1.5736351,3.2379544
149455,149,IJM0776,2010-07-30 00:00:00,1,0.3548611111111111,0.6840277777777778,0.0,0.0,0.0,1.1146243,-0.7385878,-1.774011,-8.273079,2.2405283
149568,149,KPC0073,2010-07-30 00:00:00,0,0.3333333333333333,0.7486111111111111,0.0,0.0,0.0,1.3061122,1.8903649,-3.3255181,-7.6440606,5.313442
149593,149,LCC0819,2010-07-30 00:00:00,1,0.3583333333333333,0.8493055555555555,0.4902777777777777,0.7354166666666667,0.0,2.2991145,-0.5359926,-2.6432898,-5.3632617,0.5869309
149677,149,MOS0047,2010-07-30 00:00:00,1,0.1743055555555555,0.7430555555555556,0.1756944444444444,0.7409722222222223,8.0,-3.681482,2.5436196,-1.3427297,-1.5276499,-2.6333945
149776,149,PRM0740,2010-07-30 00:00:00,0,0.3361111111111111,0.7055555555555556,0.0,0.0,0.0,1.3061125,1.8903649,-3.3255184,-7.6440606,5.3134418
149792,149,RAR0725,2010-07-30 00:00:00,1,0.3236111111111111,0.6972222222222222,0.5243055555555556,0.5541666666666667,0.0,-0.38566536,-1.3646169,-3.637533,-3.6002493,-1.2006072
149806,149,RHL0992,2010-07-30 00:00:00,1,0.3875,0.8777777777777778,0.5569444444444445,0.7875,1.0,2.2233562,0.61018175,1.3762531,1.3079053,3.1003547
150079,150,ASM0575,2010-08-02 00:00:00,0,0.34375,0.7694444444444445,0.0,0.0,0.0,3.3046944,-2.092566,-1.6989083,-3.3863091,-3.8885715
150255,150,DIB0081,2010-08-02 00:00:00,0,0.3340277777777777,0.7076388888888889,0.36875,0.5958333333333333,0.0,1.2432939,-0.1990199,-0.5374424,-1.9851842,2.6245348
150256,150,DIB0285,2010-08-02 00:00:00,1,0.3833333333333333,0.7708333333333334,0.0,0.0,0.0,1.2432938,-0.19901994,-0.5374424,-1.9851844,2.624535
150291,150,EGD0132,2010-08-02 00:00:00,1,0.3777777777777777,0.7527777777777778,0.3840277777777778,0.7402777777777778,0.0,2.0546012,0.23931274,1.8241299,-1.5456727,3.57862
150455,150,IJM0776,2010-08-02 00:00:00,1,0.3513888888888888,0.6951388888888889,0.3791666666666666,0.4826388888888889,0.0,2.065534,1.9086928,1.0185038,-1.1401924,5.011271
150573,150,KRG0158,2010-08-02 00:00:00,0,0.2847222222222222,0.6743055555555556,0.0,0.0,0.0,0.8095288,2.9287653,-0.11798413,-1.392758,2.5787966
150593,150,LCC0819,2010-08-02 00:00:00,1,0.34375,0.8541666666666666,0.3826388888888888,0.8145833333333333,2.0,1.2390901,-0.28476477,0.38264778,-0.45887846,3.5900388
150647,150,MFV0897,2010-08-02 00:00:00,0,0.3902777777777778,0.7597222222222222,0.0,0.0,0.0,-1.0529941,-1.7609185,0.07851509,-5.2996173,3.7867224
150677,150,MOS0047,2010-08-02 00:00:00,1,0.1277777777777777,0.9840277777777776,0.1305555555555555,0.9833333333333332,4.0,-2.5856922,1.9491109,-1.2953644,-1.2380408,-1.892145
150777,150,PSF0133,2010-08-02 00:00:00,1,0.3715277777777778,0.7576388888888889,0.4118055555555555,0.5472222222222223,0.0,1.0082701,-0.90792036,-1.0412658,1.0564387,3.5680883
150792,150,RAR0725,2010-08-02 00:00:00,1,0.3236111111111111,0.6972222222222222,0.3847222222222222,0.3868055555555555,0.0,-0.12905012,-0.27099577,0.6443752,0.63529027,-0.0031874776
150806,150,RHL0992,2010-08-02 00:00:00,1,0.3833333333333333,0.8826388888888889,0.7333333333333333,0.7347222222222223,0.0,1.1146245,-0.7385878,-1.774011,-8.273079,2.2405283
151001,151,AAF0535,2010-08-03 00:00:00,1,0.3722222222222222,0.7055555555555556,0.5798611111111112,0.6034722222222222,0.0,-0.5742248,-0.9551032,-2.7396202,-1.9585901,4.837817
151256,151,DIB0285,2010-08-03 00:00:00,1,0.3868055555555555,0.7590277777777777,0.3979166666666666,0.7472222222222222,0.0,0.99468255,-1.4634502,1.564727,-1.8803065,3.073352
151263,151,DLF0377,2010-08-03 00:00:00,0,0.3340277777777777,0.6638888888888889,0.0,0.0,0.0,0.034860212,2.3223586,-1.2858012,-4.4025164,7.4720674
151291,151,EGD0132,2010-08-03 00:00:00,1,0.375,0.7479166666666667,0.4548611111111111,0.6666666666666666,0.0,2.0546012,0.23931274,1.8241299,-1.5456727,3.57862
151455,151,IJM0776,2010-08-03 00:00:00,1,0.3486111111111111,0.6833333333333333,0.3513888888888888,0.4013888888888889,0.0,2.220293,2.2254994,-0.13619046,0.2632691,5.4331837
151549,151,KES0729,2010-08-03 00:00:00,0,0.3388888888888889,0.7055555555555556,0.0,0.0,0.0,-0.22835575,-0.8877134,-3.7304149,-8.189213,4.5182905
151677,151,MOS0047,2010-08-03 00:00:00,1,0.2590277777777778,0.6430555555555556,0.2604166666666667,0.6159722222222223,2.0,-2.579881,1.8568741,-1.3203751,-1.2608304,-1.8020588
151773,151,PNL0301,2010-08-03 00:00:00,1,0.3770833333333333,0.7493055555555556,0.43125,0.7041666666666667,0.0,2.51764,-1.5483967,-3.8344212,-3.6575594,0.38653147
151777,151,PSF0133,2010-08-03 00:00:00,1,0.3701388888888889,0.7493055555555556,0.4548611111111111,0.58125,0.0,0.3385261,-1.308966,0.5136823,-1.7402868,4.1727347
151792,151,RAR0725,2010-08-03 00:00:00,1,0.31875,0.69375,0.4145833333333333,0.4902777777777777,0.0,-2.7552192,-0.0661155,-1.6516734,-1.385031,5.3336897
151806,151,RHL0992,2010-08-03 00:00:00,1,0.3763888888888889,0.8833333333333333,0.6409722222222223,0.8743055555555556,5.0,-0.22835596,-0.88771325,-3.7304146,-8.189212,4.5182905
152256,152,DIB0285,2010-08-04 00:00:00,1,0.3819444444444444,0.7645833333333333,0.4090277777777777,0.7368055555555556,0.0,0.3385261,-1.308966,0.51368225,-1.7402867,4.1727347
152291,152,EGD0132,2010-08-04 00:00:00,1,0.3715277777777778,0.7520833333333333,0.4666666666666667,0.6493055555555556,0.0,0.70537174,-1.2190832,-0.7360643,0.057973675,4.3228545
152361,152,GHL0460,2010-08-04 00:00:00,0,0.3305555555555555,0.7576388888888889,0.0,0.0,0.0,1.069392,-0.7471449,-1.6355102,-3.0341883,-4.493943
152455,152,IJM0776,2010-08-04 00:00:00,1,0.3493055555555555,0.6888888888888889,0.4729166666666666,0.5125,0.0,1.2402995,-1.1703277,1.5963404,-1.8229159,3.1945302
152677,152,MOS0047,2010-08-04 00:00:00,1,0.1055555555555555,0.6506944444444445,0.1152777777777777,0.5493055555555556,6.0,-2.594449,1.8304366,-1.3079823,-1.2865326,-1.8151203
152777,152,PSF0133,2010-08-04 00:00:00,1,0.3659722222222222,0.7569444444444444,0.4680555555555555,0.48125,0.0,2.1524885,-0.6757405,0.8698459,0.79995435,1.2178029
152792,152,RAR0725,2010-08-04 00:00:00,1,0.3194444444444444,0.6986111111111111,0.3722222222222222,0.6576388888888889,0.0,-1.0834886,-0.013156321,-0.69425684,0.10204104,2.934927
152806,152,RHL0992,2010-08-04 00:00:00,1,0.3791666666666666,0.8895833333333333,0.4625,0.5805555555555556,0.0,2.0461924,-1.5769367,0.23260269,-1.0720407,0.15545592
152818,152,RMW0542,2010-08-04 00:00:00,1,0.3319444444444444,0.7520833333333333,0.3902777777777778,0.7402777777777778,0.0,-1.1370313,-0.77721626,1.2354795,-1.7441163,1.6669807
152931,152,TYB0779,2010-08-04 00:00:00,0,0.3444444444444444,0.6958333333333333,0.0,0.0,0.0,-1.6638833,-3.3231716,-4.0524306,-8.708088,3.6629226
153001,153,AAF0535,2010-08-05 00:00:00,1,0.3798611111111111,0.7020833333333333,0.4222222222222222,0.6180555555555556,0.0,2.054601,0.23931271,1.8241302,-1.5456724,3.5786204
153256,153,DIB0285,2010-08-05 00:00:00,1,0.3854166666666667,0.7590277777777777,0.4576388888888889,0.6993055555555555,0.0,1.3061122,1.8903649,-3.3255181,-7.6440606,5.313442
153291,153,EGD0132,2010-08-05 00:00:00,1,0.3652777777777777,0.7479166666666667,0.3805555555555555,0.5138888888888888,0.0,1.9815292,-0.8968593,0.81488025,0.7771276,1.1692046
153608,153,LJR0523,2010-08-05 00:00:00,1,0.14375,0.7041666666666667,0.2381944444444444,0.2430555555555555,2.0,-3.3405468,2.5137105,-0.8212592,-1.7467916,-3.1688628
153662,153,MKP0861,2010-08-05 00:00:00,0,0.3243055555555555,0.7388888888888889,0.0,0.0,0.0,0.22105367,2.7332613,-1.3522781,-7.281865,1.8361472
153677,153,MOS0047,2010-08-05 00:00:00,1,0.0965277777777777,0.9881944444444444,0.1041666666666666,0.9854166666666668,7.0,-3.354845,2.4699922,-0.8391361,-1.6915625,-3.1286623
153777,153,PSF0133,2010-08-05 00:00:00,1,0.3777777777777777,0.7479166666666667,0.4666666666666667,0.7159722222222222,0.0,4.431483,-0.14866215,-1.6922568,-3.6083438,-1.6321454
153806,153,RHL0992,2010-08-05 00:00:00,1,0.3881944444444444,0.8840277777777777,0.4090277777777777,0.8430555555555556,4.0,0.89163196,2.3653805,-1.0667155,-0.9315983,7.770382
153818,153,RMW0542,2010-08-05 00:00:00,1,0.3409722222222222,0.7493055555555556,0.3756944444444444,0.6833333333333333,0.0,0.33852622,-1.3089662,0.51368254,-1.7402868,4.1727347
153897,153,TAP0551,2010-08-05 00:00:00,0,0.3354166666666666,0.7520833333333333,0.0,0.0,0.0,1.3061122,1.8903649,-3.3255181,-7.6440606,5.313442
154086,154,AVM0947,2010-08-06 00:00:00,0,0.3041666666666666,0.6770833333333334,0.3208333333333333,0.6708333333333333,2.0,-2.6420743,1.8832719,-1.2487886,-1.3019042,-1.9252814
154103,154,BDV0168,2010-08-06 00:00:00,1,0.1284722222222222,0.6520833333333333,0.2,0.2034722222222222,2.0,-3.354845,2.4699922,-0.8391362,-1.6915627,-3.1286623
154166,154,CCM0467,2010-08-06 00:00:00,0,0.3333333333333333,0.75,0.0,0.0,0.0,2.0303402,-1.7690132,0.8547575,-0.9998595,-1.5049658
154256,154,DIB0285,2010-08-06 00:00:00,1,0.3868055555555555,0.7604166666666666,0.0,0.0,0.0,1.3061122,1.8903649,-3.3255181,-7.6440606,5.313442
154264,154,DLH0029,2010-08-06 00:00:00,0,0.3277777777777778,0.7798611111111111,0.0,0.0,0.0,0.29377633,3.3622396,-4.049072,-4.280027,2.701529
154291,154,EGD0132,2010-08-06 00:00:00,1,0.3756944444444444,0.75,0.0,0.0,0.0,3.3046944,-2.092566,-1.6989083,-3.3863091,-3.8885715
154455,154,IJM0776,2010-08-06 00:00:00,1,0.3583333333333333,0.6875,0.39375,0.6722222222222223,0.0,3.1884596,0.29573298,0.5417848,-0.73022014,0.68940365
