index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
139455,139,IJM0776,2010-07-16 00:00:00,1,0.3576388888888889,0.6868055555555556,0.6104166666666667,0.6201388888888889,0.0,-1.8549912,2.9694276,4.0261226,0.9232251,-2.9700603
139494,139,JGT0221,2010-07-16 00:00:00,1,0.0090277777777777,0.9743055555555556,0.0,0.0,0.0,3.6862302,2.5871263,-1.021291,3.9833117,5.1348147
139505,139,JKJ0698,2010-07-16 00:00:00,0,0.3159722222222222,0.7034722222222223,0.0,0.0,0.0,-1.0437397,2.7644148,3.3420382,-0.33215237,-3.5364482
139553,139,KJM0887,2010-07-16 00:00:00,0,0.375,0.7604166666666666,0.0,0.0,0.0,-0.052409224,2.424282,4.5327716,-0.006403677,-4.1342077
139593,139,LCC0819,2010-07-16 00:00:00,1,0.3576388888888889,0.8534722222222222,0.3916666666666666,0.7868055555555555,4.0,4.7827306,-1.409593,-2.0501015,5.761153,2.1365669
139677,139,MOS0047,2010-07-16 00:00:00,1,0.2076388888888889,0.6458333333333334,0.2138888888888888,0.6236111111111111,2.0,2.0140734,2.3188357,-0.5201402,4.5272393,3.8248844
139792,139,RAR0725,2010-07-16 00:00:00,1,0.3159722222222222,0.6972222222222222,0.3208333333333333,0.6680555555555555,2.0,0.16540912,4.633776,1.800656,1.1552796,1.851515
139806,139,RHL0992,2010-07-16 00:00:00,1,0.3861111111111111,0.8756944444444444,0.4208333333333333,0.7305555555555555,0.0,2.709354,2.6522942,-0.16535035,3.7821565,1.4887826
139818,139,RMW0542,2010-07-16 00:00:00,1,0.3354166666666666,0.7472222222222222,0.4284722222222222,0.6208333333333333,0.0,2.1647074,5.543825,0.8293151,1.8565317,4.270232
139854,139,SDO0170,2010-07-16 00:00:00,0,0.3229166666666667,0.65625,0.0,0.0,0.0,1.17164,5.172915,2.4708095,5.014188,5.31837
140001,140,AAF0535,2010-07-19 00:00:00,1,0.3798611111111111,0.70625,0.6527777777777778,0.6548611111111111,0.0,-0.61090624,2.8295426,4.4642496,0.9912073,-3.0133703
140178,140,CGB0637,2010-07-19 00:00:00,0,0.3875,0.8840277777777777,0.4145833333333333,0.7034722222222223,0.0,1.89125,2.9992208,0.120960414,3.1541626,1.0404145
140455,140,IJM0776,2010-07-19 00:00:00,1,0.3541666666666667,0.6861111111111111,0.3784722222222222,0.45625,0.0,-1.0315762,4.6995273,1.9285932,0.7004719,-0.09148227
140518,140,JOL0024,2010-07-19 00:00:00,0,0.3243055555555555,0.7375,0.0,0.0,0.0,-2.1905217,5.128447,3.962907,3.7192578,1.9920679
140539,140,KBG0549,2010-07-19 00:00:00,0,0.3340277777777777,0.7416666666666667,0.3743055555555555,0.3826388888888888,0.0,-1.0959059,5.376195,1.6702536,3.329849,4.0092945
140677,140,MOS0047,2010-07-19 00:00:00,1,0.1972222222222222,0.8229166666666666,0.2013888888888889,0.8222222222222222,4.0,5.0004983,-0.446954,-3.114521,5.862706,5.733074
140773,140,PNL0301,2010-07-19 00:00:00,1,0.3756944444444444,0.7493055555555556,0.4819444444444444,0.71875,0.0,1.9971647,3.0774965,0.34942764,2.3767877,0.50465006
140792,140,RAR0725,2010-07-19 00:00:00,1,0.3256944444444444,0.6958333333333333,0.4416666666666666,0.6861111111111111,0.0,-1.6739975,3.5046906,2.965879,0.85146105,-2.128428
140806,140,RHL0992,2010-07-19 00:00:00,1,0.3854166666666667,0.875,0.4097222222222222,0.8354166666666667,2.0,1.486131,3.2721896,0.21441665,4.9161887,2.2262824
140818,140,RMW0542,2010-07-19 00:00:00,1,0.3347222222222222,0.7472222222222222,0.45625,0.7340277777777777,0.0,2.9905334,3.0437207,-0.5383468,3.2086768,3.2268093
140990,140,ZCF0590,2010-07-19 00:00:00,0,0.3548611111111111,0.7701388888888889,0.0,0.0,0.0,-0.45292336,2.5866146,3.0283098,-1.2541625,-4.147444
141001,141,AAF0535,2010-07-20 00:00:00,1,0.375,0.7020833333333333,0.5416666666666666,0.6090277777777777,0.0,-1.0934899,2.6937876,4.7663274,1.1879631,-3.2122633
141105,141,BEH0615,2010-07-20 00:00:00,0,0.3305555555555555,0.7180555555555556,0.0,0.0,0.0,1.9319952,5.4419184,1.1529871,4.69296,5.013451
141223,141,CSH0626,2010-07-20 00:00:00,0,0.3333333333333333,0.7173611111111111,0.0,0.0,0.0,0.53605855,4.5855117,1.7900686,2.7924652,3.481239
141455,141,IJM0776,2010-07-20 00:00:00,1,0.3465277777777777,0.6875,0.3645833333333333,0.3888888888888889,0.0,-1.8842933,2.863442,4.400875,1.137494,-3.0821128
141509,141,JMB0308,2010-07-20 00:00:00,1,0.3236111111111111,0.6548611111111111,0.9673611111111112,0.9680555555555556,2.0,2.046889,3.631071,1.0525492,4.3390484,3.3136942
141677,141,MOS0047,2010-07-20 00:00:00,1,0.1638888888888889,0.8652777777777778,0.16875,0.8638888888888889,8.0,0.28855154,-2.3101811,-3.8044212,5.0703278,4.774588
141792,141,RAR0725,2010-07-20 00:00:00,1,0.3229166666666667,0.6951388888888889,0.6159722222222223,0.6319444444444444,0.0,-1.1593394,2.9826636,2.9149003,-0.4363155,-3.2947667
141806,141,RHL0992,2010-07-20 00:00:00,1,0.3868055555555555,0.8756944444444444,0.7076388888888889,0.7354166666666667,0.0,0.5927072,3.8566442,1.2632865,4.2420053,2.086693
141813,141,RKD0604,2010-07-20 00:00:00,1,0.0409722222222222,0.7076388888888889,0.1319444444444444,0.1458333333333333,2.0,2.3554707,5.391255,-0.795826,5.656731,5.5168266
141818,141,RMW0542,2010-07-20 00:00:00,1,0.3243055555555555,0.7493055555555556,0.39375,0.7048611111111112,0.0,-0.5265557,4.3526187,1.4760692,0.80697113,0.30716836
142001,142,AAF0535,2010-07-21 00:00:00,1,0.3791666666666666,0.7048611111111112,0.4645833333333333,0.6298611111111111,0.0,0.8341993,3.9126067,0.78353095,3.6563692,1.8041401
142195,142,CKB0482,2010-07-21 00:00:00,0,0.3361111111111111,0.71875,0.0,0.0,0.0,1.8096789,4.93849,3.5999599,3.7696073,4.4781284
142233,142,CWR0502,2010-07-21 00:00:00,0,0.3416666666666667,0.7222222222222222,0.0,0.0,0.0,-2.4192948,5.492947,2.9375467,2.7763228,1.8266938
142455,142,IJM0776,2010-07-21 00:00:00,1,0.3458333333333333,0.6861111111111111,0.5465277777777777,0.5597222222222222,0.0,-0.68346477,4.9830112,2.3827186,1.0546029,0.69781005
142509,142,JMB0308,2010-07-21 00:00:00,1,0.3229166666666667,0.6548611111111111,0.0,0.0,0.0,2.2026205,4.244841,2.3409815,3.7037823,2.8016655
142593,142,LCC0819,2010-07-21 00:00:00,1,0.3569444444444444,0.8527777777777777,0.4395833333333333,0.7881944444444444,2.0,2.8784485,0.95716333,2.1187074,6.5353975,2.0029163
142677,142,MOS0047,2010-07-21 00:00:00,1,0.0513888888888888,0.6451388888888889,0.0548611111111111,0.6416666666666667,8.0,1.804799,-1.9724916,-3.0775266,5.6138067,4.089958
142792,142,RAR0725,2010-07-21 00:00:00,1,0.3263888888888889,0.6972222222222222,0.4361111111111111,0.6458333333333334,0.0,0.7478176,4.2860637,1.5499246,1.1309674,1.0945995
142806,142,RHL0992,2010-07-21 00:00:00,1,0.3951388888888889,0.875,0.5743055555555555,0.6145833333333334,0.0,0.55393505,4.5190196,0.70852274,2.4799118,2.139265
142818,142,RMW0542,2010-07-21 00:00:00,1,0.3354166666666666,0.7541666666666667,0.3743055555555555,0.7430555555555556,0.0,4.8213854,-0.003363017,-2.6206658,5.6357026,3.1268957
142976,142,XAA0104,2010-07-21 00:00:00,0,0.3020833333333333,0.71875,0.0,0.0,0.0,-1.2380979,4.2607875,3.2764149,2.1998038,0.41750827
143001,143,AAF0535,2010-07-22 00:00:00,1,0.3652777777777777,0.7138888888888889,0.4145833333333333,0.7048611111111112,0.0,-0.56309867,3.933567,3.210659,1.8098814,-0.6962977
143295,143,EHB0824,2010-07-22 00:00:00,1,0.3520833333333333,0.8166666666666667,0.9326388888888888,0.9361111111111112,2.0,-0.74323714,3.058474,3.290627,-0.026913606,-3.0308821
143455,143,IJM0776,2010-07-22 00:00:00,1,0.3541666666666667,0.6895833333333333,0.4083333333333333,0.54375,0.0,2.091425,3.5104218,3.5059576,1.8450882,0.11448626
143529,143,JTM0223,2010-07-22 00:00:00,1,0.0125,0.9423611111111112,0.63125,0.8375,2.0,2.3291504,-0.039719224,-0.8565895,4.965445,4.6250687
143603,143,LHL0309,2010-07-22 00:00:00,0,0.3215277777777778,0.65625,0.0,0.0,0.0,0.77183366,5.514843,3.0629995,4.289596,5.485027
143677,143,MOS0047,2010-07-22 00:00:00,1,0.1229166666666666,0.8375,0.1326388888888889,0.8361111111111111,6.0,2.8471928,-0.82148427,-3.6576326,4.542922,6.3050013
143773,143,PNL0301,2010-07-22 00:00:00,1,0.3736111111111111,0.7513888888888889,0.4645833333333333,0.7,0.0,1.9969403,3.9479437,0.47383302,1.8878678,0.91845685
143792,143,RAR0725,2010-07-22 00:00:00,1,0.3125,0.7020833333333333,0.3743055555555555,0.5430555555555555,0.0,0.1445716,4.112193,1.6936569,0.6693969,0.019876156
143806,143,RHL0992,2010-07-22 00:00:00,1,0.3854166666666667,0.8951388888888889,0.5451388888888888,0.6763888888888889,0.0,2.785492,3.8563323,2.1884985,2.8295991,1.8633724
143846,143,SBN0866,2010-07-22 00:00:00,0,0.3180555555555555,0.7395833333333334,0.6416666666666667,0.6645833333333333,0.0,1.6141585,-0.9078542,-0.4092759,6.884533,6.7511897
143863,143,SHR0334,2010-07-22 00:00:00,0,0.2958333333333333,0.7604166666666666,0.0,0.0,0.0,-0.072772235,2.3053465,4.741782,0.006009631,-4.2111125
143866,143,SJC0333,2010-07-22 00:00:00,0,0.3,0.7708333333333334,0.0,0.0,0.0,-0.6953434,2.6924891,4.7921023,0.9841911,-3.1753533
144001,144,AAF0535,2010-07-23 00:00:00,1,0.3805555555555555,0.7069444444444445,0.39375,0.5284722222222222,0.0,-1.5275433,4.055759,2.5277228,1.1452045,-1.0845228
144118,144,BLL0929,2010-07-23 00:00:00,0,0.3020833333333333,0.6770833333333334,0.0,0.0,0.0,-3.0089273,4.7131395,3.5268157,2.774385,-0.111306235
144295,144,EHB0824,2010-07-23 00:00:00,1,0.3541666666666667,0.8125,0.0,0.0,0.0,-0.40025637,2.6215901,3.453947,-0.66465354,-3.980497
144392,144,HCV0478,2010-07-23 00:00:00,0,0.3472222222222222,0.7208333333333333,0.0,0.0,0.0,1.2551128,5.02897,2.5007951,4.790968,4.989977
144455,144,IJM0776,2010-07-23 00:00:00,1,0.3569444444444444,0.6868055555555556,0.4125,0.6243055555555556,0.0,-1.9681553,4.408688,2.4565861,1.4872024,-0.3373673
144474,144,JAJ0849,2010-07-23 00:00:00,0,0.3590277777777778,0.8104166666666667,0.0,0.0,0.0,-0.41727665,2.612805,3.4050133,-0.71985537,-4.0019884
144529,144,JTM0223,2010-07-23 00:00:00,1,0.05625,0.9055555555555556,0.0,0.0,0.0,0.7251635,4.7895875,0.7952757,2.9997365,3.663392
144677,144,MOS0047,2010-07-23 00:00:00,1,0.1569444444444444,0.81875,0.1631944444444444,0.8180555555555555,6.0,4.0813174,1.4988142,-1.454472,4.67188,5.453742
144792,144,RAR0725,2010-07-23 00:00:00,1,0.3243055555555555,0.6979166666666666,0.4215277777777778,0.5680555555555555,0.0,-2.0911148,4.342562,2.0514328,0.88434803,-1.0918415
144806,144,RHL0992,2010-07-23 00:00:00,1,0.3854166666666667,0.8805555555555555,0.4743055555555555,0.8604166666666667,2.0,3.308138,1.4812669,1.2291024,5.9760017,2.3269916
144818,144,RMW0542,2010-07-23 00:00:00,1,0.3375,0.7472222222222222,0.3416666666666667,0.7048611111111112,0.0,3.7809145,1.7709054,-0.75294,4.198674,1.3131033
144876,144,SMW0084,2010-07-23 00:00:00,0,0.3291666666666666,0.70625,0.0,0.0,0.0,-2.446065,4.3382707,4.8021727,3.7438853,-0.10809283
145001,145,AAF0535,2010-07-26 00:00:00,1,0.3722222222222222,0.7041666666666667,0.4840277777777778,0.4944444444444444,0.0,-0.3137529,2.959639,4.3397593,0.7758093,-2.8826234
145202,145,CLH0703,2010-07-26 00:00:00,0,0.3173611111111111,0.6979166666666666,0.0,0.0,0.0,-0.69128966,2.615478,2.8425438,-1.3317939,-4.046381
145256,145,DIB0285,2010-07-26 00:00:00,1,0.3868055555555555,0.76875,0.5236111111111111,0.6090277777777777,0.0,1.2260444,4.9641385,1.8920708,1.4677194,2.436347
145455,145,IJM0776,2010-07-26 00:00:00,1,0.35625,0.6854166666666667,0.4486111111111111,0.5854166666666667,0.0,-2.2026153,4.1906533,3.1538947,1.7416195,-1.1280273
145593,145,LCC0819,2010-07-26 00:00:00,1,0.3604166666666666,0.8458333333333333,0.3659722222222222,0.7215277777777778,0.0,3.2020977,0.17918238,-0.9071802,3.5498164,2.8451264
145677,145,MOS0047,2010-07-26 00:00:00,1,0.0395833333333333,0.88125,0.04375,0.8805555555555555,6.0,4.0471663,0.49279758,-1.5409536,5.35672,3.015194
145681,145,MSG0839,2010-07-26 00:00:00,0,0.3555555555555555,0.8118055555555556,0.0,0.0,0.0,-0.04212545,2.4362183,3.4500942,-1.3304209,-4.449708
145691,145,MYD0978,2010-07-26 00:00:00,0,0.3340277777777777,0.7569444444444444,0.0,0.0,0.0,-0.95562196,4.848724,3.5486627,2.7452855,1.1850202
145773,145,PNL0301,2010-07-26 00:00:00,1,0.3763888888888889,0.75,0.3854166666666667,0.7291666666666666,0.0,2.6184905,2.3749123,0.8886073,3.029936,0.40080395
145792,145,RAR0725,2010-07-26 00:00:00,1,0.325,0.7069444444444445,0.4465277777777778,0.4729166666666666,0.0,-1.3698367,3.1392064,2.9655044,-0.06559876,-2.9095798
145806,145,RHL0992,2010-07-26 00:00:00,1,0.3888888888888889,0.8847222222222222,0.6479166666666667,0.6923611111111111,0.0,1.0058105,3.7118626,3.082415,5.202447,2.3334568
145818,145,RMW0542,2010-07-26 00:00:00,1,0.3319444444444444,0.75,0.3527777777777778,0.7020833333333333,0.0,2.0610764,0.32898724,1.3123747,5.586836,2.68082
146256,146,DIB0285,2010-07-27 00:00:00,1,0.3868055555555555,0.7590277777777777,0.5763888888888888,0.6145833333333334,0.0,-1.3493035,4.8525953,3.8106017,3.104689,1.4827529
146295,146,EHB0824,2010-07-27 00:00:00,1,0.2527777777777777,0.8125,0.2701388888888889,0.2916666666666667,2.0,-1.6673415,3.2234788,3.1633494,0.4677675,-2.5992756
146332,146,FIR0920,2010-07-27 00:00:00,0,0.3611111111111111,0.8118055555555556,0.0,0.0,0.0,-1.090687,4.1852717,2.7510238,1.4365453,-0.642492
146455,146,IJM0776,2010-07-27 00:00:00,1,0.3569444444444444,0.6847222222222222,0.5923611111111111,0.6381944444444444,0.0,-0.7262148,3.8766065,3.012683,1.2924823,-1.245355
146677,146,MOS0047,2010-07-27 00:00:00,1,0.3131944444444444,0.8638888888888889,0.4479166666666667,0.8631944444444445,2.0,3.873941,2.2980995,1.1596285,4.856472,4.202302
146773,146,PNL0301,2010-07-27 00:00:00,1,0.3763888888888889,0.75,0.48125,0.7381944444444445,0.0,-0.21649915,3.9668498,1.7801166,1.6168492,0.75630856
146789,146,RAG0275,2010-07-27 00:00:00,0,0.3027777777777777,0.7180555555555556,0.0,0.0,0.0,-1.6291411,4.3851275,2.8763862,1.6706841,-0.44568086
146792,146,RAR0725,2010-07-27 00:00:00,1,0.3243055555555555,0.6951388888888889,0.5333333333333333,0.6923611111111111,0.0,-1.3631703,3.597797,2.7495213,0.5468054,-2.037122
146806,146,RHL0992,2010-07-27 00:00:00,1,0.3888888888888889,0.8840277777777777,0.3895833333333333,0.6965277777777777,0.0,1.4392377,3.4861426,0.19689307,3.7370045,1.8800403
147075,147,ASD0577,2010-07-28 00:00:00,0,0.3548611111111111,0.7708333333333334,0.0,0.0,0.0,-0.45292327,2.5866146,3.0283098,-1.2541624,-4.147444
147256,147,DIB0285,2010-07-28 00:00:00,1,0.3861111111111111,0.7590277777777777,0.4138888888888888,0.5583333333333333,0.0,0.0055010775,4.9474254,2.62964,2.81783,2.3367803
147295,147,EHB0824,2010-07-28 00:00:00,1,0.1631944444444444,0.8111111111111111,0.1770833333333333,0.9298611111111112,4.0,-1.372442,3.8501606,2.6777968,1.2143211,-1.1189245
147455,147,IJM0776,2010-07-28 00:00:00,1,0.3576388888888889,0.6840277777777778,0.5159722222222223,0.5263888888888889,0.0,-1.6579399,3.4907904,3.534505,0.9560435,-2.288092
147483,147,JCR0770,2010-07-28 00:00:00,0,0.3548611111111111,0.6868055555555556,0.0,0.0,0.0,-0.15766639,2.2539248,4.8072333,0.104861766,-4.2984114
147505,147,JKJ0698,2010-07-28 00:00:00,0,0.3138888888888889,0.6979166666666666,0.0,0.0,0.0,-0.28656116,2.4612074,3.2878995,-1.380976,-4.344043
147540,147,KBL0260,2010-07-28 00:00:00,0,0.3284722222222222,0.6916666666666667,0.0,0.0,0.0,-2.446065,4.3382707,4.8021727,3.7438853,-0.10809283
147593,147,LCC0819,2010-07-28 00:00:00,1,0.3583333333333333,0.8465277777777778,0.48125,0.8076388888888889,4.0,3.3629754,0.34295624,-1.3639073,3.402827,6.4485607
147677,147,MOS0047,2010-07-28 00:00:00,1,0.3125,0.8520833333333333,0.3145833333333333,0.85,5.0,1.7326391,-1.300887,-1.9111996,5.8674955,4.3953524
147781,147,QJR0688,2010-07-28 00:00:00,0,0.3659722222222222,0.8006944444444445,0.4993055555555555,0.6881944444444444,0.0,3.0668654,2.0542445,0.868082,4.538209,2.6200418
147792,147,RAR0725,2010-07-28 00:00:00,1,0.325,0.6951388888888889,0.3631944444444444,0.5145833333333333,0.0,-2.5186603,3.9022021,2.7231112,1.1757172,-1.6254772
147806,147,RHL0992,2010-07-28 00:00:00,1,0.3888888888888889,0.8826388888888889,0.3951388888888889,0.8368055555555556,2.0,4.0873084,1.06689,-1.5382112,5.7462783,2.4982812
147951,147,VTT0385,2010-07-28 00:00:00,0,0.3368055555555556,0.6625,0.3486111111111111,0.6520833333333333,0.0,4.0720215,1.6287296,-2.0089002,6.015238,2.174304
147982,147,XWD0923,2010-07-28 00:00:00,0,0.3548611111111111,0.8111111111111111,0.3868055555555555,0.7763888888888889,1.0,1.9238994,-1.4473718,-3.1498075,4.9718432,4.5337925
148256,148,DIB0285,2010-07-29 00:00:00,1,0.3861111111111111,0.7645833333333333,0.5277777777777778,0.5388888888888889,0.0,-1.0875067,5.865872,2.0517483,2.2924087,3.673967
148295,148,EHB0824,2010-07-29 00:00:00,1,0.3548611111111111,0.8194444444444444,0.0,0.0,0.0,-0.055324398,2.3803053,3.9939783,-0.62138826,-4.2976465
148455,148,IJM0776,2010-07-29 00:00:00,1,0.3541666666666667,0.6909722222222222,0.5784722222222223,0.6034722222222222,0.0,-1.7877324,5.2022486,2.0940678,0.93314856,0.14823973
148677,148,MOS0047,2010-07-29 00:00:00,1,0.3111111111111111,0.9944444444444444,0.4006944444444444,0.99375,2.0,3.8471284,-0.8008863,1.162073,5.9405117,3.2437263
148773,148,PNL0301,2010-07-29 00:00:00,1,0.3694444444444444,0.7486111111111111,0.4395833333333333,0.7444444444444445,0.0,3.2991512,1.0173283,0.5564945,3.332289,0.79383874
148792,148,RAR0725,2010-07-29 00:00:00,1,0.3131944444444444,0.7020833333333333,0.375,0.6590277777777778,0.0,-1.7586429,3.9019904,2.2555895,0.7212057,-1.5292852
148806,148,RHL0992,2010-07-29 00:00:00,1,0.39375,0.8798611111111111,0.6020833333333333,0.7222222222222222,0.0,1.9634466,2.210228,2.2814198,6.1505027,2.3766081
148818,148,RMW0542,2010-07-29 00:00:00,1,0.3291666666666666,0.7534722222222222,0.4034722222222222,0.6736111111111112,0.0,1.1192974,0.8182979,0.8222708,6.0492897,3.3092382
149052,149,AMD0077,2010-07-30 00:00:00,0,0.3131944444444444,0.6395833333333333,0.0,0.0,0.0,2.5285559,4.1075044,0.82995456,4.4197664,2.9066973
149103,149,BDV0168,2010-07-30 00:00:00,1,0.2416666666666666,0.8861111111111111,0.24375,0.8770833333333333,12.0,1.8933123,-2.3583846,-3.268326,5.7153106,4.657605
149256,149,DIB0285,2010-07-30 00:00:00,1,0.3854166666666667,0.7597222222222222,0.4368055555555555,0.5784722222222223,0.0,-0.010469693,4.3659606,1.3534224,2.4123855,2.086557
149369,149,GOK0238,2010-07-30 00:00:00,0,0.3333333333333333,0.7493055555555556,0.0,0.0,0.0,-1.2011747,4.222139,3.3901904,2.0390067,-0.50113493
149455,149,IJM0776,2010-07-30 00:00:00,1,0.3548611111111111,0.6840277777777778,0.0,0.0,0.0,-0.48981676,2.8841481,4.586396,0.9093307,-2.9858608
149568,149,KPC0073,2010-07-30 00:00:00,0,0.3333333333333333,0.7486111111111111,0.0,0.0,0.0,-0.9058202,3.7824144,5.0271754,3.391929,-0.45567963
149593,149,LCC0819,2010-07-30 00:00:00,1,0.3583333333333333,0.8493055555555555,0.4902777777777777,0.7354166666666667,0.0,1.7792711,-0.5271309,0.4635504,5.4157286,2.673252
149677,149,MOS0047,2010-07-30 00:00:00,1,0.1743055555555555,0.7430555555555556,0.1756944444444444,0.7409722222222223,8.0,1.6025467,-2.3841681,-2.953198,4.8973355,4.589125
149776,149,PRM0740,2010-07-30 00:00:00,0,0.3361111111111111,0.7055555555555556,0.0,0.0,0.0,1.0610976,4.908542,3.2843797,4.887717,4.267556
149792,149,RAR0725,2010-07-30 00:00:00,1,0.3236111111111111,0.6972222222222222,0.5243055555555556,0.5541666666666667,0.0,-0.79612064,2.887507,3.3359823,-0.3669861,-3.4530556
149806,149,RHL0992,2010-07-30 00:00:00,1,0.3875,0.8777777777777778,0.5569444444444445,0.7875,1.0,1.2779455,4.226958,1.0982363,1.9966921,1.760913
150079,150,ASM0575,2010-08-02 00:00:00,0,0.34375,0.7694444444444445,0.0,0.0,0.0,-0.04212545,2.4362183,3.4500942,-1.3304209,-4.449708
150255,150,DIB0081,2010-08-02 00:00:00,0,0.3340277777777777,0.7076388888888889,0.36875,0.5958333333333333,0.0,3.5176477,-0.16409308,0.6521053,3.9716043,2.1412826
150256,150,DIB0285,2010-08-02 00:00:00,1,0.3833333333333333,0.7708333333333334,0.0,0.0,0.0,-2.3813212,4.3462124,3.323305,2.5529528,-0.3930746
150291,150,EGD0132,2010-08-02 00:00:00,1,0.3777777777777777,0.7527777777777778,0.3840277777777778,0.7402777777777778,0.0,-0.17087558,4.1172237,1.8021519,1.133413,0.12801515
150455,150,IJM0776,2010-08-02 00:00:00,1,0.3513888888888888,0.6951388888888889,0.3791666666666666,0.4826388888888889,0.0,-1.6677914,3.7222939,3.1943703,1.4541866,-1.7067285
150573,150,KRG0158,2010-08-02 00:00:00,0,0.2847222222222222,0.6743055555555556,0.0,0.0,0.0,-1.5939806,4.9769416,3.1974552,2.2314608,1.5611228
150593,150,LCC0819,2010-08-02 00:00:00,1,0.34375,0.8541666666666666,0.3826388888888888,0.8145833333333333,2.0,2.908444,-0.13503306,-0.94011265,5.0701337,3.4964268
150647,150,MFV0897,2010-08-02 00:00:00,0,0.3902777777777778,0.7597222222222222,0.0,0.0,0.0,-0.2788588,2.5513225,4.118429,-0.124011986,-3.8378067
150677,150,MOS0047,2010-08-02 00:00:00,1,0.1277777777777777,0.9840277777777776,0.1305555555555555,0.9833333333333332,4.0,3.496896,-1.0135033,-1.6388557,4.735273,5.591699
150777,150,PSF0133,2010-08-02 00:00:00,1,0.3715277777777778,0.7576388888888889,0.4118055555555555,0.5472222222222223,0.0,-1.0827427,4.4231935,2.0302706,0.7845003,-0.74291015
150792,150,RAR0725,2010-08-02 00:00:00,1,0.3236111111111111,0.6972222222222222,0.3847222222222222,0.3868055555555555,0.0,-2.007367,4.377856,1.8611252,0.7322167,-1.0922147
150806,150,RHL0992,2010-08-02 00:00:00,1,0.3833333333333333,0.8826388888888889,0.7333333333333333,0.7347222222222223,0.0,-0.11103665,4.114075,3.1498399,3.9164171,2.0705202
