index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
139677,139,MOS0047,2010-07-16 00:00:00,1,0.2076388888888889,0.6458333333333334,0.2138888888888888,0.6236111111111111,2.0,-4.1269946,-3.311169,-3.4019294,-4.95594,-5.9994345
139792,139,RAR0725,2010-07-16 00:00:00,1,0.3159722222222222,0.6972222222222222,0.3208333333333333,0.6680555555555555,2.0,-6.5261383,-7.5165315,-3.8546588,-1.3116772,-1.0703384
139806,139,RHL0992,2010-07-16 00:00:00,1,0.3861111111111111,0.8756944444444444,0.4208333333333333,0.7305555555555555,0.0,-4.3390894,-4.1975837,-3.5004227,-4.1976175,-5.0775814
139818,139,RMW0542,2010-07-16 00:00:00,1,0.3354166666666666,0.7472222222222222,0.4284722222222222,0.6208333333333333,0.0,-5.4732337,-6.8872857,-3.7430346,-2.9530647,-3.477304
139854,139,SDO0170,2010-07-16 00:00:00,0,0.3229166666666667,0.65625,0.0,0.0,0.0,-5.794923,-7.031971,-3.9512696,-2.9883895,-3.477162
140001,140,AAF0535,2010-07-19 00:00:00,1,0.3798611111111111,0.70625,0.6527777777777778,0.6548611111111111,0.0,-6.963069,-6.1330576,-4.3048854,2.521306,5.9426384
140178,140,CGB0637,2010-07-19 00:00:00,0,0.3875,0.8840277777777777,0.4145833333333333,0.7034722222222223,0.0,-4.565672,-5.550449,-3.5477383,-3.7241147,-4.60973
140455,140,IJM0776,2010-07-19 00:00:00,1,0.3541666666666667,0.6861111111111111,0.3784722222222222,0.45625,0.0,-7.364392,-7.410266,-4.414161,0.117738046,1.7479281
140518,140,JOL0024,2010-07-19 00:00:00,0,0.3243055555555555,0.7375,0.0,0.0,0.0,-7.5395546,-7.7107887,-4.53059,-0.43506312,0.7541478
140539,140,KBG0549,2010-07-19 00:00:00,0,0.3340277777777777,0.7416666666666667,0.3743055555555555,0.3826388888888888,0.0,-6.464385,-7.5791845,-4.0120792,-1.9425431,-1.9561535
140677,140,MOS0047,2010-07-19 00:00:00,1,0.1972222222222222,0.8229166666666666,0.2013888888888889,0.8222222222222222,4.0,-0.45850483,1.9276283,-2.3264673,-5.2883844,-6.2075286
140773,140,PNL0301,2010-07-19 00:00:00,1,0.3756944444444444,0.7493055555555556,0.4819444444444444,0.71875,0.0,-4.883059,-6.1310663,-3.5575805,-3.2419837,-3.956048
140792,140,RAR0725,2010-07-19 00:00:00,1,0.3256944444444444,0.6958333333333333,0.4416666666666666,0.6861111111111111,0.0,-7.0784883,-6.44473,-4.2927127,2.0511189,5.2296133
140806,140,RHL0992,2010-07-19 00:00:00,1,0.3854166666666667,0.875,0.4097222222222222,0.8354166666666667,2.0,-4.5557256,-4.921685,-3.6288729,-3.9555123,-4.8066783
140818,140,RMW0542,2010-07-19 00:00:00,1,0.3347222222222222,0.7472222222222222,0.45625,0.7340277777777777,0.0,-4.3141627,-4.495653,-3.515116,-4.4083786,-5.4565697
140990,140,ZCF0590,2010-07-19 00:00:00,0,0.3548611111111111,0.7701388888888889,0.0,0.0,0.0,-4.446847,-4.8508873,-2.282647,4.034424,7.8385177
141001,141,AAF0535,2010-07-20 00:00:00,1,0.375,0.7020833333333333,0.5416666666666666,0.6090277777777777,0.0,-6.9610276,-6.170151,-4.287648,2.5036652,5.9130974
141105,141,BEH0615,2010-07-20 00:00:00,0,0.3305555555555555,0.7180555555555556,0.0,0.0,0.0,-5.2601094,-6.5067873,-3.7435327,-3.4060125,-4.122236
141223,141,CSH0626,2010-07-20 00:00:00,0,0.3333333333333333,0.7173611111111111,0.0,0.0,0.0,-6.2263546,-7.385596,-4.065896,-2.3635685,-2.6120057
141455,141,IJM0776,2010-07-20 00:00:00,1,0.3465277777777777,0.6875,0.3645833333333333,0.3888888888888889,0.0,-6.955922,-6.1876273,-4.276812,2.4889708,5.906191
141509,141,JMB0308,2010-07-20 00:00:00,1,0.3236111111111111,0.6548611111111111,0.9673611111111112,0.9680555555555556,2.0,-5.0802593,-5.918171,-3.8165402,-3.7118824,-4.543979
141677,141,MOS0047,2010-07-20 00:00:00,1,0.1638888888888889,0.8652777777777778,0.16875,0.8638888888888889,8.0,1.6000967,4.2197776,-0.15468173,-3.5763402,-5.3717456
141792,141,RAR0725,2010-07-20 00:00:00,1,0.3229166666666667,0.6951388888888889,0.6159722222222223,0.6319444444444444,0.0,-5.658709,-5.4424353,-3.3514397,3.3459861,7.0519977
141806,141,RHL0992,2010-07-20 00:00:00,1,0.3868055555555555,0.8756944444444444,0.7076388888888889,0.7354166666666667,0.0,-5.5022097,-6.701799,-3.7673967,-2.8388414,-3.2927094
141813,141,RKD0604,2010-07-20 00:00:00,1,0.0409722222222222,0.7076388888888889,0.1319444444444444,0.1458333333333333,2.0,-4.653905,-5.299439,-3.6403759,-4.2280974,-5.2019043
141818,141,RMW0542,2010-07-20 00:00:00,1,0.3243055555555555,0.7493055555555556,0.39375,0.7048611111111112,0.0,-7.1040354,-7.488877,-4.20797,-0.34684947,0.8004559
142001,142,AAF0535,2010-07-21 00:00:00,1,0.3791666666666666,0.7048611111111112,0.4645833333333333,0.6298611111111111,0.0,-5.5040655,-6.743473,-3.7787085,-2.824188,-3.3084373
142195,142,CKB0482,2010-07-21 00:00:00,0,0.3361111111111111,0.71875,0.0,0.0,0.0,-6.2631564,-7.384448,-4.1229596,-2.4670682,-2.7487645
142233,142,CWR0502,2010-07-21 00:00:00,0,0.3416666666666667,0.7222222222222222,0.0,0.0,0.0,-7.4988017,-7.6891427,-4.5244923,-0.41892046,0.7738608
142455,142,IJM0776,2010-07-21 00:00:00,1,0.3458333333333333,0.6861111111111111,0.5465277777777777,0.5597222222222222,0.0,-7.3201437,-7.577165,-4.4161563,-0.38877305,0.8015099
142509,142,JMB0308,2010-07-21 00:00:00,1,0.3229166666666667,0.6548611111111111,0.0,0.0,0.0,-5.787455,-7.006309,-3.9801507,-2.9373155,-3.3892503
142593,142,LCC0819,2010-07-21 00:00:00,1,0.3569444444444444,0.8527777777777777,0.4395833333333333,0.7881944444444444,2.0,-4.354764,-3.0479136,-3.6758142,-4.8902326,-5.860591
142677,142,MOS0047,2010-07-21 00:00:00,1,0.0513888888888888,0.6451388888888889,0.0548611111111111,0.6416666666666667,8.0,1.3070967,3.9802809,-0.47498393,-3.6642156,-5.452807
142792,142,RAR0725,2010-07-21 00:00:00,1,0.3263888888888889,0.6972222222222222,0.4361111111111111,0.6458333333333334,0.0,-6.622513,-7.4992857,-4.050007,-1.3072379,-1.0187125
142806,142,RHL0992,2010-07-21 00:00:00,1,0.3951388888888889,0.875,0.5743055555555555,0.6145833333333334,0.0,-5.7604914,-7.066054,-3.778574,-2.3338916,-2.5774293
142818,142,RMW0542,2010-07-21 00:00:00,1,0.3354166666666666,0.7541666666666667,0.3743055555555555,0.7430555555555556,0.0,-1.6551943,0.7384626,-2.8704555,-5.8719506,-6.2899265
142976,142,XAA0104,2010-07-21 00:00:00,0,0.3020833333333333,0.71875,0.0,0.0,0.0,-7.5889406,-7.5538397,-4.4953003,0.13736507,1.7628868
143001,143,AAF0535,2010-07-22 00:00:00,1,0.3652777777777777,0.7138888888888889,0.4145833333333333,0.7048611111111112,0.0,-7.547146,-7.255033,-4.532658,0.6557626,2.726972
143295,143,EHB0824,2010-07-22 00:00:00,1,0.3520833333333333,0.8166666666666667,0.9326388888888888,0.9361111111111112,2.0,-6.43551,-5.772442,-3.9304535,2.950973,6.5704346
143455,143,IJM0776,2010-07-22 00:00:00,1,0.3541666666666667,0.6895833333333333,0.4083333333333333,0.54375,0.0,-7.037205,-7.488002,-4.293598,-0.7877415,-0.06324512
143529,143,JTM0223,2010-07-22 00:00:00,1,0.0125,0.9423611111111112,0.63125,0.8375,2.0,-2.2109153,0.14920369,-3.0982852,-5.8852515,-6.2907157
143603,143,LHL0309,2010-07-22 00:00:00,0,0.3215277777777778,0.65625,0.0,0.0,0.0,-6.2353463,-7.399886,-4.0689416,-2.4859927,-2.790923
143677,143,MOS0047,2010-07-22 00:00:00,1,0.1229166666666666,0.8375,0.1326388888888889,0.8361111111111111,6.0,1.1155252,3.7194333,-0.59336853,-4.07636,-5.881896
143773,143,PNL0301,2010-07-22 00:00:00,1,0.3736111111111111,0.7513888888888889,0.4645833333333333,0.7,0.0,-5.21586,-6.5941424,-3.6036713,-2.8711538,-3.3850965
143792,143,RAR0725,2010-07-22 00:00:00,1,0.3125,0.7020833333333333,0.3743055555555555,0.5430555555555555,0.0,-7.083153,-7.442313,-4.215575,-0.32285607,0.8194958
143806,143,RHL0992,2010-07-22 00:00:00,1,0.3854166666666667,0.8951388888888889,0.5451388888888888,0.6763888888888889,0.0,-5.5809836,-6.790881,-3.8480606,-2.9006917,-3.418725
143846,143,SBN0866,2010-07-22 00:00:00,0,0.3180555555555555,0.7395833333333334,0.6416666666666667,0.6645833333333333,0.0,-0.027382292,2.7781322,-1.7535018,-4.580533,-6.064236
143863,143,SHR0334,2010-07-22 00:00:00,0,0.2958333333333333,0.7604166666666666,0.0,0.0,0.0,-6.010455,-5.5226836,-3.6731532,3.2710974,7.000145
143866,143,SJC0333,2010-07-22 00:00:00,0,0.3,0.7708333333333334,0.0,0.0,0.0,-7.0315156,-6.1830773,-4.327585,2.49698,5.9255
144001,144,AAF0535,2010-07-23 00:00:00,1,0.3805555555555555,0.7069444444444445,0.39375,0.5284722222222222,0.0,-7.4315214,-7.0283318,-4.49245,1.1246389,3.608633
144118,144,BLL0929,2010-07-23 00:00:00,0,0.3020833333333333,0.6770833333333334,0.0,0.0,0.0,-7.728705,-7.384598,-4.6308537,0.61267155,2.6583405
144295,144,EHB0824,2010-07-23 00:00:00,1,0.3541666666666667,0.8125,0.0,0.0,0.0,-5.3202925,-5.144139,-3.1336312,3.6339095,7.492824
144392,144,HCV0478,2010-07-23 00:00:00,0,0.3472222222222222,0.7208333333333333,0.0,0.0,0.0,-5.8309293,-7.030598,-3.9911525,-2.9688268,-3.4499383
144455,144,IJM0776,2010-07-23 00:00:00,1,0.3569444444444444,0.6868055555555556,0.4125,0.6243055555555556,0.0,-7.505226,-7.2510753,-4.4949527,0.6409051,2.7042222
144474,144,JAJ0849,2010-07-23 00:00:00,0,0.3590277777777778,0.8104166666666667,0.0,0.0,0.0,-5.2551517,-5.1200585,-3.0710638,3.6581752,7.520822
144529,144,JTM0223,2010-07-23 00:00:00,1,0.05625,0.9055555555555556,0.0,0.0,0.0,-5.443534,-6.855519,-3.6207392,-2.8678176,-3.345437
144677,144,MOS0047,2010-07-23 00:00:00,1,0.1569444444444444,0.81875,0.1631944444444444,0.8180555555555555,6.0,-2.8977373,-1.0284197,-3.1711674,-5.724918,-6.2931075
144792,144,RAR0725,2010-07-23 00:00:00,1,0.3243055555555555,0.6979166666666666,0.4215277777777778,0.5680555555555555,0.0,-7.310878,-6.992905,-4.3945937,1.1109322,3.566596
144806,144,RHL0992,2010-07-23 00:00:00,1,0.3854166666666667,0.8805555555555555,0.4743055555555555,0.8604166666666667,2.0,-4.274589,-3.1164112,-3.610763,-4.9924955,-5.9668264
144818,144,RMW0542,2010-07-23 00:00:00,1,0.3375,0.7472222222222222,0.3416666666666667,0.7048611111111112,0.0,-3.659309,-2.4338398,-3.3144708,-5.1615534,-6.081188
144876,144,SMW0084,2010-07-23 00:00:00,0,0.3291666666666666,0.70625,0.0,0.0,0.0,-7.793709,-7.3949285,-4.683025,0.60574216,2.6617675
145001,145,AAF0535,2010-07-26 00:00:00,1,0.3722222222222222,0.7041666666666667,0.4840277777777778,0.4944444444444444,0.0,-6.966094,-6.130518,-4.3082633,2.5274305,5.947382
145202,145,CLH0703,2010-07-26 00:00:00,0,0.3173611111111111,0.6979166666666666,0.0,0.0,0.0,-4.2141585,-4.8153577,-2.0240445,4.084994,7.85359
145256,145,DIB0285,2010-07-26 00:00:00,1,0.3868055555555555,0.76875,0.5236111111111111,0.6090277777777777,0.0,-6.2444005,-7.4400144,-3.9160352,-1.9126375,-1.9768709
145455,145,IJM0776,2010-07-26 00:00:00,1,0.35625,0.6854166666666667,0.4486111111111111,0.5854166666666667,0.0,-7.4395795,-7.0256596,-4.491125,1.115596,3.5741463
145593,145,LCC0819,2010-07-26 00:00:00,1,0.3604166666666666,0.8458333333333333,0.3659722222222222,0.7215277777777778,0.0,-2.7337542,-0.49162582,-3.2618515,-5.8580155,-6.3505898
145677,145,MOS0047,2010-07-26 00:00:00,1,0.0395833333333333,0.88125,0.04375,0.8805555555555555,6.0,-2.6964526,-0.54261947,-3.2386265,-5.891886,-6.3214045
145681,145,MSG0839,2010-07-26 00:00:00,0,0.3555555555555555,0.8118055555555556,0.0,0.0,0.0,-4.4825325,-4.8573847,-2.3137748,4.0290937,7.8345675
145691,145,MYD0978,2010-07-26 00:00:00,0,0.3340277777777777,0.7569444444444444,0.0,0.0,0.0,-7.524416,-7.688269,-4.5546694,-0.45234764,0.71037096
145773,145,PNL0301,2010-07-26 00:00:00,1,0.3763888888888889,0.75,0.3854166666666667,0.7291666666666666,0.0,-4.62208,-5.4584894,-3.5722516,-3.655563,-4.563267
145792,145,RAR0725,2010-07-26 00:00:00,1,0.325,0.7069444444444445,0.4465277777777778,0.4729166666666666,0.0,-6.3769536,-5.783838,-3.894445,2.941396,6.5476584
145806,145,RHL0992,2010-07-26 00:00:00,1,0.3888888888888889,0.8847222222222222,0.6479166666666667,0.6923611111111111,0.0,-6.188907,-7.255375,-4.0957136,-2.4285214,-2.7016377
145818,145,RMW0542,2010-07-26 00:00:00,1,0.3319444444444444,0.75,0.3527777777777778,0.7020833333333333,0.0,-3.8102024,-1.912477,-3.530852,-5.3975253,-6.189129
146256,146,DIB0285,2010-07-27 00:00:00,1,0.3868055555555555,0.7590277777777777,0.5763888888888888,0.6145833333333334,0.0,-7.4395714,-7.6754823,-4.4774837,-0.476358,0.67680484
146295,146,EHB0824,2010-07-27 00:00:00,1,0.2527777777777777,0.8125,0.2701388888888889,0.2916666666666667,2.0,-6.914089,-6.1573567,-4.225495,2.4750156,5.8953867
146332,146,FIR0920,2010-07-27 00:00:00,0,0.3611111111111111,0.8118055555555556,0.0,0.0,0.0,-7.1466913,-7.140393,-4.1156583,0.70578784,2.6447973
146455,146,IJM0776,2010-07-27 00:00:00,1,0.3569444444444444,0.6847222222222222,0.5923611111111111,0.6381944444444444,0.0,-7.5093813,-7.002351,-4.608905,1.1411285,3.645411
146677,146,MOS0047,2010-07-27 00:00:00,1,0.3131944444444444,0.8638888888888889,0.4479166666666667,0.8631944444444445,2.0,-4.404569,-3.8627303,-3.596761,-4.703099,-5.73581
146773,146,PNL0301,2010-07-27 00:00:00,1,0.3763888888888889,0.75,0.48125,0.7381944444444445,0.0,-6.910307,-7.513017,-4.168431,-0.8690291,-0.21433789
146789,146,RAG0275,2010-07-27 00:00:00,0,0.3027777777777777,0.7180555555555556,0.0,0.0,0.0,-7.686164,-7.3616977,-4.6098394,0.6468613,2.7056208
146792,146,RAR0725,2010-07-27 00:00:00,1,0.3243055555555555,0.6951388888888889,0.5333333333333333,0.6923611111111111,0.0,-7.0992146,-6.4313636,-4.3235965,2.0732565,5.23885
146806,146,RHL0992,2010-07-27 00:00:00,1,0.3888888888888889,0.8840277777777777,0.3895833333333333,0.6965277777777777,0.0,-4.7804914,-5.5086846,-3.6635134,-3.595342,-4.345291
147075,147,ASD0577,2010-07-28 00:00:00,0,0.3548611111111111,0.7708333333333334,0.0,0.0,0.0,-4.4468474,-4.850887,-2.282647,4.0344234,7.838517
147256,147,DIB0285,2010-07-28 00:00:00,1,0.3861111111111111,0.7590277777777777,0.4138888888888888,0.5583333333333333,0.0,-6.763982,-7.5342565,-4.1870904,-1.3803161,-1.0368372
147295,147,EHB0824,2010-07-28 00:00:00,1,0.1631944444444444,0.8111111111111111,0.1770833333333333,0.9298611111111112,4.0,-7.4706535,-7.0120573,-4.505268,1.120604,3.619934
147455,147,IJM0776,2010-07-28 00:00:00,1,0.3576388888888889,0.6840277777777778,0.5159722222222223,0.5263888888888889,0.0,-7.2251577,-6.474567,-4.4238133,2.059296,5.2364464
147483,147,JCR0770,2010-07-28 00:00:00,0,0.3548611111111111,0.6868055555555556,0.0,0.0,0.0,-5.982313,-5.4944196,-3.6666925,3.3039384,7.054636
147505,147,JKJ0698,2010-07-28 00:00:00,0,0.3138888888888889,0.6979166666666666,0.0,0.0,0.0,-4.335298,-4.835927,-2.1526709,4.075198,7.852504
147540,147,KBL0260,2010-07-28 00:00:00,0,0.3284722222222222,0.6916666666666667,0.0,0.0,0.0,-7.793709,-7.3949285,-4.683025,0.60574216,2.6617675
147593,147,LCC0819,2010-07-28 00:00:00,1,0.3583333333333333,0.8465277777777778,0.48125,0.8076388888888889,4.0,-1.8951007,0.58237904,-3.0197468,-5.943667,-6.383141
147677,147,MOS0047,2010-07-28 00:00:00,1,0.3125,0.8520833333333333,0.3145833333333333,0.85,5.0,-0.32997394,1.9894643,-1.9630194,-4.945086,-6.1484437
147781,147,QJR0688,2010-07-28 00:00:00,0,0.3659722222222222,0.8006944444444445,0.4993055555555555,0.6881944444444444,0.0,-4.3658185,-3.7429707,-3.6159525,-4.620091,-5.6117716
147792,147,RAR0725,2010-07-28 00:00:00,1,0.325,0.6951388888888889,0.3631944444444444,0.5145833333333333,0.0,-7.3268113,-6.782645,-4.4293494,1.5913627,4.4309273
147806,147,RHL0992,2010-07-28 00:00:00,1,0.3888888888888889,0.8826388888888889,0.3951388888888889,0.8368055555555556,2.0,-3.0201483,-1.021675,-3.3342876,-5.7816153,-6.317539
147951,147,VTT0385,2010-07-28 00:00:00,0,0.3368055555555556,0.6625,0.3486111111111111,0.6520833333333333,0.0,-3.2102244,-1.384158,-3.265205,-5.616639,-6.34104
147982,147,XWD0923,2010-07-28 00:00:00,0,0.3548611111111111,0.8111111111111111,0.3868055555555555,0.7763888888888889,1.0,0.91678756,3.5860062,-0.76388496,-4.057849,-5.8903112
148256,148,DIB0285,2010-07-29 00:00:00,1,0.3861111111111111,0.7645833333333333,0.5277777777777778,0.5388888888888889,0.0,-6.797891,-7.643366,-4.19383,-1.4714966,-1.2094516
148295,148,EHB0824,2010-07-29 00:00:00,1,0.3548611111111111,0.8194444444444444,0.0,0.0,0.0,-5.354679,-5.150944,-3.161756,3.626688,7.4889064
148455,148,IJM0776,2010-07-29 00:00:00,1,0.3541666666666667,0.6909722222222222,0.5784722222222223,0.6034722222222222,0.0,-7.4035816,-7.425944,-4.4347544,0.09041829,1.7119993
148677,148,MOS0047,2010-07-29 00:00:00,1,0.3111111111111111,0.9944444444444444,0.4006944444444444,0.99375,2.0,-2.7109063,-0.20150703,-3.3894196,-5.7867723,-6.123671
148773,148,PNL0301,2010-07-29 00:00:00,1,0.3694444444444444,0.7486111111111111,0.4395833333333333,0.7444444444444445,0.0,-3.9372318,-2.9335234,-3.363802,-4.784931,-5.8302174
148792,148,RAR0725,2010-07-29 00:00:00,1,0.3131944444444444,0.7020833333333333,0.375,0.6590277777777778,0.0,-7.2236953,-6.730841,-4.3688455,1.6068898,4.4535265
148806,148,RHL0992,2010-07-29 00:00:00,1,0.39375,0.8798611111111111,0.6020833333333333,0.7222222222222222,0.0,-4.810413,-5.091787,-3.8226063,-4.0739083,-5.033534
148818,148,RMW0542,2010-07-29 00:00:00,1,0.3291666666666666,0.7534722222222222,0.4034722222222222,0.6736111111111112,0.0,-3.8628805,-1.9166071,-3.525681,-5.3930483,-6.2027626
149052,149,AMD0077,2010-07-30 00:00:00,0,0.3131944444444444,0.6395833333333333,0.0,0.0,0.0,-4.839071,-5.960333,-3.6090674,-3.7729912,-4.6713567
149103,149,BDV0168,2010-07-30 00:00:00,1,0.2416666666666666,0.8861111111111111,0.24375,0.8770833333333333,12.0,1.7287408,4.13642,-0.19611123,-3.766321,-5.4652476
149256,149,DIB0285,2010-07-30 00:00:00,1,0.3854166666666667,0.7597222222222222,0.4368055555555555,0.5784722222222223,0.0,-6.194015,-7.271313,-3.8651814,-1.776906,-1.731043
149369,149,GOK0238,2010-07-30 00:00:00,0,0.3333333333333333,0.7493055555555556,0.0,0.0,0.0,-7.7413816,-7.358977,-4.6758666,0.6473239,2.7224169
149455,149,IJM0776,2010-07-30 00:00:00,1,0.3548611111111111,0.6840277777777778,0.0,0.0,0.0,-7.0500584,-6.183836,-4.370945,2.51718,5.943712
149568,149,KPC0073,2010-07-30 00:00:00,0,0.3333333333333333,0.7486111111111111,0.0,0.0,0.0,-7.828333,-7.3762994,-4.739572,0.6318671,2.717341
149593,149,LCC0819,2010-07-30 00:00:00,1,0.3583333333333333,0.8493055555555555,0.4902777777777777,0.7354166666666667,0.0,-2.748732,-0.04479822,-3.4388342,-5.8113985,-6.199787
149677,149,MOS0047,2010-07-30 00:00:00,1,0.1743055555555555,0.7430555555555556,0.1756944444444444,0.7409722222222223,8.0,1.2393739,3.861028,-0.53620744,-3.8010025,-5.5147734
149776,149,PRM0740,2010-07-30 00:00:00,0,0.3361111111111111,0.7055555555555556,0.0,0.0,0.0,-6.2911563,-7.3927035,-4.131401,-2.4644246,-2.738894
149792,149,RAR0725,2010-07-30 00:00:00,1,0.3236111111111111,0.6972222222222222,0.5243055555555556,0.5541666666666667,0.0,-5.7782645,-5.451942,-3.4794526,3.338515,7.058948
149806,149,RHL0992,2010-07-30 00:00:00,1,0.3875,0.8777777777777778,0.5569444444444445,0.7875,1.0,-5.5190763,-6.860148,-3.597964,-2.205966,-2.4533505
150079,150,ASM0575,2010-08-02 00:00:00,0,0.34375,0.7694444444444445,0.0,0.0,0.0,-4.4825325,-4.8573847,-2.3137748,4.0290937,7.8345675
150255,150,DIB0081,2010-08-02 00:00:00,0,0.3340277777777777,0.7076388888888889,0.36875,0.5958333333333333,0.0,-3.152531,-0.85116327,-3.4308164,-5.69764,-6.274922
150256,150,DIB0285,2010-08-02 00:00:00,1,0.3833333333333333,0.7708333333333334,0.0,0.0,0.0,-7.723927,-7.343678,-4.6413,0.6209421,2.6418047
150291,150,EGD0132,2010-08-02 00:00:00,1,0.3777777777777777,0.7527777777777778,0.3840277777777778,0.7402777777777778,0.0,-7.0908,-7.465697,-4.2132473,-0.38403288,0.7172734
150455,150,IJM0776,2010-08-02 00:00:00,1,0.3513888888888888,0.6951388888888889,0.3791666666666666,0.4826388888888889,0.0,-7.3704042,-6.777507,-4.5130486,1.5935428,4.4612784
150573,150,KRG0158,2010-08-02 00:00:00,0,0.2847222222222222,0.6743055555555556,0.0,0.0,0.0,-7.485102,-7.695602,-4.4950337,-0.41175508,0.77516717
150593,150,LCC0819,2010-08-02 00:00:00,1,0.34375,0.8541666666666666,0.3826388888888888,0.8145833333333333,2.0,-2.262745,0.32178575,-3.2085462,-5.8844433,-6.3209167
150647,150,MFV0897,2010-08-02 00:00:00,0,0.3902777777777778,0.7597222222222222,0.0,0.0,0.0,-6.0106673,-5.510309,-3.6947157,3.2792518,7.0201287
150677,150,MOS0047,2010-08-02 00:00:00,1,0.1277777777777777,0.9840277777777776,0.1305555555555555,0.9833333333333332,4.0,-0.7932797,1.5246136,-2.3556502,-5.5463104,-6.2424636
150777,150,PSF0133,2010-08-02 00:00:00,1,0.3715277777777778,0.7576388888888889,0.4118055555555555,0.5472222222222223,0.0,-7.4042253,-7.220525,-4.431896,0.5836111,2.5976758
150792,150,RAR0725,2010-08-02 00:00:00,1,0.3236111111111111,0.6972222222222222,0.3847222222222222,0.3868055555555555,0.0,-7.3443108,-6.9936976,-4.4378123,1.0964135,3.5658855
150806,150,RHL0992,2010-08-02 00:00:00,1,0.3833333333333333,0.8826388888888889,0.7333333333333333,0.7347222222222223,0.0,-6.9465723,-7.62612,-4.3070846,-1.3751658,-1.0303333
151001,151,AAF0535,2010-08-03 00:00:00,1,0.3722222222222222,0.7055555555555556,0.5798611111111112,0.6034722222222222,0.0,-4.486196,-4.901588,-3.6012847,-3.9243968,-4.906758
151256,151,DIB0285,2010-08-03 00:00:00,1,0.3868055555555555,0.7590277777777777,0.3979166666666666,0.7472222222222222,0.0,-5.453418,-6.8390236,-3.7072473,-2.96539,-3.498002
151263,151,DLF0377,2010-08-03 00:00:00,0,0.3340277777777777,0.6638888888888889,0.0,0.0,0.0,-7.819129,-7.3894415,-4.724928,0.60456246,2.6740174
151291,151,EGD0132,2010-08-03 00:00:00,1,0.375,0.7479166666666667,0.4548611111111111,0.6666666666666666,0.0,-7.3497815,-6.9896345,-4.447419,1.1089047,3.5777183
151455,151,IJM0776,2010-08-03 00:00:00,1,0.3486111111111111,0.6833333333333333,0.3513888888888888,0.4013888888888889,0.0,-7.484789,-6.8347993,-4.5706115,1.5798136,4.4367733
151549,151,KES0729,2010-08-03 00:00:00,0,0.3388888888888889,0.7055555555555556,0.0,0.0,0.0,-7.571542,-7.687869,-4.5708942,-0.4272714,0.7817254
