143,IJM0776,2010-07-22 00:00:00,1,1.0,11.0,11.0,11.0,3.0,5.0,4.0,3.0,5.0,10.0,5.0,5.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,JTM0223,2010-07-22 00:00:00,1,13.0,14.0,13.0,14.0,13.0,23.0,11.0,11.0,12.0,12.0,12.0,12.0,12.0,11.0,1.0,12.0,12.0,12.0,12.0,3.0,6.0,4.0,2.0,13.0,13.0,15.0,16.0,14.0,13.0,14.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,LHL0309,2010-07-22 00:00:00,0,13.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,MOS0047,2010-07-22 00:00:00,1,13.0,15.0,16.0,14.0,13.0,13.0,15.0,16.0,14.0,13.0,14.0,1.0,11.0,11.0,11.0,11.0,11.0,11.0,3.0,5.0,8.0,4.0,12.0,12.0,12.0,12.0,12.0,3.0,5.0,4.0,3.0,5.0,4.0,2.0,13.0,15.0,17.0,20.0,20.0,20.0,17.0,17.0,17.0,17.0,17.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,PNL0301,2010-07-22 00:00:00,1,1.0,3.0,5.0,4.0,3.0,4.0,3.0,5.0,4.0,3.0,4.0,3.0,4.0,3.0,7.0,4.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,RAR0725,2010-07-22 00:00:00,1,13.0,12.0,3.0,4.0,3.0,5.0,4.0,3.0,4.0,3.0,5.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,RHL0992,2010-07-22 00:00:00,1,1.0,12.0,11.0,12.0,11.0,12.0,12.0,3.0,5.0,5.0,8.0,7.0,8.0,4.0,12.0,11.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,SBN0866,2010-07-22 00:00:00,0,13.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,3.0,5.0,10.0,9.0,5.0,5.0,5.0,5.0,5.0,5.0,8.0,5.0,5.0,5.0,7.0,5.0,9.0,5.0,5.0,5.0,9.0,5.0,8.0,8.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,SHR0334,2010-07-22 00:00:00,0,13.0,11.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,SJC0333,2010-07-22 00:00:00,0,13.0,11.0,11.0,11.0,1.0,2.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,AAF0535,2010-07-23 00:00:00,1,1.0,3.0,4.0,3.0,12.0,12.0,12.0,5.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,BLL0929,2010-07-23 00:00:00,0,13.0,12.0,11.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,EHB0824,2010-07-23 00:00:00,1,14.0,1.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,HCV0478,2010-07-23 00:00:00,0,1.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,IJM0776,2010-07-23 00:00:00,1,1.0,3.0,5.0,5.0,4.0,11.0,11.0,3.0,4.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,JAJ0849,2010-07-23 00:00:00,0,14.0,1.0,1.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,JTM0223,2010-07-23 00:00:00,1,13.0,14.0,13.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,11.0,11.0,11.0,2.0,1.0,1.0,2.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,MOS0047,2010-07-23 00:00:00,1,13.0,15.0,16.0,14.0,13.0,24.0,15.0,17.0,16.0,23.0,24.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,1.0,2.0,13.0,15.0,20.0,17.0,17.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,RAR0725,2010-07-23 00:00:00,1,13.0,3.0,4.0,3.0,5.0,4.0,3.0,4.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,RHL0992,2010-07-23 00:00:00,1,1.0,12.0,11.0,11.0,12.0,11.0,11.0,11.0,3.0,8.0,5.0,8.0,7.0,4.0,12.0,1.0,12.0,12.0,12.0,12.0,15.0,22.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,RMW0542,2010-07-23 00:00:00,1,1.0,3.0,5.0,4.0,3.0,8.0,4.0,3.0,10.0,4.0,3.0,4.0,3.0,5.0,4.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,SMW0084,2010-07-23 00:00:00,0,13.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,AAF0535,2010-07-26 00:00:00,1,1.0,11.0,11.0,12.0,3.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,CLH0703,2010-07-26 00:00:00,0,13.0,23.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,DIB0285,2010-07-26 00:00:00,1,1.0,11.0,3.0,10.0,4.0,3.0,5.0,10.0,12.0,12.0,11.0,12.0,12.0,12.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,IJM0776,2010-07-26 00:00:00,1,1.0,3.0,11.0,3.0,4.0,3.0,11.0,4.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,LCC0819,2010-07-26 00:00:00,1,1.0,3.0,5.0,4.0,3.0,8.0,4.0,3.0,4.0,3.0,8.0,4.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,3.0,5.0,5.0,5.0,4.0,3.0,10.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,MOS0047,2010-07-26 00:00:00,1,13.0,15.0,16.0,14.0,13.0,15.0,16.0,14.0,13.0,3.0,8.0,4.0,1.0,12.0,12.0,12.0,12.0,12.0,11.0,12.0,12.0,11.0,11.0,12.0,2.0,13.0,15.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,MSG0839,2010-07-26 00:00:00,0,1.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,MYD0978,2010-07-26 00:00:00,0,1.0,11.0,11.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,12.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,PNL0301,2010-07-26 00:00:00,1,1.0,3.0,11.0,4.0,3.0,5.0,4.0,3.0,8.0,5.0,5.0,5.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,RAR0725,2010-07-26 00:00:00,1,13.0,12.0,3.0,8.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,RHL0992,2010-07-26 00:00:00,1,1.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,12.0,1.0,3.0,5.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,RMW0542,2010-07-26 00:00:00,1,13.0,12.0,11.0,11.0,11.0,3.0,11.0,4.0,11.0,11.0,12.0,3.0,4.0,12.0,3.0,4.0,3.0,5.0,5.0,5.0,4.0,3.0,4.0,3.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,DIB0285,2010-07-27 00:00:00,1,1.0,3.0,11.0,11.0,11.0,11.0,4.0,11.0,12.0,11.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,EHB0824,2010-07-27 00:00:00,1,13.0,15.0,16.0,14.0,1.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,FIR0920,2010-07-27 00:00:00,0,1.0,23.0,24.0,23.0,23.0,23.0,24.0,23.0,23.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,IJM0776,2010-07-27 00:00:00,1,1.0,12.0,12.0,12.0,12.0,3.0,4.0,3.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,MOS0047,2010-07-27 00:00:00,1,13.0,11.0,12.0,11.0,11.0,11.0,11.0,3.0,10.0,5.0,8.0,4.0,1.0,11.0,11.0,11.0,11.0,12.0,2.0,13.0,15.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,PNL0301,2010-07-27 00:00:00,1,1.0,3.0,5.0,5.0,4.0,11.0,11.0,3.0,5.0,4.0,3.0,5.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,RAG0275,2010-07-27 00:00:00,0,13.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,RAR0725,2010-07-27 00:00:00,1,13.0,12.0,12.0,3.0,4.0,3.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,RHL0992,2010-07-27 00:00:00,1,1.0,3.0,5.0,5.0,4.0,11.0,11.0,3.0,4.0,1.0,12.0,12.0,3.0,4.0,24.0,23.0,23.0,23.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,ASD0577,2010-07-28 00:00:00,0,1.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,DIB0285,2010-07-28 00:00:00,1,1.0,11.0,11.0,3.0,4.0,3.0,4.0,11.0,11.0,11.0,11.0,11.0,23.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,EHB0824,2010-07-28 00:00:00,1,13.0,15.0,16.0,14.0,1.0,12.0,14.0,13.0,15.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,IJM0776,2010-07-28 00:00:00,1,1.0,11.0,3.0,5.0,4.0,11.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,JCR0770,2010-07-28 00:00:00,0,1.0,12.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,JKJ0698,2010-07-28 00:00:00,0,13.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,KBL0260,2010-07-28 00:00:00,0,13.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,LCC0819,2010-07-28 00:00:00,1,1.0,3.0,4.0,3.0,5.0,6.0,4.0,3.0,4.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,3.0,5.0,5.0,4.0,3.0,9.0,4.0,3.0,4.0,15.0,16.0,15.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,MOS0047,2010-07-28 00:00:00,1,13.0,15.0,23.0,24.0,24.0,24.0,12.0,11.0,12.0,11.0,12.0,12.0,11.0,4.0,3.0,4.0,3.0,4.0,1.0,3.0,4.0,12.0,2.0,13.0,15.0,16.0,14.0,13.0,15.0,17.0,17.0,20.0,17.0,17.0,17.0,17.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,QJR0688,2010-07-28 00:00:00,0,1.0,11.0,12.0,1.0,12.0,2.0,11.0,3.0,7.0,8.0,4.0,12.0,11.0,3.0,11.0,5.0,5.0,5.0,4.0,12.0,23.0,24.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,RAR0725,2010-07-28 00:00:00,1,13.0,3.0,4.0,12.0,3.0,4.0,11.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,RHL0992,2010-07-28 00:00:00,1,1.0,3.0,8.0,4.0,12.0,3.0,5.0,4.0,1.0,12.0,12.0,12.0,12.0,3.0,5.0,4.0,12.0,11.0,11.0,11.0,12.0,11.0,15.0,17.0,17.0,16.0,24.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,VTT0385,2010-07-28 00:00:00,0,1.0,3.0,5.0,4.0,3.0,4.0,3.0,5.0,4.0,11.0,11.0,3.0,4.0,3.0,4.0,12.0,3.0,11.0,4.0,11.0,11.0,11.0,11.0,11.0,3.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,XWD0923,2010-07-28 00:00:00,0,1.0,3.0,8.0,7.0,8.0,5.0,5.0,4.0,1.0,12.0,11.0,12.0,11.0,12.0,12.0,12.0,3.0,7.0,5.0,5.0,4.0,12.0,11.0,12.0,3.0,5.0,5.0,17.0,20.0,17.0,20.0,22.0,20.0,17.0,17.0,20.0,17.0,20.0,20.0,17.0,17.0,17.0,17.0,17.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,DIB0285,2010-07-29 00:00:00,1,1.0,11.0,3.0,5.0,5.0,4.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,EHB0824,2010-07-29 00:00:00,1,14.0,1.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,IJM0776,2010-07-29 00:00:00,1,1.0,3.0,5.0,5.0,9.0,5.0,5.0,4.0,12.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,MOS0047,2010-07-29 00:00:00,1,13.0,11.0,11.0,11.0,11.0,11.0,12.0,1.0,2.0,3.0,5.0,4.0,11.0,1.0,3.0,5.0,4.0,2.0,1.0,3.0,4.0,2.0,13.0,15.0,20.0,17.0,17.0,17.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,PNL0301,2010-07-29 00:00:00,1,1.0,11.0,3.0,10.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,RAR0725,2010-07-29 00:00:00,1,13.0,3.0,4.0,3.0,4.0,12.0,3.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,RHL0992,2010-07-29 00:00:00,1,1.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,12.0,1.0,11.0,3.0,5.0,5.0,4.0,3.0,5.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,RMW0542,2010-07-29 00:00:00,1,13.0,11.0,12.0,11.0,3.0,11.0,11.0,11.0,11.0,11.0,11.0,4.0,3.0,8.0,4.0,3.0,4.0,3.0,5.0,4.0,3.0,4.0,3.0,5.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,AMD0077,2010-07-30 00:00:00,0,13.0,24.0,24.0,11.0,11.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,12.0,12.0,11.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,BDV0168,2010-07-30 00:00:00,1,13.0,15.0,20.0,17.0,17.0,20.0,17.0,17.0,19.0,17.0,16.0,15.0,22.0,17.0,16.0,15.0,16.0,15.0,19.0,16.0,15.0,17.0,20.0,17.0,20.0,16.0,14.0,13.0,11.0,12.0,12.0,12.0,12.0,11.0,12.0,12.0,12.0,11.0,12.0,12.0,11.0,11.0,12.0,2.0,13.0,15.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,DIB0285,2010-07-30 00:00:00,1,1.0,3.0,4.0,3.0,4.0,11.0,12.0,12.0,11.0,23.0,23.0,24.0,23.0,23.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,GOK0238,2010-07-30 00:00:00,0,1.0,12.0,12.0,12.0,11.0,12.0,12.0,12.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,IJM0776,2010-07-30 00:00:00,1,1.0,11.0,11.0,12.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,KPC0073,2010-07-30 00:00:00,0,1.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,LCC0819,2010-07-30 00:00:00,1,1.0,11.0,12.0,12.0,12.0,12.0,11.0,12.0,11.0,11.0,3.0,4.0,3.0,5.0,5.0,5.0,4.0,3.0,4.0,3.0,5.0,4.0,3.0,10.0,5.0,4.0,3.0,5.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,MOS0047,2010-07-30 00:00:00,1,13.0,15.0,16.0,13.0,15.0,16.0,14.0,14.0,13.0,15.0,16.0,14.0,13.0,15.0,16.0,14.0,13.0,24.0,3.0,5.0,4.0,3.0,10.0,5.0,7.0,4.0,1.0,3.0,8.0,4.0,11.0,12.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,2.0,1.0,3.0,8.0,5.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,PRM0740,2010-07-30 00:00:00,0,1.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,12.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,RAR0725,2010-07-30 00:00:00,1,13.0,11.0,3.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,RHL0992,2010-07-30 00:00:00,1,1.0,1.0,3.0,10.0,4.0,3.0,16.0,23.0,23.0,23.0,24.0,23.0,23.0,24.0,23.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,ASM0575,2010-08-02 00:00:00,0,1.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,DIB0081,2010-08-02 00:00:00,0,1.0,12.0,12.0,12.0,12.0,12.0,3.0,5.0,4.0,3.0,8.0,4.0,1.0,3.0,8.0,5.0,5.0,5.0,8.0,4.0,3.0,5.0,4.0,12.0,12.0,12.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,DIB0285,2010-08-02 00:00:00,1,1.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,EGD0132,2010-08-02 00:00:00,1,1.0,3.0,4.0,3.0,4.0,3.0,4.0,11.0,3.0,5.0,5.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
