index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
156593,156,LCC0819,2010-08-10 00:00:00,1,0.3541666666666667,0.8520833333333333,0.4041666666666667,0.7715277777777778,4.0,-2.4309773,1.4516346,0.84566516,-2.949478,3.0224683
156677,156,MOS0047,2010-08-10 00:00:00,1,0.3125,0.6458333333333334,0.3902777777777778,0.5861111111111111,0.0,-3.9434907,2.1617692,2.146619,-3.0387163,2.539056
156777,156,PSF0133,2010-08-10 00:00:00,1,0.3659722222222222,0.7604166666666666,0.5125,0.6819444444444445,0.0,6.7387547,-1.9457312,3.7373927,2.19847,7.3598037
156806,156,RHL0992,2010-08-10 00:00:00,1,0.3916666666666666,0.8854166666666666,0.3972222222222222,0.4020833333333333,0.0,1.0362687,0.49983996,-1.7011977,-0.047545224,5.3659983
156818,156,RMW0542,2010-08-10 00:00:00,1,0.3368055555555556,0.7458333333333333,0.3520833333333333,0.5069444444444444,0.0,-3.0117543,1.3001897,-1.7743821,-1.197412,3.1549902
156979,156,XHW0498,2010-08-10 00:00:00,1,0.3340277777777777,0.7180555555555556,0.4451388888888888,0.4527777777777778,0.0,8.801463,-5.718964,6.9350047,5.4163904,6.3849964
157152,157,CAH0936,2010-08-11 00:00:00,1,0.1666666666666666,0.6736111111111112,0.2159722222222222,0.83125,4.0,-2.3554075,0.21191388,-2.9135904,-0.9102364,4.1268454
157160,157,CCA0046,2010-08-11 00:00:00,0,0.0159722222222222,0.6444444444444445,0.0173611111111111,0.0173611111111111,2.0,5.81921,-0.64597744,-4.508615,-1.3938774,8.61677
157256,157,DIB0285,2010-08-11 00:00:00,1,0.3861111111111111,0.7604166666666666,0.3986111111111111,0.6493055555555556,0.0,-1.9260752,1.0365539,-0.6485947,-3.5119646,8.301421
157291,157,EGD0132,2010-08-11 00:00:00,1,0.3770833333333333,0.7527777777777778,0.4006944444444444,0.6784722222222223,0.0,5.6346684,-3.2636652,1.9584146,1.1133765,9.261759
157608,157,LJR0523,2010-08-11 00:00:00,1,0.1194444444444444,0.7069444444444445,0.1368055555555555,0.1729166666666666,2.0,9.451334,-8.688479,9.021452,6.4731703,6.605581
157677,157,MOS0047,2010-08-11 00:00:00,1,0.0743055555555555,0.6430555555555556,0.0777777777777777,0.5972222222222222,7.0,-0.460508,-0.20023815,0.1630779,-0.027839988,-0.8141929
157777,157,PSF0133,2010-08-11 00:00:00,1,0.3729166666666667,0.7486111111111111,0.5847222222222223,0.7416666666666667,0.0,7.1500583,-4.1204705,3.1864405,2.7719462,8.430956
157806,157,RHL0992,2010-08-11 00:00:00,1,0.3944444444444444,0.8833333333333333,0.6451388888888889,0.8263888888888888,2.0,-0.6389827,2.0319126,-1.8937063,-1.4467626,5.0848594
157979,157,XHW0498,2010-08-11 00:00:00,1,0.3444444444444444,0.7180555555555556,0.5055555555555555,0.5076388888888889,0.0,-2.527616,1.8570898,-0.2844125,-3.129109,3.4431417
158001,158,AAF0535,2010-08-12 00:00:00,1,0.36875,0.71875,0.4423611111111111,0.6736111111111112,0.0,-0.9321421,0.96591634,-1.3726096,-1.0675446,1.7482889
158096,158,BBS0039,2010-08-12 00:00:00,1,0.3125,0.9229166666666668,0.6180555555555556,0.8013888888888889,2.0,-2.2709944,1.9911789,-3.1443102,-1.8909501,3.8181028
158152,158,CAH0936,2010-08-12 00:00:00,1,0.2972222222222222,0.9972222222222222,0.9458333333333332,0.9465277777777776,2.0,0.06080763,-1.8115504,-1.9544928,-2.205687,7.3996396
158256,158,DIB0285,2010-08-12 00:00:00,1,0.38125,0.7652777777777777,0.4541666666666666,0.6111111111111112,0.0,-0.68415767,-0.6167485,-1.5994272,-1.9864732,5.435209
158291,158,EGD0132,2010-08-12 00:00:00,1,0.3743055555555555,0.7590277777777777,0.375,0.6388888888888888,0.0,6.5577183,-3.9068928,4.060949,2.401844,8.535884
158417,158,HOB0994,2010-08-12 00:00:00,0,0.3847222222222222,0.8888888888888888,0.0,0.0,0.0,5.3706865,-7.0181804,6.2289667,4.118938,15.660133
158677,158,MOS0047,2010-08-12 00:00:00,1,0.1590277777777777,0.9194444444444444,0.1604166666666666,0.9118055555555556,10.0,-3.676669,1.1880972,-5.0403585,-1.9985459,4.426069
158777,158,PSF0133,2010-08-12 00:00:00,1,0.3743055555555555,0.7513888888888889,0.60625,0.6354166666666666,0.0,7.4517603,-1.5917584,3.5769656,2.944796,8.691711
158792,158,RAR0725,2010-08-12 00:00:00,1,0.3173611111111111,0.6986111111111111,0.4131944444444444,0.6763888888888889,0.0,2.418628,0.13071302,-1.5233743,-1.1734073,4.1124315
158794,158,RAW0915,2010-08-12 00:00:00,0,0.3541666666666667,0.8125,0.4729166666666666,0.5145833333333333,0.0,4.507179,-1.9407045,-0.13598277,0.5937533,12.345847
158806,158,RHL0992,2010-08-12 00:00:00,1,0.3819444444444444,0.8875,0.3902777777777778,0.8277777777777777,3.0,-1.5827571,1.9835004,-1.5960966,-0.61921996,1.3989987
158979,158,XHW0498,2010-08-12 00:00:00,1,0.3402777777777778,0.71875,0.39375,0.5673611111111111,0.0,-0.88439363,2.2941363,-2.5444102,-2.3554463,5.141747
159001,159,AAF0535,2010-08-13 00:00:00,1,0.3777777777777777,0.7055555555555556,0.40625,0.6930555555555555,0.0,-1.2219169,0.64469916,-1.0459305,-1.6932157,0.9977335
159033,159,AJD0074,2010-08-13 00:00:00,0,0.2861111111111111,0.6715277777777777,0.0,0.0,0.0,6.0678673,-2.0181584,0.52554035,0.74005693,9.009929
159096,159,BBS0039,2010-08-13 00:00:00,1,0.30625,0.8958333333333334,0.0,0.0,0.0,1.675715,-1.4141687,-1.8880869,-0.6060781,8.1140585
159256,159,DIB0285,2010-08-13 00:00:00,1,0.3861111111111111,0.7590277777777777,0.4,0.71875,0.0,-1.6960301,1.2764281,-2.5342577,-1.4368817,3.0223706
159291,159,EGD0132,2010-08-13 00:00:00,1,0.3770833333333333,0.75,0.5048611111111111,0.5326388888888889,0.0,7.817019,-4.5600343,4.470896,4.433561,9.148352
159677,159,MOS0047,2010-08-13 00:00:00,1,0.2409722222222222,0.6458333333333334,0.2458333333333333,0.5319444444444444,2.0,-2.9501858,0.20221975,-2.426462,-1.2292451,2.424062
159733,159,NWT0098,2010-08-13 00:00:00,0,0.2979166666666666,0.7166666666666667,0.5111111111111111,0.5548611111111111,0.0,0.70395714,0.07148142,-0.8274719,-2.175156,3.1814916
159777,159,PSF0133,2010-08-13 00:00:00,1,0.3770833333333333,0.7472222222222222,0.675,0.7284722222222222,0.0,8.30587,-5.0872674,8.188959,4.780903,8.048544
159979,159,XHW0498,2010-08-13 00:00:00,1,0.3444444444444444,0.71875,0.5208333333333334,0.5388888888888889,0.0,-0.041732058,1.2995863,-2.185084,-3.828882,4.5813527
160033,160,AJD0074,2010-08-16 00:00:00,0,0.2847222222222222,0.6673611111111111,0.3673611111111111,0.3840277777777778,0.0,5.1539,-0.16994773,-4.9266,-2.4469254,7.193432
160256,160,DIB0285,2010-08-16 00:00:00,1,0.3861111111111111,0.7666666666666667,0.5784722222222223,0.7368055555555556,0.0,-1.4555348,1.5495248,-1.251094,-1.801178,2.7367523
160291,160,EGD0132,2010-08-16 00:00:00,1,0.3729166666666667,0.7472222222222222,0.4555555555555555,0.4631944444444444,0.0,8.866939,-9.010523,10.59725,6.3101387,9.337189
160407,160,HJB0742,2010-08-16 00:00:00,0,0.3277777777777778,0.71875,0.0,0.0,0.0,0.6963641,0.9391593,-1.8209554,-4.2012405,13.185131
160447,160,IDO0176,2010-08-16 00:00:00,0,0.3256944444444444,0.6645833333333333,0.0,0.0,0.0,3.167372,-1.6372478,-3.9304333,-4.416225,12.694345
160677,160,MOS0047,2010-08-16 00:00:00,1,0.1243055555555555,0.9743055555555556,0.1291666666666666,0.9715277777777778,10.0,-1.3596773,0.39350083,-1.7950368,-1.6195711,-0.27340078
160777,160,PSF0133,2010-08-16 00:00:00,1,0.375,0.7555555555555555,0.4284722222222222,0.6729166666666667,0.0,6.6105957,-2.162305,1.5299969,2.0222363,7.278227
160979,160,XHW0498,2010-08-16 00:00:00,1,0.3444444444444444,0.7180555555555556,0.5729166666666666,0.575,0.0,-3.5541143,1.625047,-1.0235693,-2.3296292,4.1493907
161256,161,DIB0285,2010-08-17 00:00:00,1,0.3770833333333333,0.7590277777777777,0.0,0.0,0.0,5.4113264,-2.17133,5.2583914,1.6070579,14.675246
161291,161,EGD0132,2010-08-17 00:00:00,1,0.3763888888888889,0.7479166666666667,0.4465277777777778,0.675,0.0,7.518957,-4.1409783,3.8441827,3.7969356,9.205096
161455,161,IJM0776,2010-08-17 00:00:00,1,0.3541666666666667,0.6868055555555556,0.40625,0.5284722222222222,0.0,5.0569816,-0.8404939,-1.95582,-1.7051685,5.917003
161659,161,MJS0890,2010-08-17 00:00:00,0,0.3881944444444444,0.7548611111111111,0.0,0.0,0.0,12.215783,-9.796883,14.7395315,7.4764557,4.922426
161666,161,MLG0475,2010-08-17 00:00:00,0,0.3333333333333333,0.7590277777777777,0.0,0.0,0.0,15.736826,-9.367979,13.809913,9.431122,-1.8177468
161755,161,PBP0002,2010-08-17 00:00:00,0,0.3347222222222222,0.6215277777777778,0.0,0.0,0.0,3.6226544,-1.7058251,2.6880906,-0.9288632,15.796471
161777,161,PSF0133,2010-08-17 00:00:00,1,0.3770833333333333,0.7479166666666667,0.0,0.0,0.0,10.204199,-8.512856,13.218769,6.693476,7.916552
161979,161,XHW0498,2010-08-17 00:00:00,1,0.34375,0.7180555555555556,0.3930555555555555,0.6951388888888889,0.0,-2.3031068,1.743129,-1.7749953,-2.7998095,4.336527
162256,162,DIB0285,2010-08-18 00:00:00,1,0.3840277777777778,0.7701388888888889,0.6784722222222223,0.68125,0.0,7.250002,-1.5519582,3.8777132,2.9189696,7.4249725
162291,162,EGD0132,2010-08-18 00:00:00,1,0.3645833333333333,0.7534722222222222,0.5916666666666667,0.6034722222222222,0.0,7.478984,-2.7553558,4.5716267,3.25295,6.329488
162300,162,EIS0041,2010-08-18 00:00:00,0,0.2965277777777778,0.8284722222222223,0.3055555555555556,0.7583333333333333,4.0,-2.1262908,0.05748601,-2.6448617,-1.0386393,1.7824739
162307,162,EMW0105,2010-08-18 00:00:00,0,0.375,0.7701388888888889,0.0,0.0,0.0,2.431784,-0.9683106,3.0595787,-2.5300348,9.896271
162455,162,IJM0776,2010-08-18 00:00:00,1,0.3541666666666667,0.6881944444444444,0.3597222222222222,0.63125,0.0,0.7537856,-0.24566478,-1.2211455,-2.2436414,1.7977818
162725,162,NOB0181,2010-08-18 00:00:00,0,0.3013888888888889,0.7701388888888889,0.4055555555555555,0.4201388888888889,0.0,5.77408,-0.05957149,-1.9173455,-0.55726373,5.6835494
162777,162,PSF0133,2010-08-18 00:00:00,1,0.3659722222222222,0.7541666666666667,0.5173611111111112,0.5194444444444445,0.0,7.668536,-5.105983,5.1237116,4.6591682,10.097382
162792,162,RAR0725,2010-08-18 00:00:00,1,0.3125,0.7,0.3319444444444444,0.6923611111111111,1.0,0.16209044,-0.277932,-1.4369003,-1.2874163,1.8697467
162818,162,RMW0542,2010-08-18 00:00:00,1,0.3319444444444444,0.7527777777777778,0.3486111111111111,0.7340277777777777,0.0,-1.9793525,1.5972855,-0.41638905,-2.3567486,2.593624
162910,162,TJB0302,2010-08-18 00:00:00,0,0.3652777777777777,0.7576388888888889,0.0,0.0,0.0,15.091314,-9.573663,15.158086,8.63853,0.26697844
162979,162,XHW0498,2010-08-18 00:00:00,1,0.3368055555555556,0.7222222222222222,0.4090277777777777,0.4881944444444444,0.0,2.4302018,0.94918984,-2.5078056,-3.6015208,6.9342747
163040,163,AJR0932,2010-08-19 00:00:00,0,0.2958333333333333,0.6854166666666667,0.0,0.0,0.0,6.4275436,-4.0560527,4.084817,2.7368236,12.400623
163107,163,BHC0665,2010-08-19 00:00:00,0,0.3444444444444444,0.6888888888888889,0.0,0.0,0.0,4.6218147,-2.0227084,1.401082,-0.22517154,12.824861
163256,163,DIB0285,2010-08-19 00:00:00,1,0.3833333333333333,0.7611111111111111,0.4458333333333333,0.6729166666666667,0.0,-0.9943785,2.1880603,-0.8449379,-1.726987,2.253319
163291,163,EGD0132,2010-08-19 00:00:00,1,0.3645833333333333,0.7597222222222222,0.3784722222222222,0.5041666666666667,0.0,9.265381,-6.981165,8.812279,5.846509,6.260134
163455,163,IJM0776,2010-08-19 00:00:00,1,0.3527777777777778,0.6895833333333333,0.36875,0.6847222222222222,0.0,-0.9206905,0.48975372,-1.0291383,-1.6476688,2.7927449
163653,163,MIB0904,2010-08-19 00:00:00,0,0.3763888888888889,0.7694444444444445,0.0,0.0,0.0,10.58732,-9.237672,13.378554,6.886841,7.0278244
163677,163,MOS0047,2010-08-19 00:00:00,1,0.0444444444444444,0.9548611111111112,0.0534722222222222,0.9541666666666668,10.0,-0.3728454,0.14799269,-0.5711519,-0.4373794,-0.9344529
163777,163,PSF0133,2010-08-19 00:00:00,1,0.3666666666666666,0.7555555555555555,0.6777777777777778,0.6819444444444445,0.0,8.542187,-6.0390053,8.159082,5.079337,7.4281626
163792,163,RAR0725,2010-08-19 00:00:00,1,0.3131944444444444,0.6979166666666666,0.3402777777777778,0.6798611111111111,0.0,6.348415,-3.685135,2.8099344,1.5580506,7.594478
163979,163,XHW0498,2010-08-19 00:00:00,1,0.3381944444444444,0.7229166666666667,0.3458333333333333,0.7055555555555556,0.0,-1.9427652,1.7548629,-1.73216,-2.7745779,1.768335
164001,164,AAF0535,2010-08-20 00:00:00,1,0.375,0.7055555555555556,0.4520833333333333,0.6513888888888889,0.0,2.4581993,0.8535102,-0.47728616,-1.7858937,4.5813947
164235,164,CYA0506,2010-08-20 00:00:00,0,0.0,0.0,0.0,0.0,0.0,20.88777,-9.629705,15.238372,13.008761,-8.088887
164256,164,DIB0285,2010-08-20 00:00:00,1,0.3854166666666667,0.7701388888888889,0.4152777777777778,0.6979166666666666,0.0,0.61475843,0.90439075,-1.4393134,-1.1626687,3.380766
164291,164,EGD0132,2010-08-20 00:00:00,1,0.375,0.7513888888888889,0.3881944444444444,0.6854166666666667,0.0,6.1277943,-3.496957,3.1773653,1.8938382,9.09582
164484,164,JCR0921,2010-08-20 00:00:00,0,0.3541666666666667,0.8229166666666666,0.0,0.0,0.0,6.6868906,-3.4837613,4.3885117,2.5308208,8.824571
164554,164,KJP0371,2010-08-20 00:00:00,0,0.0986111111111111,0.9208333333333332,0.0,0.0,0.0,-0.82885647,0.34599704,-3.2592945,-0.995421,1.9710943
164777,164,PSF0133,2010-08-20 00:00:00,1,0.3770833333333333,0.7486111111111111,0.5638888888888889,0.6118055555555556,0.0,7.920923,-4.568971,6.03234,4.3224554,8.201049
164806,164,RHL0992,2010-08-20 00:00:00,1,0.39375,0.8805555555555555,0.4569444444444444,0.8694444444444445,6.0,-4.695154,2.9021795,-0.23573886,-2.4012575,6.8623123
164979,164,XHW0498,2010-08-20 00:00:00,1,0.34375,0.71875,0.3625,0.6104166666666667,0.0,-4.3452296,1.0609735,-3.3356066,-2.9382312,6.0817084
165256,165,DIB0285,2010-08-23 00:00:00,1,0.38125,0.7631944444444444,0.6326388888888889,0.6506944444444445,0.0,1.2596629,-0.9238287,0.21990173,-4.5053854,7.5140004
165291,165,EGD0132,2010-08-23 00:00:00,1,0.3708333333333333,0.7541666666666667,0.4659722222222222,0.5694444444444444,0.0,7.4381824,-1.0306572,-0.3152688,2.0187833,8.870108
165610,165,LLV0602,2010-08-23 00:00:00,0,0.3305555555555555,0.7118055555555556,0.0,0.0,0.0,2.9916308,0.6027753,-2.3194318,-4.682448,13.6976595
165677,165,MOS0047,2010-08-23 00:00:00,1,0.0319444444444444,0.8875,0.0388888888888888,0.8861111111111111,10.0,-1.5429318,0.7586968,-0.2518619,-0.0071430355,-1.7858969
165728,165,NRO0768,2010-08-23 00:00:00,0,0.3513888888888888,0.69375,0.0,0.0,0.0,11.746933,-9.908225,14.499338,7.362296,5.8040676
165758,165,PES0085,2010-08-23 00:00:00,0,0.3159722222222222,0.7013888888888888,0.0,0.0,0.0,5.6978416,-1.15189,2.0422888,-0.060680486,12.722016
165777,165,PSF0133,2010-08-23 00:00:00,1,0.3715277777777778,0.7534722222222222,0.4819444444444444,0.6048611111111111,0.0,7.2541704,-1.8888327,4.029068,2.996111,7.7157507
165801,165,RFP0380,2010-08-23 00:00:00,0,0.3229166666666667,0.6756944444444445,0.0,0.0,0.0,6.7027287,-4.675995,3.5289943,3.0114658,11.991336
165979,165,XHW0498,2010-08-23 00:00:00,1,0.3430555555555555,0.7194444444444444,0.4541666666666666,0.6222222222222222,0.0,-0.20379277,1.5069485,-2.176307,-2.9402938,4.418392
166256,166,DIB0285,2010-08-24 00:00:00,1,0.3854166666666667,0.7604166666666666,0.4145833333333333,0.6013888888888889,0.0,2.4617512,3.0567677,-0.17433923,-4.079845,5.382895
166291,166,EGD0132,2010-08-24 00:00:00,1,0.3763888888888889,0.7493055555555556,0.3944444444444444,0.6701388888888888,0.0,6.085519,-2.2190375,0.28796315,1.1596069,9.564261
166677,166,MOS0047,2010-08-24 00:00:00,1,0.1375,0.6451388888888889,0.1465277777777777,0.6409722222222223,4.0,-0.52443135,0.106520176,-0.46451056,-0.47361842,-0.9416578
166777,166,PSF0133,2010-08-24 00:00:00,1,0.3763888888888889,0.7486111111111111,0.4777777777777778,0.7194444444444444,0.0,6.8879232,-2.9330664,4.4157825,2.618183,9.290102
166826,166,RSC0089,2010-08-24 00:00:00,0,0.3145833333333333,0.7034722222222223,0.35625,0.7,0.0,-1.6114329,0.8590165,-1.11074,-2.799579,1.1900653
166979,166,XHW0498,2010-08-24 00:00:00,1,0.34375,0.7180555555555556,0.3618055555555555,0.6923611111111111,0.0,-2.724429,2.1201162,-2.683675,-1.696229,2.2197614
167291,167,EGD0132,2010-08-25 00:00:00,1,0.3770833333333333,0.75,0.3986111111111111,0.5916666666666667,0.0,7.3661613,-4.0677443,3.962596,3.3553095,8.559855
167677,167,MOS0047,2010-08-25 00:00:00,1,0.0965277777777777,0.9229166666666668,0.3243055555555555,0.9208333333333332,4.0,-1.6514852,0.48601043,-2.9136512,-1.4617581,0.10540028
167747,167,ONW0083,2010-08-25 00:00:00,0,0.3354166666666666,0.7034722222222223,0.0,0.0,0.0,6.5809774,-3.9808688,4.167348,2.6638713,12.361327
167777,167,PSF0133,2010-08-25 00:00:00,1,0.3756944444444444,0.7472222222222222,0.6486111111111111,0.6881944444444444,0.0,7.730356,-1.9235661,2.8757925,2.7774599,8.760863
167979,167,XHW0498,2010-08-25 00:00:00,1,0.3444444444444444,0.71875,0.6881944444444444,0.6965277777777777,0.0,-3.0295222,1.133544,-0.66725177,-3.9231427,6.29524
168000,168,AAE0190,2010-08-26 00:00:00,0,0.34375,0.7583333333333333,0.0,0.0,0.0,4.4596996,-0.6583358,-1.2355512,-1.6910446,9.841498
168056,168,AMM0014,2010-08-26 00:00:00,0,0.3243055555555555,0.7798611111111111,0.0,0.0,0.0,-0.26907808,2.1690211,-3.981005,-5.6057863,10.694437
168061,168,ANM0123,2010-08-26 00:00:00,0,0.0,0.0,0.0,0.0,0.0,20.88777,-9.6297035,15.23837,13.008761,-8.088887
168291,168,EGD0132,2010-08-26 00:00:00,1,0.3756944444444444,0.7472222222222222,0.4680555555555555,0.5298611111111111,0.0,7.6769705,-5.0650377,5.117894,4.199311,9.0728655
168777,168,PSF0133,2010-08-26 00:00:00,1,0.3756944444444444,0.7472222222222222,0.6493055555555556,0.6763888888888889,0.0,7.835754,-4.3627353,5.9167323,4.1422873,8.062836
168806,168,RHL0992,2010-08-26 00:00:00,1,0.3868055555555555,0.875,0.4159722222222222,0.8715277777777778,6.0,-1.6101317,3.5075717,-2.4808075,-3.3646789,1.6483402
168927,168,TTD1000,2010-08-26 00:00:00,0,0.3458333333333333,0.7979166666666667,0.0,0.0,0.0,4.272767,-1.3380272,4.629493,-0.6626283,9.861101
168979,168,XHW0498,2010-08-26 00:00:00,1,0.34375,0.71875,0.41875,0.4381944444444444,0.0,-0.54402447,-0.113907814,-3.4916303,-3.5612874,7.9516406
169207,169,CMW0783,2010-08-27 00:00:00,0,0.3555555555555555,0.6923611111111111,0.0,0.0,0.0,13.222286,-11.173473,17.583755,7.127686,5.128873
169291,169,EGD0132,2010-08-27 00:00:00,1,0.3763888888888889,0.7479166666666667,0.5326388888888889,0.7111111111111111,0.0,7.46936,-4.6447144,5.426613,3.873647,9.238194
169677,169,MOS0047,2010-08-27 00:00:00,1,0.1381944444444444,0.7701388888888889,0.1444444444444444,0.7694444444444445,6.0,-1.498612,0.27541697,-0.16294056,-0.19417077,-1.4446687
169777,169,PSF0133,2010-08-27 00:00:00,1,0.375,0.7472222222222222,0.4805555555555555,0.6034722222222222,0.0,6.360949,-1.5578189,2.0039744,0.9350633,8.49964
169806,169,RHL0992,2010-08-27 00:00:00,1,0.3847222222222222,0.8777777777777778,0.4208333333333333,0.7618055555555555,2.0,-0.93339676,0.62676984,-1.1252836,-1.6067826,1.292627
169972,169,WTF0387,2010-08-27 00:00:00,0,0.3347222222222222,0.6631944444444444,0.0,0.0,0.0,5.724882,-5.2814245,5.5645995,3.57672,15.468352
169979,169,XHW0498,2010-08-27 00:00:00,1,0.3409722222222222,0.71875,0.0,0.0,0.0,4.293811,-0.010901898,-1.1346402,-1.9063724,9.698588
170005,170,AAN0823,2010-08-30 00:00:00,0,0.3618055555555555,0.8083333333333333,0.0,0.0,0.0,18.077326,-9.842287,18.425009,9.474137,-1.9291799
170291,170,EGD0132,2010-08-30 00:00:00,1,0.375,0.7493055555555556,0.45625,0.6729166666666667,0.0,5.982799,-1.6587397,1.5259341,0.82789844,6.9487224
170592,170,LCB0664,2010-08-30 00:00:00,0,0.3416666666666667,0.7041666666666667,0.4854166666666666,0.5451388888888888,0.0,-4.405767,2.167404,-2.6251168,-4.2538185,5.60435
170677,170,MOS0047,2010-08-30 00:00:00,1,0.3152777777777777,0.9298611111111112,0.4458333333333333,0.9270833333333334,2.0,-1.6280795,2.5366843,-3.4893088,-2.2507005,2.5872543
170777,170,PSF0133,2010-08-30 00:00:00,1,0.3770833333333333,0.7493055555555556,0.4451388888888888,0.48125,0.0,11.056576,-9.698685,12.698648,7.206366,5.727699
170979,170,XHW0498,2010-08-30 00:00:00,1,0.3444444444444444,0.71875,0.3590277777777778,0.6784722222222223,0.0,-4.181872,3.283561,-0.6723832,-4.5627866,5.843774
171212,171,COM0321,2010-08-31 00:00:00,0,0.3270833333333333,0.6493055555555556,0.0,0.0,0.0,1.4182522,1.4859825,-1.8905808,-3.63659,12.885114
171291,171,EGD0132,2010-08-31 00:00:00,1,0.3770833333333333,0.7472222222222222,0.4756944444444444,0.6631944444444444,0.0,0.0050914884,0.774648,-1.1093836,-1.017888,1.599081
171437,171,HXL0968,2010-08-31 00:00:00,1,0.3034722222222222,0.6701388888888888,0.5527777777777778,0.55625,0.0,8.474081,-6.2986326,7.485538,5.4479747,7.861237
171453,171,IJM0139,2010-08-31 00:00:00,0,0.3826388888888888,0.7423611111111111,0.0,0.0,0.0,17.523422,-10.121063,19.023922,9.080575,-0.6204488
171573,171,KRG0158,2010-08-31 00:00:00,0,0.2923611111111111,0.6666666666666666,0.0,0.0,0.0,4.597018,-1.3621913,2.6185696,0.9578846,16.853003
171677,171,MOS0047,2010-08-31 00:00:00,1,0.1451388888888889,0.8923611111111112,0.1465277777777777,0.8909722222222223,6.0,-0.8929363,0.40338635,-0.21808895,-0.94097704,-1.3416523
171777,171,PSF0133,2010-08-31 00:00:00,1,0.3777777777777777,0.7493055555555556,0.3854166666666667,0.5423611111111111,0.0,7.4166503,-3.3420951,2.9648278,2.951197,7.7466826
171889,171,SSJ0784,2010-08-31 00:00:00,0,0.3506944444444444,0.6847222222222222,0.0,0.0,0.0,7.776848,-10.621427,12.341247,4.9023886,11.474542
