index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
139593,139,LCC0819,2010-07-16 00:00:00,1,0.3576388888888889,0.8534722222222222,0.3916666666666666,0.7868055555555555,4.0,-1.7912823,-2.6905124,1.9910607,3.8719304,3.417879
139677,139,MOS0047,2010-07-16 00:00:00,1,0.2076388888888889,0.6458333333333334,0.2138888888888888,0.6236111111111111,2.0,0.16786066,1.3980949,4.651923,3.3581374,3.633999
139792,139,RAR0725,2010-07-16 00:00:00,1,0.3159722222222222,0.6972222222222222,0.3208333333333333,0.6680555555555555,2.0,4.614707,3.1585667,2.9731517,-0.54453474,1.8685246
139806,139,RHL0992,2010-07-16 00:00:00,1,0.3861111111111111,0.8756944444444444,0.4208333333333333,0.7305555555555555,0.0,1.9103216,-0.17585416,2.3655827,1.496457,4.036154
139818,139,RMW0542,2010-07-16 00:00:00,1,0.3354166666666666,0.7472222222222222,0.4284722222222222,0.6208333333333333,0.0,4.312394,4.429755,5.463163,-0.7089507,6.6495595
139854,139,SDO0170,2010-07-16 00:00:00,0,0.3229166666666667,0.65625,0.0,0.0,0.0,6.80512,3.7037973,9.80189,3.5612113,5.284994
140001,140,AAF0535,2010-07-19 00:00:00,1,0.3798611111111111,0.70625,0.6527777777777778,0.6548611111111111,0.0,7.5085425,-1.4008179,1.9853581,-1.9722614,-2.3127944
140178,140,CGB0637,2010-07-19 00:00:00,0,0.3875,0.8840277777777777,0.4145833333333333,0.7034722222222223,0.0,2.1989343,0.901751,2.861143,1.2267835,3.431929
140455,140,IJM0776,2010-07-19 00:00:00,1,0.3541666666666667,0.6861111111111111,0.3784722222222222,0.45625,0.0,5.2806096,3.837266,2.642778,-2.0184784,-0.83818823
140518,140,JOL0024,2010-07-19 00:00:00,0,0.3243055555555555,0.7375,0.0,0.0,0.0,9.144846,5.640334,6.961366,1.1973476,-2.223025
140539,140,KBG0549,2010-07-19 00:00:00,0,0.3340277777777777,0.7416666666666667,0.3743055555555555,0.3826388888888888,0.0,4.895271,5.4509077,4.9454203,1.8230313,2.1272473
140677,140,MOS0047,2010-07-19 00:00:00,1,0.1972222222222222,0.8229166666666666,0.2013888888888889,0.8222222222222222,4.0,-4.2350926,0.17667651,4.0573115,4.5245543,6.2869005
140773,140,PNL0301,2010-07-19 00:00:00,1,0.3756944444444444,0.7493055555555556,0.4819444444444444,0.71875,0.0,2.7155561,0.830507,2.4001317,0.12690607,3.8676066
140792,140,RAR0725,2010-07-19 00:00:00,1,0.3256944444444444,0.6958333333333333,0.4416666666666666,0.6861111111111111,0.0,5.7268662,1.0270684,1.1130943,-1.8112859,-1.5146616
140806,140,RHL0992,2010-07-19 00:00:00,1,0.3854166666666667,0.875,0.4097222222222222,0.8354166666666667,2.0,2.8072824,0.8331538,3.1038437,2.6206129,3.6758227
140818,140,RMW0542,2010-07-19 00:00:00,1,0.3347222222222222,0.7472222222222222,0.45625,0.7340277777777777,0.0,1.1421572,1.0457606,4.007478,1.8457643,4.6975827
140990,140,ZCF0590,2010-07-19 00:00:00,0,0.3548611111111111,0.7701388888888889,0.0,0.0,0.0,4.7279286,-2.361282,-0.6622904,-3.0902183,-0.2941974
141001,141,AAF0535,2010-07-20 00:00:00,1,0.375,0.7020833333333333,0.5416666666666666,0.6090277777777777,0.0,8.548375,-2.4712656,1.237085,-1.2215868,-3.4913454
141105,141,BEH0615,2010-07-20 00:00:00,0,0.3305555555555555,0.7180555555555556,0.0,0.0,0.0,4.723143,4.0355406,7.230207,2.1922445,7.0849757
141223,141,CSH0626,2010-07-20 00:00:00,0,0.3333333333333333,0.7173611111111111,0.0,0.0,0.0,4.8643074,3.0518422,5.408841,0.61277366,3.3959277
141455,141,IJM0776,2010-07-20 00:00:00,1,0.3465277777777777,0.6875,0.3645833333333333,0.3888888888888889,0.0,7.934351,-1.6268051,-0.06885365,-0.8610075,-3.9343483
141509,141,JMB0308,2010-07-20 00:00:00,1,0.3236111111111111,0.6548611111111111,0.9673611111111112,0.9680555555555556,2.0,3.5234985,1.15094,5.5168443,2.1570156,4.38029
141677,141,MOS0047,2010-07-20 00:00:00,1,0.1638888888888889,0.8652777777777778,0.16875,0.8638888888888889,8.0,-4.5949597,1.0482123,1.0613668,3.7062304,-1.4990437
141792,141,RAR0725,2010-07-20 00:00:00,1,0.3229166666666667,0.6951388888888889,0.6159722222222223,0.6319444444444444,0.0,5.128839,-0.47259134,-0.45914817,-2.2602036,-1.3663431
141806,141,RHL0992,2010-07-20 00:00:00,1,0.3868055555555555,0.8756944444444444,0.7076388888888889,0.7354166666666667,0.0,4.582105,1.3891542,3.8405604,2.416183,2.8697383
141813,141,RKD0604,2010-07-20 00:00:00,1,0.0409722222222222,0.7076388888888889,0.1319444444444444,0.1458333333333333,2.0,1.5718013,4.048987,6.019008,3.1654706,8.992794
141818,141,RMW0542,2010-07-20 00:00:00,1,0.3243055555555555,0.7493055555555556,0.39375,0.7048611111111112,0.0,4.6719017,3.0935876,2.221852,-1.1782941,0.5919839
142001,142,AAF0535,2010-07-21 00:00:00,1,0.3791666666666666,0.7048611111111112,0.4645833333333333,0.6298611111111111,0.0,3.8453817,1.3236527,3.6351445,0.9702125,3.244182
142195,142,CKB0482,2010-07-21 00:00:00,0,0.3361111111111111,0.71875,0.0,0.0,0.0,8.455263,2.8841379,8.953331,1.0722369,5.1615105
142233,142,CWR0502,2010-07-21 00:00:00,0,0.3416666666666667,0.7222222222222222,0.0,0.0,0.0,7.3735094,6.594887,5.7690315,-0.62192744,-2.2470818
142455,142,IJM0776,2010-07-21 00:00:00,1,0.3458333333333333,0.6861111111111111,0.5465277777777777,0.5597222222222222,0.0,5.6773896,3.8533666,4.0678344,-1.9666332,0.04252194
142509,142,JMB0308,2010-07-21 00:00:00,1,0.3229166666666667,0.6548611111111111,0.0,0.0,0.0,5.9338717,1.3464177,6.2213187,1.5175678,4.738176
142593,142,LCC0819,2010-07-21 00:00:00,1,0.3569444444444444,0.8527777777777777,0.4395833333333333,0.7881944444444444,2.0,5.222693,-2.0964878,6.978682,4.6937966,3.0976498
142677,142,MOS0047,2010-07-21 00:00:00,1,0.0513888888888888,0.6451388888888889,0.0548611111111111,0.6416666666666667,8.0,-2.8248096,0.2827269,2.1366673,3.9070501,0.22332011
142792,142,RAR0725,2010-07-21 00:00:00,1,0.3263888888888889,0.6972222222222222,0.4361111111111111,0.6458333333333334,0.0,4.5633807,2.5681179,3.6480544,-1.1469927,2.2262747
142806,142,RHL0992,2010-07-21 00:00:00,1,0.3951388888888889,0.875,0.5743055555555555,0.6145833333333334,0.0,3.6033337,2.5474632,3.276425,0.34931323,3.1306767
142818,142,RMW0542,2010-07-21 00:00:00,1,0.3354166666666666,0.7541666666666667,0.3743055555555555,0.7430555555555556,0.0,-1.7880799,-1.5932238,2.2992773,3.6177561,5.084252
142976,142,XAA0104,2010-07-21 00:00:00,0,0.3020833333333333,0.71875,0.0,0.0,0.0,6.9393067,3.101437,4.048212,-0.6037125,-0.84443843
143001,143,AAF0535,2010-07-22 00:00:00,1,0.3652777777777777,0.7138888888888889,0.4145833333333333,0.7048611111111112,0.0,6.1009665,1.8454401,2.783371,-1.1191589,-0.26163003
143295,143,EHB0824,2010-07-22 00:00:00,1,0.3520833333333333,0.8166666666666667,0.9326388888888888,0.9361111111111112,2.0,5.7328305,-0.27518708,0.88492936,-2.48305,-1.2562397
143455,143,IJM0776,2010-07-22 00:00:00,1,0.3541666666666667,0.6895833333333333,0.4083333333333333,0.54375,0.0,6.525906,0.16331139,5.788717,-1.4859742,2.3584082
143529,143,JTM0223,2010-07-22 00:00:00,1,0.0125,0.9423611111111112,0.63125,0.8375,2.0,-0.98807395,0.25714016,4.395682,4.1357994,2.5447657
143603,143,LHL0309,2010-07-22 00:00:00,0,0.3215277777777778,0.65625,0.0,0.0,0.0,7.721123,4.8449135,10.164661,2.4826376,4.739054
143677,143,MOS0047,2010-07-22 00:00:00,1,0.1229166666666666,0.8375,0.1326388888888889,0.8361111111111111,6.0,-4.7827005,1.5885849,4.017402,4.149493,2.960665
143773,143,PNL0301,2010-07-22 00:00:00,1,0.3736111111111111,0.7513888888888889,0.4645833333333333,0.7,0.0,3.1681132,1.1472657,2.247071,-0.27527007,3.7261164
143792,143,RAR0725,2010-07-22 00:00:00,1,0.3125,0.7020833333333333,0.3743055555555555,0.5430555555555555,0.0,4.6434045,2.1387794,2.432983,-1.5903467,1.2085614
143806,143,RHL0992,2010-07-22 00:00:00,1,0.3854166666666667,0.8951388888888889,0.5451388888888888,0.6763888888888889,0.0,5.0163713,0.91704386,4.7050605,0.17205483,4.7767816
143846,143,SBN0866,2010-07-22 00:00:00,0,0.3180555555555555,0.7395833333333334,0.6416666666666667,0.6645833333333333,0.0,0.06255395,1.8000231,9.616873,7.6234093,1.0737927
143863,143,SHR0334,2010-07-22 00:00:00,0,0.2958333333333333,0.7604166666666666,0.0,0.0,0.0,8.131012,-5.4986305,0.81186557,-2.4585977,-1.8711053
143866,143,SJC0333,2010-07-22 00:00:00,0,0.3,0.7708333333333334,0.0,0.0,0.0,8.779573,-2.7467182,2.3039808,-1.7998017,-3.0170465
144001,144,AAF0535,2010-07-23 00:00:00,1,0.3805555555555555,0.7069444444444445,0.39375,0.5284722222222222,0.0,6.0202837,2.1636684,1.9141661,-1.3828822,-1.4073192
144118,144,BLL0929,2010-07-23 00:00:00,0,0.3020833333333333,0.6770833333333334,0.0,0.0,0.0,8.256083,4.343199,3.9064543,-0.77248555,-4.1717477
144295,144,EHB0824,2010-07-23 00:00:00,1,0.3541666666666667,0.8125,0.0,0.0,0.0,5.435307,-2.088956,-0.22206368,-2.7278764,-0.9497753
144392,144,HCV0478,2010-07-23 00:00:00,0,0.3472222222222222,0.7208333333333333,0.0,0.0,0.0,6.261807,3.4155571,8.655529,3.1854513,4.8990703
144455,144,IJM0776,2010-07-23 00:00:00,1,0.3569444444444444,0.6868055555555556,0.4125,0.6243055555555556,0.0,5.6851373,3.1164145,2.0730772,-1.4937216,-1.3138496
144474,144,JAJ0849,2010-07-23 00:00:00,0,0.3590277777777778,0.8104166666666667,0.0,0.0,0.0,5.191166,-1.5190015,-0.25489876,-2.7322562,-0.91899186
144529,144,JTM0223,2010-07-23 00:00:00,1,0.05625,0.9055555555555556,0.0,0.0,0.0,2.8510752,3.4476674,5.0353236,0.6133384,4.1306257
144677,144,MOS0047,2010-07-23 00:00:00,1,0.1569444444444444,0.81875,0.1631944444444444,0.8180555555555555,6.0,-2.0253153,0.8263019,4.727737,3.1828144,5.501427
144792,144,RAR0725,2010-07-23 00:00:00,1,0.3243055555555555,0.6979166666666666,0.4215277777777778,0.5680555555555555,0.0,5.245926,2.3590057,1.388797,-1.867141,-1.1794642
144806,144,RHL0992,2010-07-23 00:00:00,1,0.3854166666666667,0.8805555555555555,0.4743055555555555,0.8604166666666667,2.0,3.3779526,-1.328136,5.0984015,4.185643,4.334367
144818,144,RMW0542,2010-07-23 00:00:00,1,0.3375,0.7472222222222222,0.3416666666666667,0.7048611111111112,0.0,0.88731384,-1.1386805,2.4227674,2.3296,5.176745
144876,144,SMW0084,2010-07-23 00:00:00,0,0.3291666666666666,0.70625,0.0,0.0,0.0,10.701896,3.0357578,6.2662387,0.5509233,-4.131083
145001,145,AAF0535,2010-07-26 00:00:00,1,0.3722222222222222,0.7041666666666667,0.4840277777777778,0.4944444444444444,0.0,7.288943,-1.1550441,2.8067176,-2.5515838,-1.5698577
145202,145,CLH0703,2010-07-26 00:00:00,0,0.3173611111111111,0.6979166666666666,0.0,0.0,0.0,4.312324,-2.0379894,-1.0970583,-3.0283852,-0.2921216
145256,145,DIB0285,2010-07-26 00:00:00,1,0.3868055555555555,0.76875,0.5236111111111111,0.6090277777777777,0.0,4.813784,3.37,5.0992885,-1.328427,3.499623
145455,145,IJM0776,2010-07-26 00:00:00,1,0.35625,0.6854166666666667,0.4486111111111111,0.5854166666666667,0.0,6.5983195,2.2984622,2.5671577,-1.7456952,-2.3725064
145593,145,LCC0819,2010-07-26 00:00:00,1,0.3604166666666666,0.8458333333333333,0.3659722222222222,0.7215277777777778,0.0,-1.1726869,-0.12006949,3.4567478,2.4395757,3.512365
145677,145,MOS0047,2010-07-26 00:00:00,1,0.0395833333333333,0.88125,0.04375,0.8805555555555555,6.0,-0.92356557,-0.8505053,3.0935683,3.406455,4.3199143
145681,145,MSG0839,2010-07-26 00:00:00,0,0.3555555555555555,0.8118055555555556,0.0,0.0,0.0,4.9544144,-4.221544,-0.55109715,-3.6875412,0.3552702
145691,145,MYD0978,2010-07-26 00:00:00,0,0.3340277777777777,0.7569444444444444,0.0,0.0,0.0,7.506516,4.298148,6.680881,-1.4376696,-0.5078272
145773,145,PNL0301,2010-07-26 00:00:00,1,0.3763888888888889,0.75,0.3854166666666667,0.7291666666666666,0.0,2.8328052,-0.32654613,3.1602395,0.5969209,3.4682624
145792,145,RAR0725,2010-07-26 00:00:00,1,0.325,0.7069444444444445,0.4465277777777778,0.4729166666666666,0.0,5.6252995,-0.20107844,0.3243704,-2.247782,-1.526679
145806,145,RHL0992,2010-07-26 00:00:00,1,0.3888888888888889,0.8847222222222222,0.6479166666666667,0.6923611111111111,0.0,6.856956,0.6088031,7.4010878,3.3107367,2.4944072
145818,145,RMW0542,2010-07-26 00:00:00,1,0.3319444444444444,0.75,0.3527777777777778,0.7020833333333333,0.0,2.967205,-0.7428246,5.653302,4.8282948,1.9744092
146256,146,DIB0285,2010-07-27 00:00:00,1,0.3868055555555555,0.7590277777777777,0.5763888888888888,0.6145833333333334,0.0,8.366308,5.1089134,6.827321,0.08592094,-1.4744464
146295,146,EHB0824,2010-07-27 00:00:00,1,0.2527777777777777,0.8125,0.2701388888888889,0.2916666666666667,2.0,5.9388785,0.3983428,0.30870318,-1.7239535,-2.169432
146332,146,FIR0920,2010-07-27 00:00:00,0,0.3611111111111111,0.8118055555555556,0.0,0.0,0.0,5.5312486,2.2746658,2.4197595,-1.6023855,-0.3497303
146455,146,IJM0776,2010-07-27 00:00:00,1,0.3569444444444444,0.6847222222222222,0.5923611111111111,0.6381944444444444,0.0,6.29978,1.4796598,2.8974037,-1.7810824,-0.7558832
146677,146,MOS0047,2010-07-27 00:00:00,1,0.3131944444444444,0.8638888888888889,0.4479166666666667,0.8631944444444445,2.0,3.4045076,-0.60043406,5.896053,3.6695774,5.062069
146773,146,PNL0301,2010-07-27 00:00:00,1,0.3763888888888889,0.75,0.48125,0.7381944444444445,0.0,4.4130588,2.0039127,2.1408012,-0.5310749,1.713404
146789,146,RAG0275,2010-07-27 00:00:00,0,0.3027777777777777,0.7180555555555556,0.0,0.0,0.0,6.783054,2.9035764,3.2706604,-1.2425314,-1.7018232
146792,146,RAR0725,2010-07-27 00:00:00,1,0.3243055555555555,0.6951388888888889,0.5333333333333333,0.6923611111111111,0.0,5.855006,0.8602443,1.553253,-2.1131241,-1.3524828
146806,146,RHL0992,2010-07-27 00:00:00,1,0.3888888888888889,0.8840277777777777,0.3895833333333333,0.6965277777777777,0.0,2.432623,1.1248481,2.8910003,1.3746554,3.998116
147075,147,ASD0577,2010-07-28 00:00:00,0,0.3548611111111111,0.7708333333333334,0.0,0.0,0.0,4.7279286,-2.361282,-0.6622904,-3.0902183,-0.2941974
147256,147,DIB0285,2010-07-28 00:00:00,1,0.3861111111111111,0.7590277777777777,0.4138888888888888,0.5583333333333333,0.0,6.172528,4.6321077,7.4987097,-0.990538,1.6689048
147295,147,EHB0824,2010-07-28 00:00:00,1,0.1631944444444444,0.8111111111111111,0.1770833333333333,0.9298611111111112,4.0,5.688042,2.0256076,1.6250279,-1.4648343,-1.0846972
147455,147,IJM0776,2010-07-28 00:00:00,1,0.3576388888888889,0.6840277777777778,0.5159722222222223,0.5263888888888889,0.0,6.7310953,0.46843946,1.8304054,-2.0065837,-2.2457814
147483,147,JCR0770,2010-07-28 00:00:00,0,0.3548611111111111,0.6868055555555556,0.0,0.0,0.0,7.3318553,-4.4898343,0.13471816,-2.3290904,-1.8210804
147505,147,JKJ0698,2010-07-28 00:00:00,0,0.3138888888888889,0.6979166666666666,0.0,0.0,0.0,4.557654,-3.7981403,-0.9696227,-3.5979984,0.33477518
147540,147,KBL0260,2010-07-28 00:00:00,0,0.3284722222222222,0.6916666666666667,0.0,0.0,0.0,10.701896,3.0357578,6.2662387,0.5509233,-4.131083
147593,147,LCC0819,2010-07-28 00:00:00,1,0.3583333333333333,0.8465277777777778,0.48125,0.8076388888888889,4.0,-3.0839171,1.986274,6.162563,2.6964915,3.6628232
147677,147,MOS0047,2010-07-28 00:00:00,1,0.3125,0.8520833333333333,0.3145833333333333,0.85,5.0,-2.036175,0.37534422,3.278399,4.7976155,0.7557757
147781,147,QJR0688,2010-07-28 00:00:00,0,0.3659722222222222,0.8006944444444445,0.4993055555555555,0.6881944444444444,0.0,2.4390354,-0.47468078,4.985857,2.3031204,4.2403336
147792,147,RAR0725,2010-07-28 00:00:00,1,0.325,0.6951388888888889,0.3631944444444444,0.5145833333333333,0.0,6.2164116,1.8033276,1.2269373,-1.4792033,-2.628542
147806,147,RHL0992,2010-07-28 00:00:00,1,0.3888888888888889,0.8826388888888889,0.3951388888888889,0.8368055555555556,2.0,-0.5544809,-0.6005541,3.5984302,3.4270341,4.6441784
147951,147,VTT0385,2010-07-28 00:00:00,0,0.3368055555555556,0.6625,0.3486111111111111,0.6520833333333333,0.0,0.22286606,-1.7984521,2.4861307,3.599768,5.748186
147982,147,XWD0923,2010-07-28 00:00:00,0,0.3548611111111111,0.8111111111111111,0.3868055555555555,0.7763888888888889,1.0,-3.3773646,0.8643903,3.38246,4.0018992,0.78161687
148256,148,DIB0285,2010-07-29 00:00:00,1,0.3861111111111111,0.7645833333333333,0.5277777777777778,0.5388888888888889,0.0,5.5685215,7.317726,7.2900205,-1.257309,1.6205673
148295,148,EHB0824,2010-07-29 00:00:00,1,0.3548611111111111,0.8194444444444444,0.0,0.0,0.0,5.9460588,-3.8531976,-0.3008278,-2.871856,-0.8153558
148455,148,IJM0776,2010-07-29 00:00:00,1,0.3541666666666667,0.6909722222222222,0.5784722222222223,0.6034722222222222,0.0,5.6283307,4.4989853,2.955345,-2.2376218,-1.638817
148677,148,MOS0047,2010-07-29 00:00:00,1,0.3111111111111111,0.9944444444444444,0.4006944444444444,0.99375,2.0,2.7704456,-2.9848256,6.7335625,3.9189377,2.530908
148773,148,PNL0301,2010-07-29 00:00:00,1,0.3694444444444444,0.7486111111111111,0.4395833333333333,0.7444444444444445,0.0,1.7299403,-1.2387135,3.6398609,1.1564097,3.2335646
148792,148,RAR0725,2010-07-29 00:00:00,1,0.3131944444444444,0.7020833333333333,0.375,0.6590277777777778,0.0,5.5203977,1.794739,1.0638932,-1.7217386,-1.556921
148806,148,RHL0992,2010-07-29 00:00:00,1,0.39375,0.8798611111111111,0.6020833333333333,0.7222222222222222,0.0,5.521171,-0.6594635,7.556717,4.189584,2.987126
148818,148,RMW0542,2010-07-29 00:00:00,1,0.3291666666666666,0.7534722222222222,0.4034722222222222,0.6736111111111112,0.0,2.6443796,0.2729305,5.7682776,5.790885,1.4863945
149052,149,AMD0077,2010-07-30 00:00:00,0,0.3131944444444444,0.6395833333333333,0.0,0.0,0.0,3.4706187,1.6466837,4.1983666,2.1703427,5.380899
149103,149,BDV0168,2010-07-30 00:00:00,1,0.2416666666666666,0.8861111111111111,0.24375,0.8770833333333333,12.0,-3.2549064,-0.10936176,2.180239,4.2101917,-0.082071476
149256,149,DIB0285,2010-07-30 00:00:00,1,0.3854166666666667,0.7597222222222222,0.4368055555555555,0.5784722222222223,0.0,4.1779284,2.6884363,3.05482,0.40646237,2.511982
149369,149,GOK0238,2010-07-30 00:00:00,0,0.3333333333333333,0.7493055555555556,0.0,0.0,0.0,7.0312533,2.6590297,3.668891,-1.234188,-1.546378
149455,149,IJM0776,2010-07-30 00:00:00,1,0.3548611111111111,0.6840277777777778,0.0,0.0,0.0,7.6292443,-1.3080575,2.7628393,-2.350361,-1.9731162
149568,149,KPC0073,2010-07-30 00:00:00,0,0.3333333333333333,0.7486111111111111,0.0,0.0,0.0,9.546478,0.8767788,6.402393,0.2606792,-1.121204
149593,149,LCC0819,2010-07-30 00:00:00,1,0.3583333333333333,0.8493055555555555,0.4902777777777777,0.7354166666666667,0.0,1.1387724,-0.8434497,4.8470187,3.8142357,1.5273433
149677,149,MOS0047,2010-07-30 00:00:00,1,0.1743055555555555,0.7430555555555556,0.1756944444444444,0.7409722222222223,8.0,-2.991251,0.7602549,2.1861773,3.5813634,-0.21760434
149776,149,PRM0740,2010-07-30 00:00:00,0,0.3361111111111111,0.7055555555555556,0.0,0.0,0.0,7.5006723,2.6955318,9.325205,3.3132615,3.6412265
149792,149,RAR0725,2010-07-30 00:00:00,1,0.3236111111111111,0.6972222222222222,0.5243055555555556,0.5541666666666667,0.0,5.7388897,-1.5946646,0.1463514,-2.5985649,-1.1919187
149806,149,RHL0992,2010-07-30 00:00:00,1,0.3875,0.8777777777777778,0.5569444444444445,0.7875,1.0,3.6056242,1.8694959,3.0369902,-0.29874143,3.265494
150079,150,ASM0575,2010-08-02 00:00:00,0,0.34375,0.7694444444444445,0.0,0.0,0.0,4.9544144,-4.221544,-0.55109715,-3.6875412,0.3552702
150255,150,DIB0081,2010-08-02 00:00:00,0,0.3340277777777777,0.7076388888888889,0.36875,0.5958333333333333,0.0,1.3706843,-2.209925,4.3088675,2.7975583,2.792309
150256,150,DIB0285,2010-08-02 00:00:00,1,0.3833333333333333,0.7708333333333334,0.0,0.0,0.0,7.6156487,3.6273613,3.6810846,-0.8872985,-3.0609002
150291,150,EGD0132,2010-08-02 00:00:00,1,0.3777777777777777,0.7527777777777778,0.3840277777777778,0.7402777777777778,0.0,4.5028343,2.089457,2.1461377,-1.1668755,1.2654877
150455,150,IJM0776,2010-08-02 00:00:00,1,0.3513888888888888,0.6951388888888889,0.3791666666666666,0.4826388888888889,0.0,6.4828186,1.4524047,1.8211927,-1.5052307,-2.2428718
150573,150,KRG0158,2010-08-02 00:00:00,0,0.2847222222222222,0.6743055555555556,0.0,0.0,0.0,7.0875006,4.646344,4.9090896,-0.68525785,-0.89889127
150593,150,LCC0819,2010-08-02 00:00:00,1,0.34375,0.8541666666666666,0.3826388888888888,0.8145833333333333,2.0,-0.44840422,-0.29760635,4.761505,3.6492546,2.1064515
150647,150,MFV0897,2010-08-02 00:00:00,0,0.3902777777777778,0.7597222222222222,0.0,0.0,0.0,6.511767,-2.5388765,0.52856004,-2.4194086,-1.4883733
150677,150,MOS0047,2010-08-02 00:00:00,1,0.1277777777777777,0.9840277777777776,0.1305555555555555,0.9833333333333332,4.0,-2.835837,-0.16043451,4.0057793,3.6941693,2.7451122
150777,150,PSF0133,2010-08-02 00:00:00,1,0.3715277777777778,0.7576388888888889,0.4118055555555555,0.5472222222222223,0.0,4.9864783,2.3500736,1.9076355,-1.8393898,-0.04674218
150792,150,RAR0725,2010-08-02 00:00:00,1,0.3236111111111111,0.6972222222222222,0.3847222222222222,0.3868055555555555,0.0,5.1416183,2.339696,1.3512495,-1.9106448,-1.014065
150806,150,RHL0992,2010-08-02 00:00:00,1,0.3833333333333333,0.8826388888888889,0.7333333333333333,0.7347222222222223,0.0,6.7681384,1.8412371,5.8008504,1.9015616,1.9507853
151001,151,AAF0535,2010-08-03 00:00:00,1,0.3722222222222222,0.7055555555555556,0.5798611111111112,0.6034722222222222,0.0,3.078795,-0.79591435,3.7046409,1.0298555,3.6989417
151256,151,DIB0285,2010-08-03 00:00:00,1,0.3868055555555555,0.7590277777777777,0.3979166666666666,0.7472222222222222,0.0,3.0159724,3.8871028,4.808992,1.2854053,4.366674
151263,151,DLF0377,2010-08-03 00:00:00,0,0.3340277777777777,0.6638888888888889,0.0,0.0,0.0,10.183292,3.555599,5.329787,0.7567788,-4.394342
151291,151,EGD0132,2010-08-03 00:00:00,1,0.375,0.7479166666666667,0.4548611111111111,0.6666666666666666,0.0,5.3969564,2.2214663,1.6738058,-1.9357411,-1.0785959
151455,151,IJM0776,2010-08-03 00:00:00,1,0.3486111111111111,0.6833333333333333,0.3513888888888888,0.4013888888888889,0.0,7.638265,1.3917801,1.6454259,-0.7433341,-3.7678862
