index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
139806,139,RHL0992,2010-07-16 00:00:00,1,0.3861111111111111,0.8756944444444444,0.4208333333333333,0.7305555555555555,0.0,1.1799421,-0.6900617,0.12201893,-0.54012996,1.6850904
139818,139,RMW0542,2010-07-16 00:00:00,1,0.3354166666666666,0.7472222222222222,0.4284722222222222,0.6208333333333333,0.0,1.2874742,1.2538855,1.5759878,-1.076868,1.7011961
139854,139,SDO0170,2010-07-16 00:00:00,0,0.3229166666666667,0.65625,0.0,0.0,0.0,-1.4724174,4.3535132,1.4379343,0.92398006,7.3162374
140001,140,AAF0535,2010-07-19 00:00:00,1,0.3798611111111111,0.70625,0.6527777777777778,0.6548611111111111,0.0,-7.4876885,-4.25783,-6.3340287,4.8955493,0.45051438
140178,140,CGB0637,2010-07-19 00:00:00,0,0.3875,0.8840277777777777,0.4145833333333333,0.7034722222222223,0.0,0.78032506,0.4839016,-0.2041618,0.5907509,1.1284978
140455,140,IJM0776,2010-07-19 00:00:00,1,0.3541666666666667,0.6861111111111111,0.3784722222222222,0.45625,0.0,0.030398645,-0.6163094,-2.4090884,3.7848341,1.7389382
140518,140,JOL0024,2010-07-19 00:00:00,0,0.3243055555555555,0.7375,0.0,0.0,0.0,-1.1359278,1.9858642,-2.689311,3.5996194,7.1215763
140539,140,KBG0549,2010-07-19 00:00:00,0,0.3340277777777777,0.7416666666666667,0.3743055555555555,0.3826388888888888,0.0,1.4063203,3.703275,-1.1926197,0.013435148,2.73451
140677,140,MOS0047,2010-07-19 00:00:00,1,0.1972222222222222,0.8229166666666666,0.2013888888888889,0.8222222222222222,4.0,0.89761657,1.4642804,2.3889484,-1.3891506,1.1907324
140773,140,PNL0301,2010-07-19 00:00:00,1,0.3756944444444444,0.7493055555555556,0.4819444444444444,0.71875,0.0,0.53467476,-0.03396734,0.1622145,-0.5001762,0.7936489
140792,140,RAR0725,2010-07-19 00:00:00,1,0.3256944444444444,0.6958333333333333,0.4416666666666666,0.6861111111111111,0.0,-4.117687,-3.2131302,-5.876743,3.3607957,0.12821232
140806,140,RHL0992,2010-07-19 00:00:00,1,0.3854166666666667,0.875,0.4097222222222222,0.8354166666666667,2.0,1.3119434,0.74026674,-0.8894725,-0.6603628,2.030495
140818,140,RMW0542,2010-07-19 00:00:00,1,0.3347222222222222,0.7472222222222222,0.45625,0.7340277777777777,0.0,1.4412456,-0.087605186,0.7672865,-0.32023627,1.8054272
140990,140,ZCF0590,2010-07-19 00:00:00,0,0.3548611111111111,0.7701388888888889,0.0,0.0,0.0,-9.722271,-17.072464,-5.3626676,15.053614,-2.8445206
141001,141,AAF0535,2010-07-20 00:00:00,1,0.375,0.7020833333333333,0.5416666666666666,0.6090277777777777,0.0,-7.2122097,-7.221475,-8.585758,5.028899,2.7569118
141105,141,BEH0615,2010-07-20 00:00:00,0,0.3305555555555555,0.7180555555555556,0.0,0.0,0.0,-0.5660327,3.3981543,1.7900423,0.90160304,4.155638
141223,141,CSH0626,2010-07-20 00:00:00,0,0.3333333333333333,0.7173611111111111,0.0,0.0,0.0,-0.1626898,2.4274366,0.87875533,0.5484992,2.8860917
141455,141,IJM0776,2010-07-20 00:00:00,1,0.3465277777777777,0.6875,0.3645833333333333,0.3888888888888889,0.0,-10.321745,-10.404161,-12.863965,0.61365753,-0.45815223
141509,141,JMB0308,2010-07-20 00:00:00,1,0.3236111111111111,0.6548611111111111,0.9673611111111112,0.9680555555555556,2.0,-0.6177041,2.4250033,1.2958895,0.5797342,3.1897094
141677,141,MOS0047,2010-07-20 00:00:00,1,0.1638888888888889,0.8652777777777778,0.16875,0.8638888888888889,8.0,0.084741324,0.8496174,0.45549852,0.13798562,1.6411265
141792,141,RAR0725,2010-07-20 00:00:00,1,0.3229166666666667,0.6951388888888889,0.6159722222222223,0.6319444444444444,0.0,-8.082226,-9.427698,-7.2383676,6.118718,-1.5107404
141806,141,RHL0992,2010-07-20 00:00:00,1,0.3868055555555555,0.8756944444444444,0.7076388888888889,0.7354166666666667,0.0,-0.99035525,2.7869503,-0.8434863,-0.21910864,2.3026123
141813,141,RKD0604,2010-07-20 00:00:00,1,0.0409722222222222,0.7076388888888889,0.1319444444444444,0.1458333333333333,2.0,1.7054181,2.4429324,1.2116839,0.043535255,3.362997
141818,141,RMW0542,2010-07-20 00:00:00,1,0.3243055555555555,0.7493055555555556,0.39375,0.7048611111111112,0.0,-0.17622429,0.6118545,-0.9690982,1.0378155,0.7306315
142001,142,AAF0535,2010-07-21 00:00:00,1,0.3791666666666666,0.7048611111111112,0.4645833333333333,0.6298611111111111,0.0,-1.1751636,2.443068,0.7343091,1.1394838,0.6576442
142195,142,CKB0482,2010-07-21 00:00:00,0,0.3361111111111111,0.71875,0.0,0.0,0.0,-2.927227,3.5233161,2.9186857,-0.5871969,6.3052673
142233,142,CWR0502,2010-07-21 00:00:00,0,0.3416666666666667,0.7222222222222222,0.0,0.0,0.0,-0.83112127,2.95784,-2.1324673,4.559229,4.3847065
142455,142,IJM0776,2010-07-21 00:00:00,1,0.3458333333333333,0.6861111111111111,0.5465277777777777,0.5597222222222222,0.0,-0.99075574,0.949886,0.22987588,3.7694466,1.8872656
142509,142,JMB0308,2010-07-21 00:00:00,1,0.3229166666666667,0.6548611111111111,0.0,0.0,0.0,-0.83024573,1.6597867,1.0085778,-0.29154113,4.6615534
142593,142,LCC0819,2010-07-21 00:00:00,1,0.3569444444444444,0.8527777777777777,0.4395833333333333,0.7881944444444444,2.0,-4.113369,2.82713,1.5418144,0.5391151,5.6690454
142677,142,MOS0047,2010-07-21 00:00:00,1,0.0513888888888888,0.6451388888888889,0.0548611111111111,0.6416666666666667,8.0,0.027320031,0.9011969,0.4432651,0.07783404,1.6293315
142792,142,RAR0725,2010-07-21 00:00:00,1,0.3263888888888889,0.6972222222222222,0.4361111111111111,0.6458333333333334,0.0,-1.032007,1.4658172,0.71935606,1.6404074,1.0780874
142806,142,RHL0992,2010-07-21 00:00:00,1,0.3951388888888889,0.875,0.5743055555555555,0.6145833333333334,0.0,0.31589392,1.9701536,0.64645004,1.1415364,0.52377665
142818,142,RMW0542,2010-07-21 00:00:00,1,0.3354166666666666,0.7541666666666667,0.3743055555555555,0.7430555555555556,0.0,0.57335865,0.3756726,0.16340043,-0.05971515,0.57965994
142976,142,XAA0104,2010-07-21 00:00:00,0,0.3020833333333333,0.71875,0.0,0.0,0.0,-1.9638551,0.28079495,-2.4825997,3.9586463,4.168312
143001,143,AAF0535,2010-07-22 00:00:00,1,0.3652777777777777,0.7138888888888889,0.4145833333333333,0.7048611111111112,0.0,-0.9675205,-2.0485058,-2.9397693,3.2245572,2.8657172
143295,143,EHB0824,2010-07-22 00:00:00,1,0.3520833333333333,0.8166666666666667,0.9326388888888888,0.9361111111111112,2.0,-8.709286,-6.3185296,-7.860047,3.8080902,-1.3952886
143455,143,IJM0776,2010-07-22 00:00:00,1,0.3541666666666667,0.6895833333333333,0.4083333333333333,0.54375,0.0,-4.197278,1.5991824,2.6050858,2.5301373,2.5418274
143529,143,JTM0223,2010-07-22 00:00:00,1,0.0125,0.9423611111111112,0.63125,0.8375,2.0,0.28569466,2.4068732,0.48540854,-0.008270986,1.8328189
143603,143,LHL0309,2010-07-22 00:00:00,0,0.3215277777777778,0.65625,0.0,0.0,0.0,-1.2763871,4.5408597,1.8130677,0.2744755,7.1570983
143677,143,MOS0047,2010-07-22 00:00:00,1,0.1229166666666666,0.8375,0.1326388888888889,0.8361111111111111,6.0,0.8840869,1.6551534,2.0277362,-1.4391123,1.5059084
143773,143,PNL0301,2010-07-22 00:00:00,1,0.3736111111111111,0.7513888888888889,0.4645833333333333,0.7,0.0,0.69140327,-0.06515219,0.08301017,-0.007842697,0.9626294
143792,143,RAR0725,2010-07-22 00:00:00,1,0.3125,0.7020833333333333,0.3743055555555555,0.5430555555555555,0.0,-1.2559384,0.64243406,0.21562439,1.6257681,1.0114421
143806,143,RHL0992,2010-07-22 00:00:00,1,0.3854166666666667,0.8951388888888889,0.5451388888888888,0.6763888888888889,0.0,-1.3890891,0.74522513,0.83271873,-0.6433367,2.6011167
143846,143,SBN0866,2010-07-22 00:00:00,0,0.3180555555555555,0.7395833333333334,0.6416666666666667,0.6645833333333333,0.0,-1.2763871,4.5408597,1.8130677,0.2744755,7.1570983
143863,143,SHR0334,2010-07-22 00:00:00,0,0.2958333333333333,0.7604166666666666,0.0,0.0,0.0,-14.147526,-17.028866,-6.0846133,7.131624,-0.12434743
143866,143,SJC0333,2010-07-22 00:00:00,0,0.3,0.7708333333333334,0.0,0.0,0.0,-12.426839,-6.341547,-9.284332,5.0136876,0.90098435
144001,144,AAF0535,2010-07-23 00:00:00,1,0.3805555555555555,0.7069444444444445,0.39375,0.5284722222222222,0.0,-2.1749005,-1.8769767,-4.111636,3.593324,2.0151682
144118,144,BLL0929,2010-07-23 00:00:00,0,0.3020833333333333,0.6770833333333334,0.0,0.0,0.0,-4.815614,-0.7907749,-8.367306,11.041904,4.9063244
144295,144,EHB0824,2010-07-23 00:00:00,1,0.3541666666666667,0.8125,0.0,0.0,0.0,-9.025784,-14.722231,-5.893288,9.623711,-1.143088
144392,144,HCV0478,2010-07-23 00:00:00,0,0.3472222222222222,0.7208333333333333,0.0,0.0,0.0,-1.3422835,5.3969636,1.353432,0.3910332,4.5323815
144455,144,IJM0776,2010-07-23 00:00:00,1,0.3569444444444444,0.6868055555555556,0.4125,0.6243055555555556,0.0,-0.78876036,-1.7852453,-4.3727756,4.596751,2.2812357
144474,144,JAJ0849,2010-07-23 00:00:00,0,0.3590277777777778,0.8104166666666667,0.0,0.0,0.0,-8.10632,-11.168458,-7.1491823,10.2368355,-0.42802072
144529,144,JTM0223,2010-07-23 00:00:00,1,0.05625,0.9055555555555556,0.0,0.0,0.0,1.0336697,1.143441,1.3300885,1.3233902,2.6385128
144677,144,MOS0047,2010-07-23 00:00:00,1,0.1569444444444444,0.81875,0.1631944444444444,0.8180555555555555,6.0,0.6580238,1.2309182,1.4135376,-0.617756,1.7541872
144792,144,RAR0725,2010-07-23 00:00:00,1,0.3243055555555555,0.6979166666666666,0.4215277777777778,0.5680555555555555,0.0,-3.3355389,-2.3890736,-6.1366525,6.4858713,1.4280047
144806,144,RHL0992,2010-07-23 00:00:00,1,0.3854166666666667,0.8805555555555555,0.4743055555555555,0.8604166666666667,2.0,-1.7347963,1.7071505,-0.2024516,-1.2208331,3.295909
144818,144,RMW0542,2010-07-23 00:00:00,1,0.3375,0.7472222222222222,0.3416666666666667,0.7048611111111112,0.0,0.62305856,0.16762051,-0.00016728602,-0.20876029,0.9314019
144876,144,SMW0084,2010-07-23 00:00:00,0,0.3291666666666666,0.70625,0.0,0.0,0.0,-7.1101637,-0.36400625,-8.129942,10.62382,8.287207
145001,145,AAF0535,2010-07-26 00:00:00,1,0.3722222222222222,0.7041666666666667,0.4840277777777778,0.4944444444444444,0.0,-9.516212,-4.038426,-6.01182,4.877967,-0.012604296
145202,145,CLH0703,2010-07-26 00:00:00,0,0.3173611111111111,0.6979166666666666,0.0,0.0,0.0,-8.685005,-18.644352,-3.8711405,13.346848,-4.0666122
145256,145,DIB0285,2010-07-26 00:00:00,1,0.3868055555555555,0.76875,0.5236111111111111,0.6090277777777777,0.0,-0.36501035,2.0169132,2.0330966,1.1911203,1.6667994
145455,145,IJM0776,2010-07-26 00:00:00,1,0.35625,0.6854166666666667,0.4486111111111111,0.5854166666666667,0.0,-3.7348118,-2.2173264,-6.7854896,6.6332426,1.2820961
145593,145,LCC0819,2010-07-26 00:00:00,1,0.3604166666666666,0.8458333333333333,0.3659722222222222,0.7215277777777778,0.0,0.78334236,0.46452478,0.35531315,-0.4726394,0.8755079
145677,145,MOS0047,2010-07-26 00:00:00,1,0.0395833333333333,0.88125,0.04375,0.8805555555555555,6.0,-0.07447552,0.9597122,0.5782735,-0.34362316,1.3614513
145681,145,MSG0839,2010-07-26 00:00:00,0,0.3555555555555555,0.8118055555555556,0.0,0.0,0.0,-12.315448,-16.707384,-3.81107,19.463705,-4.8199534
145691,145,MYD0978,2010-07-26 00:00:00,0,0.3340277777777777,0.7569444444444444,0.0,0.0,0.0,-2.3912835,2.9968324,0.3129198,3.5646992,3.9128995
145773,145,PNL0301,2010-07-26 00:00:00,1,0.3763888888888889,0.75,0.3854166666666667,0.7291666666666666,0.0,-0.25082996,0.40439072,0.19068035,-0.3199115,0.28389806
145792,145,RAR0725,2010-07-26 00:00:00,1,0.325,0.7069444444444445,0.4465277777777778,0.4729166666666666,0.0,-7.429518,-5.961905,-6.726048,4.135359,-1.1447965
145806,145,RHL0992,2010-07-26 00:00:00,1,0.3888888888888889,0.8847222222222222,0.6479166666666667,0.6923611111111111,0.0,-3.5422885,4.977249,1.6513282,2.4105823,4.672371
145818,145,RMW0542,2010-07-26 00:00:00,1,0.3319444444444444,0.75,0.3527777777777778,0.7020833333333333,0.0,-1.3744974,2.4466364,-0.031354636,0.08010295,3.9656258
146256,146,DIB0285,2010-07-27 00:00:00,1,0.3868055555555555,0.7590277777777777,0.5763888888888888,0.6145833333333334,0.0,0.25607446,0.34290203,-1.9315687,2.4688225,6.9416523
146295,146,EHB0824,2010-07-27 00:00:00,1,0.2527777777777777,0.8125,0.2701388888888889,0.2916666666666667,2.0,-7.253857,-5.0559077,-8.20211,2.9060905,-0.5880112
146332,146,FIR0920,2010-07-27 00:00:00,0,0.3611111111111111,0.8118055555555556,0.0,0.0,0.0,-1.754018,-0.66785944,-2.5976214,4.307025,2.4886534
146455,146,IJM0776,2010-07-27 00:00:00,1,0.3569444444444444,0.6847222222222222,0.5923611111111111,0.6381944444444444,0.0,-3.6116025,-1.4701822,-3.5362968,5.022418,2.4593463
146677,146,MOS0047,2010-07-27 00:00:00,1,0.3131944444444444,0.8638888888888889,0.4479166666666667,0.8631944444444445,2.0,-1.230923,0.9961036,1.4449475,-2.269453,3.9885657
146773,146,PNL0301,2010-07-27 00:00:00,1,0.3763888888888889,0.75,0.48125,0.7381944444444445,0.0,0.7736968,-0.37925372,-1.0944473,0.032895133,1.310189
146789,146,RAG0275,2010-07-27 00:00:00,0,0.3027777777777777,0.7180555555555556,0.0,0.0,0.0,-3.4176743,-0.8923773,-4.7673373,6.8404684,3.8358204
146792,146,RAR0725,2010-07-27 00:00:00,1,0.3243055555555555,0.6951388888888889,0.5333333333333333,0.6923611111111111,0.0,-5.9098916,-2.9565997,-5.7822547,4.240308,0.1713001
146806,146,RHL0992,2010-07-27 00:00:00,1,0.3888888888888889,0.8840277777777777,0.3895833333333333,0.6965277777777777,0.0,1.480002,0.120606996,-0.25640893,-0.2935166,1.4699473
147075,147,ASD0577,2010-07-28 00:00:00,0,0.3548611111111111,0.7708333333333334,0.0,0.0,0.0,-9.722271,-17.072464,-5.3626676,15.053614,-2.8445206
147256,147,DIB0285,2010-07-28 00:00:00,1,0.3861111111111111,0.7590277777777777,0.4138888888888888,0.5583333333333333,0.0,-1.5905753,3.9815843,2.3172128,3.954979,3.0362368
147295,147,EHB0824,2010-07-28 00:00:00,1,0.1631944444444444,0.8111111111111111,0.1770833333333333,0.9298611111111112,4.0,-2.6569269,-1.6218708,-4.2893386,4.8251667,2.4310155
147455,147,IJM0776,2010-07-28 00:00:00,1,0.3576388888888889,0.6840277777777778,0.5159722222222223,0.5263888888888889,0.0,-9.031418,-3.8652203,-8.600027,2.5907733,-1.9083818
147483,147,JCR0770,2010-07-28 00:00:00,0,0.3548611111111111,0.6868055555555556,0.0,0.0,0.0,-11.948681,-18.785927,-5.1646214,6.8027663,-1.0703439
147505,147,JKJ0698,2010-07-28 00:00:00,0,0.3138888888888889,0.6979166666666666,0.0,0.0,0.0,-10.263457,-21.415527,1.4525763,15.577403,-7.4576864
147540,147,KBL0260,2010-07-28 00:00:00,0,0.3284722222222222,0.6916666666666667,0.0,0.0,0.0,-7.1101637,-0.36400625,-8.129942,10.62382,8.287207
147593,147,LCC0819,2010-07-28 00:00:00,1,0.3583333333333333,0.8465277777777778,0.48125,0.8076388888888889,4.0,2.3793893,1.3645945,2.4629173,0.84554213,2.2185037
147677,147,MOS0047,2010-07-28 00:00:00,1,0.3125,0.8520833333333333,0.3145833333333333,0.85,5.0,0.34241778,1.8276814,0.25136003,1.0298427,1.9701312
147781,147,QJR0688,2010-07-28 00:00:00,0,0.3659722222222222,0.8006944444444445,0.4993055555555555,0.6881944444444444,0.0,-1.3280954,1.3549719,1.4835058,0.58156437,2.5646565
147792,147,RAR0725,2010-07-28 00:00:00,1,0.325,0.6951388888888889,0.3631944444444444,0.5145833333333333,0.0,-5.620285,-3.210104,-8.643572,5.652793,0.41213167
147806,147,RHL0992,2010-07-28 00:00:00,1,0.3888888888888889,0.8826388888888889,0.3951388888888889,0.8368055555555556,2.0,0.9187826,0.35290208,0.35278288,0.80457443,1.7913514
147951,147,VTT0385,2010-07-28 00:00:00,0,0.3368055555555556,0.6625,0.3486111111111111,0.6520833333333333,0.0,1.2009248,-0.066011466,0.38454917,0.22176239,1.2793382
147982,147,XWD0923,2010-07-28 00:00:00,0,0.3548611111111111,0.8111111111111111,0.3868055555555555,0.7763888888888889,1.0,0.9387277,1.1529026,1.3309728,0.96716076,0.7896393
148256,148,DIB0285,2010-07-29 00:00:00,1,0.3861111111111111,0.7645833333333333,0.5277777777777778,0.5388888888888889,0.0,0.42489707,4.4787307,1.1642803,3.863429,2.1728933
148295,148,EHB0824,2010-07-29 00:00:00,1,0.3548611111111111,0.8194444444444444,0.0,0.0,0.0,-10.234154,-17.452377,-4.3264804,13.854876,-0.0057300776
148455,148,IJM0776,2010-07-29 00:00:00,1,0.3541666666666667,0.6909722222222222,0.5784722222222223,0.6034722222222222,0.0,-0.21645723,-0.7714768,-3.013014,6.769291,1.9757634
148677,148,MOS0047,2010-07-29 00:00:00,1,0.3111111111111111,0.9944444444444444,0.4006944444444444,0.99375,2.0,-3.4088187,1.4280875,1.5936612,0.48900086,4.807126
148773,148,PNL0301,2010-07-29 00:00:00,1,0.3694444444444444,0.7486111111111111,0.4395833333333333,0.7444444444444445,0.0,-1.29463,1.2422559,1.2027737,0.80138284,1.1776869
148792,148,RAR0725,2010-07-29 00:00:00,1,0.3131944444444444,0.7020833333333333,0.375,0.6590277777777778,0.0,-3.2386684,-2.54132,-5.334641,4.185872,1.1624485
148806,148,RHL0992,2010-07-29 00:00:00,1,0.39375,0.8798611111111111,0.6020833333333333,0.7222222222222222,0.0,-3.8996792,4.62425,1.4696634,2.0829668,4.2831793
148818,148,RMW0542,2010-07-29 00:00:00,1,0.3291666666666666,0.7534722222222222,0.4034722222222222,0.6736111111111112,0.0,-1.2679822,4.6647043,-1.154874,0.21540383,3.9794388
149052,149,AMD0077,2010-07-30 00:00:00,0,0.3131944444444444,0.6395833333333333,0.0,0.0,0.0,0.29465345,1.5290332,0.6435465,-0.28469804,2.9583628
149103,149,BDV0168,2010-07-30 00:00:00,1,0.2416666666666666,0.8861111111111111,0.24375,0.8770833333333333,12.0,0.034713432,0.90488416,0.4364668,0.08747961,1.5714742
149256,149,DIB0285,2010-07-30 00:00:00,1,0.3854166666666667,0.7597222222222222,0.4368055555555555,0.5784722222222223,0.0,0.38130885,1.3638608,-0.41147938,-0.3031752,1.3765758
149369,149,GOK0238,2010-07-30 00:00:00,0,0.3333333333333333,0.7493055555555556,0.0,0.0,0.0,-3.506071,-1.0320424,-4.8554015,6.9031706,4.1218123
149455,149,IJM0776,2010-07-30 00:00:00,1,0.3548611111111111,0.6840277777777778,0.0,0.0,0.0,-12.316965,-6.293306,-9.156584,3.5846124,-0.79404485
149568,149,KPC0073,2010-07-30 00:00:00,0,0.3333333333333333,0.7486111111111111,0.0,0.0,0.0,-6.7202377,0.19810465,-3.795788,6.928026,7.337562
149593,149,LCC0819,2010-07-30 00:00:00,1,0.3583333333333333,0.8493055555555555,0.4902777777777777,0.7354166666666667,0.0,-1.7157898,2.5968757,0.16771655,0.870409,2.5714579
149677,149,MOS0047,2010-07-30 00:00:00,1,0.1743055555555555,0.7430555555555556,0.1756944444444444,0.7409722222222223,8.0,0.13946933,0.7992715,0.3555968,0.21374694,1.7023417
149776,149,PRM0740,2010-07-30 00:00:00,0,0.3361111111111111,0.7055555555555556,0.0,0.0,0.0,-2.717001,4.728251,1.7932457,1.5152936,7.032052
149792,149,RAR0725,2010-07-30 00:00:00,1,0.3236111111111111,0.6972222222222222,0.5243055555555556,0.5541666666666667,0.0,-9.128775,-8.019706,-7.057431,4.9867444,-2.2042556
149806,149,RHL0992,2010-07-30 00:00:00,1,0.3875,0.8777777777777778,0.5569444444444445,0.7875,1.0,0.12792687,1.034349,0.5199441,0.23063564,1.2152389
150079,150,ASM0575,2010-08-02 00:00:00,0,0.34375,0.7694444444444445,0.0,0.0,0.0,-12.315448,-16.707384,-3.81107,19.463705,-4.8199534
150255,150,DIB0081,2010-08-02 00:00:00,0,0.3340277777777777,0.7076388888888889,0.36875,0.5958333333333333,0.0,-0.8944415,0.34979227,0.7705941,0.4746678,2.4919548
150256,150,DIB0285,2010-08-02 00:00:00,1,0.3833333333333333,0.7708333333333334,0.0,0.0,0.0,-2.8534117,1.0495027,-3.9059691,4.763165,3.3115768
150291,150,EGD0132,2010-08-02 00:00:00,1,0.3777777777777777,0.7527777777777778,0.3840277777777778,0.7402777777777778,0.0,-0.2644977,0.2002824,-0.668685,0.6950084,0.9251269
150455,150,IJM0776,2010-08-02 00:00:00,1,0.3513888888888888,0.6951388888888889,0.3791666666666666,0.4826388888888889,0.0,-4.606784,-3.1711957,-7.525774,5.81749,1.2476499
150573,150,KRG0158,2010-08-02 00:00:00,0,0.2847222222222222,0.6743055555555556,0.0,0.0,0.0,-0.77929884,0.6043425,-1.5294226,3.6389306,5.166317
150593,150,LCC0819,2010-08-02 00:00:00,1,0.34375,0.8541666666666666,0.3826388888888888,0.8145833333333333,2.0,0.73577714,1.1941276,0.762846,1.2731239,2.6122098
150647,150,MFV0897,2010-08-02 00:00:00,0,0.3902777777777778,0.7597222222222222,0.0,0.0,0.0,-10.504152,-11.915802,-7.7927427,6.2393217,-1.0463575
150677,150,MOS0047,2010-08-02 00:00:00,1,0.1277777777777777,0.9840277777777776,0.1305555555555555,0.9833333333333332,4.0,0.24234673,1.0943031,0.79569054,-0.5107475,1.5451819
150777,150,PSF0133,2010-08-02 00:00:00,1,0.3715277777777778,0.7576388888888889,0.4118055555555555,0.5472222222222223,0.0,-1.0303459,-2.2324219,-3.5160668,6.742617,2.4171953
150792,150,RAR0725,2010-08-02 00:00:00,1,0.3236111111111111,0.6972222222222222,0.3847222222222222,0.3868055555555555,0.0,-2.8798866,-2.3496568,-5.9838643,6.813758,0.546183
150806,150,RHL0992,2010-08-02 00:00:00,1,0.3833333333333333,0.8826388888888889,0.7333333333333333,0.7347222222222223,0.0,-2.629321,4.5597434,-0.22512928,1.3767971,3.2155368
151001,151,AAF0535,2010-08-03 00:00:00,1,0.3722222222222222,0.7055555555555556,0.5798611111111112,0.6034722222222222,0.0,-1.0597694,0.4356158,0.9469872,0.86911315,2.15246
151256,151,DIB0285,2010-08-03 00:00:00,1,0.3868055555555555,0.7590277777777777,0.3979166666666666,0.7472222222222222,0.0,1.0991459,3.1384454,-0.036097378,0.3703237,1.4305652
151263,151,DLF0377,2010-08-03 00:00:00,0,0.3340277777777777,0.6638888888888889,0.0,0.0,0.0,-5.3084507,-1.182871,-8.878389,9.746618,7.56415
151291,151,EGD0132,2010-08-03 00:00:00,1,0.375,0.7479166666666667,0.4548611111111111,0.6666666666666666,0.0,-3.2158546,-2.4770472,-5.8642335,6.4562707,1.5158852
151455,151,IJM0776,2010-08-03 00:00:00,1,0.3486111111111111,0.6833333333333333,0.3513888888888888,0.4013888888888889,0.0,-5.7262287,-4.0675173,-10.099033,5.9797363,2.5878987
151549,151,KES0729,2010-08-03 00:00:00,0,0.3388888888888889,0.7055555555555556,0.0,0.0,0.0,-3.4431343,3.9305122,-1.3204563,6.21554,7.464588
