index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
142593,142,LCC0819,2010-07-21 00:00:00,1,0.3569444444444444,0.8527777777777777,0.4395833333333333,0.7881944444444444,2.0,5.713445,2.0449443,3.7224746,-0.84126836,5.262276
142677,142,MOS0047,2010-07-21 00:00:00,1,0.0513888888888888,0.6451388888888889,0.0548611111111111,0.6416666666666667,8.0,-1.9570771,1.5343741,0.49016446,-0.64139533,2.047652
142792,142,RAR0725,2010-07-21 00:00:00,1,0.3263888888888889,0.6972222222222222,0.4361111111111111,0.6458333333333334,0.0,5.664085,-1.1817625,0.8343419,2.6544054,-0.030075178
142806,142,RHL0992,2010-07-21 00:00:00,1,0.3951388888888889,0.875,0.5743055555555555,0.6145833333333334,0.0,4.0023813,-0.41538313,2.0019891,2.3895261,0.9357575
142818,142,RMW0542,2010-07-21 00:00:00,1,0.3354166666666666,0.7541666666666667,0.3743055555555555,0.7430555555555556,0.0,-0.9402304,5.559462,2.5136495,0.6641697,3.4112313
142976,142,XAA0104,2010-07-21 00:00:00,0,0.3020833333333333,0.71875,0.0,0.0,0.0,9.499621,-4.532744,0.512625,2.3238962,-0.1822407
143001,143,AAF0535,2010-07-22 00:00:00,1,0.3652777777777777,0.7138888888888889,0.4145833333333333,0.7048611111111112,0.0,6.9722834,-3.40869,0.97285163,0.94269025,-1.0040561
143295,143,EHB0824,2010-07-22 00:00:00,1,0.3520833333333333,0.8166666666666667,0.9326388888888888,0.9361111111111112,2.0,5.8948064,-3.894437,-0.2381768,-1.0049269,-3.382225
143455,143,IJM0776,2010-07-22 00:00:00,1,0.3541666666666667,0.6895833333333333,0.4083333333333333,0.54375,0.0,7.003383,-1.0470142,2.3032582,0.5236674,-0.010531291
143529,143,JTM0223,2010-07-22 00:00:00,1,0.0125,0.9423611111111112,0.63125,0.8375,2.0,0.20144258,2.6990137,1.87034,1.5586647,4.657674
143603,143,LHL0309,2010-07-22 00:00:00,0,0.3215277777777778,0.65625,0.0,0.0,0.0,13.259751,-0.42531586,3.7644315,6.4115486,3.979761
143677,143,MOS0047,2010-07-22 00:00:00,1,0.1229166666666666,0.8375,0.1326388888888889,0.8361111111111111,6.0,-2.5843067,5.114807,1.9143695,1.9192616,3.521587
143773,143,PNL0301,2010-07-22 00:00:00,1,0.3736111111111111,0.7513888888888889,0.4645833333333333,0.7,0.0,3.6305816,0.80534035,1.6633177,1.7487717,-0.07688908
143792,143,RAR0725,2010-07-22 00:00:00,1,0.3125,0.7020833333333333,0.3743055555555555,0.5430555555555555,0.0,4.708546,-1.7298409,0.30052558,1.7793847,-0.6135175
143806,143,RHL0992,2010-07-22 00:00:00,1,0.3854166666666667,0.8951388888888889,0.5451388888888888,0.6763888888888889,0.0,6.6879873,1.367576,2.6348424,1.7607753,0.60419106
143846,143,SBN0866,2010-07-22 00:00:00,0,0.3180555555555555,0.7395833333333334,0.6416666666666667,0.6645833333333333,0.0,2.3747485,2.3214288,4.3669252,1.6494435,9.227509
143863,143,SHR0334,2010-07-22 00:00:00,0,0.2958333333333333,0.7604166666666666,0.0,0.0,0.0,12.708544,-10.10205,-3.246506,-4.982891,-6.874227
143866,143,SJC0333,2010-07-22 00:00:00,0,0.3,0.7708333333333334,0.0,0.0,0.0,13.276601,-9.670427,-2.2742805,-3.269921,-4.521045
144001,144,AAF0535,2010-07-23 00:00:00,1,0.3805555555555555,0.7069444444444445,0.39375,0.5284722222222222,0.0,7.2018323,-4.386616,0.46787688,0.83955675,-1.6354471
144118,144,BLL0929,2010-07-23 00:00:00,0,0.3020833333333333,0.6770833333333334,0.0,0.0,0.0,11.65104,-8.996203,-0.25423086,3.0749314,-0.92810524
144295,144,EHB0824,2010-07-23 00:00:00,1,0.3541666666666667,0.8125,0.0,0.0,0.0,7.285578,-5.7339644,-1.1722567,-2.0242887,-5.458197
144392,144,HCV0478,2010-07-23 00:00:00,0,0.3472222222222222,0.7208333333333333,0.0,0.0,0.0,10.685741,0.58572453,4.4461737,5.085903,4.1094556
144455,144,IJM0776,2010-07-23 00:00:00,1,0.3569444444444444,0.6868055555555556,0.4125,0.6243055555555556,0.0,7.20379,-4.7128186,0.59085345,1.9530495,-1.5468155
144474,144,JAJ0849,2010-07-23 00:00:00,0,0.3590277777777778,0.8104166666666667,0.0,0.0,0.0,6.7016683,-5.17262,-1.0301801,-1.7459978,-5.1159925
144529,144,JTM0223,2010-07-23 00:00:00,1,0.05625,0.9055555555555556,0.0,0.0,0.0,6.496316,0.547925,1.8888277,5.2767644,1.1495389
144677,144,MOS0047,2010-07-23 00:00:00,1,0.1569444444444444,0.81875,0.1631944444444444,0.8180555555555555,6.0,-0.09278089,5.561596,2.497223,2.8289988,3.4025195
144792,144,RAR0725,2010-07-23 00:00:00,1,0.3243055555555555,0.6979166666666666,0.4215277777777778,0.5680555555555555,0.0,6.131832,-3.7572725,-0.6084007,1.3089112,-1.5262918
144806,144,RHL0992,2010-07-23 00:00:00,1,0.3854166666666667,0.8805555555555555,0.4743055555555555,0.8604166666666667,2.0,4.633619,3.3482673,3.4001353,0.2745309,4.0859184
144818,144,RMW0542,2010-07-23 00:00:00,1,0.3375,0.7472222222222222,0.3416666666666667,0.7048611111111112,0.0,2.2956762,4.6968565,2.544147,1.0571756,1.6640322
144876,144,SMW0084,2010-07-23 00:00:00,0,0.3291666666666666,0.70625,0.0,0.0,0.0,14.95926,-9.7960415,0.2591661,1.9730996,0.5222912
145001,145,AAF0535,2010-07-26 00:00:00,1,0.3722222222222222,0.7041666666666667,0.4840277777777778,0.4944444444444444,0.0,9.681221,-6.312098,-0.23671988,-1.7727845,-3.78052
145202,145,CLH0703,2010-07-26 00:00:00,0,0.3173611111111111,0.6979166666666666,0.0,0.0,0.0,7.5507207,-6.5224743,-2.822098,-2.224976,-6.312462
145256,145,DIB0285,2010-07-26 00:00:00,1,0.3868055555555555,0.76875,0.5236111111111111,0.6090277777777777,0.0,6.5647497,-1.0604806,2.3913276,3.5249276,-0.25475958
145455,145,IJM0776,2010-07-26 00:00:00,1,0.35625,0.6854166666666667,0.4486111111111111,0.5854166666666667,0.0,8.329866,-5.898514,0.30575687,1.3459032,-2.098758
145593,145,LCC0819,2010-07-26 00:00:00,1,0.3604166666666666,0.8458333333333333,0.3659722222222222,0.7215277777777778,0.0,-0.014484845,3.3663812,2.673778,0.972787,2.4029503
145677,145,MOS0047,2010-07-26 00:00:00,1,0.0395833333333333,0.88125,0.04375,0.8805555555555555,6.0,-0.0042497516,4.8946815,1.4936601,1.0920156,2.845613
145681,145,MSG0839,2010-07-26 00:00:00,0,0.3555555555555555,0.8118055555555556,0.0,0.0,0.0,8.376504,-8.300201,-2.3701432,-3.9416893,-7.933116
145691,145,MYD0978,2010-07-26 00:00:00,0,0.3340277777777777,0.7569444444444444,0.0,0.0,0.0,10.087596,-5.378708,2.1114972,3.3802323,-0.2270937
145773,145,PNL0301,2010-07-26 00:00:00,1,0.3763888888888889,0.75,0.3854166666666667,0.7291666666666666,0.0,2.967909,1.4811549,1.8441379,0.6858875,0.5892869
145792,145,RAR0725,2010-07-26 00:00:00,1,0.325,0.7069444444444445,0.4465277777777778,0.4729166666666666,0.0,7.1774335,-4.4720783,-1.3952401,-0.9018905,-3.4037552
145806,145,RHL0992,2010-07-26 00:00:00,1,0.3888888888888889,0.8847222222222222,0.6479166666666667,0.6923611111111111,0.0,7.901077,-0.5012173,3.7118347,1.3516777,4.5635366
145818,145,RMW0542,2010-07-26 00:00:00,1,0.3319444444444444,0.75,0.3527777777777778,0.7020833333333333,0.0,3.8898315,2.1755655,2.438153,-0.018900286,5.120519
146256,146,DIB0285,2010-07-27 00:00:00,1,0.3868055555555555,0.7590277777777777,0.5763888888888888,0.6145833333333334,0.0,11.863771,-6.2564936,2.0784225,3.854051,0.35149786
146295,146,EHB0824,2010-07-27 00:00:00,1,0.2527777777777777,0.8125,0.2701388888888889,0.2916666666666667,2.0,6.90924,-4.1046295,-1.362183,-0.44680834,-2.728278
146332,146,FIR0920,2010-07-27 00:00:00,0,0.3611111111111111,0.8118055555555556,0.0,0.0,0.0,5.1376023,-2.8524568,0.82736564,0.79758936,-0.9310347
146455,146,IJM0776,2010-07-27 00:00:00,1,0.3569444444444444,0.6847222222222222,0.5923611111111111,0.6381944444444444,0.0,7.014834,-3.7509735,0.8771832,0.32985884,-1.451477
146677,146,MOS0047,2010-07-27 00:00:00,1,0.3131944444444444,0.8638888888888889,0.4479166666666667,0.8631944444444445,2.0,5.731014,4.682701,2.9530637,1.5419496,4.3947597
146773,146,PNL0301,2010-07-27 00:00:00,1,0.3763888888888889,0.75,0.48125,0.7381944444444445,0.0,4.2589717,-1.4491928,1.2454951,1.4738039,-0.07145263
146789,146,RAG0275,2010-07-27 00:00:00,0,0.3027777777777777,0.7180555555555556,0.0,0.0,0.0,9.016994,-5.150796,-0.02890727,1.8669962,-0.99368775
146792,146,RAR0725,2010-07-27 00:00:00,1,0.3243055555555555,0.6951388888888889,0.5333333333333333,0.6923611111111111,0.0,7.064637,-3.9376192,-0.7904254,-0.21597372,-2.1389503
146806,146,RHL0992,2010-07-27 00:00:00,1,0.3888888888888889,0.8840277777777777,0.3895833333333333,0.6965277777777777,0.0,3.0700788,1.252893,2.0478399,1.7811989,1.4218855
147075,147,ASD0577,2010-07-28 00:00:00,0,0.3548611111111111,0.7708333333333334,0.0,0.0,0.0,6.935068,-6.2600293,-1.6045841,-2.271773,-6.4002256
147256,147,DIB0285,2010-07-28 00:00:00,1,0.3861111111111111,0.7590277777777777,0.4138888888888888,0.5583333333333333,0.0,8.899696,-3.614064,2.8469694,4.525334,0.5864676
147295,147,EHB0824,2010-07-28 00:00:00,1,0.1631944444444444,0.8111111111111111,0.1770833333333333,0.9298611111111112,4.0,5.4709716,-2.7735558,-0.5425534,0.62752986,-1.2001575
147455,147,IJM0776,2010-07-28 00:00:00,1,0.3576388888888889,0.6840277777777778,0.5159722222222223,0.5263888888888889,0.0,8.92497,-6.4747295,-0.20110908,-0.36280188,-3.0680258
147483,147,JCR0770,2010-07-28 00:00:00,0,0.3548611111111111,0.6868055555555556,0.0,0.0,0.0,11.320734,-9.452014,-2.0152063,-4.2994494,-6.6554246
147505,147,JKJ0698,2010-07-28 00:00:00,0,0.3138888888888889,0.6979166666666666,0.0,0.0,0.0,9.0229645,-8.476913,-3.5204072,-3.980251,-7.748416
147540,147,KBL0260,2010-07-28 00:00:00,0,0.3284722222222222,0.6916666666666667,0.0,0.0,0.0,14.95926,-9.7960415,0.2591661,1.9730996,0.5222912
147593,147,LCC0819,2010-07-28 00:00:00,1,0.3583333333333333,0.8465277777777778,0.48125,0.8076388888888889,4.0,-0.998354,3.5224748,3.7343724,2.791394,4.144713
147677,147,MOS0047,2010-07-28 00:00:00,1,0.3125,0.8520833333333333,0.3145833333333333,0.85,5.0,-1.3970674,1.9109817,1.3409115,0.6691624,4.3797174
147781,147,QJR0688,2010-07-28 00:00:00,0,0.3659722222222222,0.8006944444444445,0.4993055555555555,0.6881944444444444,0.0,3.3873959,2.5493002,2.9932876,0.840755,2.588357
147792,147,RAR0725,2010-07-28 00:00:00,1,0.325,0.6951388888888889,0.3631944444444444,0.5145833333333333,0.0,8.311517,-5.5805855,-1.0917432,0.78247666,-2.1474214
147806,147,RHL0992,2010-07-28 00:00:00,1,0.3888888888888889,0.8826388888888889,0.3951388888888889,0.8368055555555556,2.0,0.4747119,4.399685,3.0150297,1.2655876,3.3561525
147951,147,VTT0385,2010-07-28 00:00:00,0,0.3368055555555556,0.6625,0.3486111111111111,0.6520833333333333,0.0,1.6005136,5.593302,2.818312,0.8858034,2.6854582
147982,147,XWD0923,2010-07-28 00:00:00,0,0.3548611111111111,0.8111111111111111,0.3868055555555555,0.7763888888888889,1.0,-2.2230859,2.6349542,2.600118,0.63581383,3.4705145
148256,148,DIB0285,2010-07-29 00:00:00,1,0.3861111111111111,0.7645833333333333,0.5277777777777778,0.5388888888888889,0.0,9.698638,-4.999422,2.7663968,7.030529,0.14586544
148295,148,EHB0824,2010-07-29 00:00:00,1,0.3548611111111111,0.8194444444444444,0.0,0.0,0.0,8.793695,-7.637249,-1.8321321,-3.1855752,-6.588807
148455,148,IJM0776,2010-07-29 00:00:00,1,0.3541666666666667,0.6909722222222222,0.5784722222222223,0.6034722222222222,0.0,7.4192967,-5.400339,0.7702937,3.4997745,-2.066319
148677,148,MOS0047,2010-07-29 00:00:00,1,0.3111111111111111,0.9944444444444444,0.4006944444444444,0.99375,2.0,4.0605035,2.8238678,2.5403924,-1.2241446,5.0551224
148773,148,PNL0301,2010-07-29 00:00:00,1,0.3694444444444444,0.7486111111111111,0.4395833333333333,0.7444444444444445,0.0,2.078598,2.3277636,2.3332217,0.12715928,1.425379
148792,148,RAR0725,2010-07-29 00:00:00,1,0.3131944444444444,0.7020833333333333,0.375,0.6590277777777778,0.0,6.56959,-3.8532622,-0.8453268,0.5609937,-1.739615
148806,148,RHL0992,2010-07-29 00:00:00,1,0.39375,0.8798611111111111,0.6020833333333333,0.7222222222222222,0.0,6.0486455,1.2064601,3.8219903,0.36968687,5.240264
148818,148,RMW0542,2010-07-29 00:00:00,1,0.3291666666666666,0.7534722222222222,0.4034722222222222,0.6736111111111112,0.0,3.354483,1.3177973,2.6513453,0.8337613,6.53854
149052,149,AMD0077,2010-07-30 00:00:00,0,0.3131944444444444,0.6395833333333333,0.0,0.0,0.0,6.4449306,2.9955902,2.1291559,3.0869632,2.27836
149103,149,BDV0168,2010-07-30 00:00:00,1,0.2416666666666666,0.8861111111111111,0.24375,0.8770833333333333,12.0,-2.4563224,1.7029499,0.595386,-0.75659883,2.357732
149256,149,DIB0285,2010-07-30 00:00:00,1,0.3854166666666667,0.7597222222222222,0.4368055555555555,0.5784722222222223,0.0,4.6879444,-0.82276183,1.7631949,2.1037247,0.82846177
149369,149,GOK0238,2010-07-30 00:00:00,0,0.3333333333333333,0.7493055555555556,0.0,0.0,0.0,8.994737,-5.354498,1.0144787,1.5793537,-1.2149135
149455,149,IJM0776,2010-07-30 00:00:00,1,0.3548611111111111,0.6840277777777778,0.0,0.0,0.0,10.359069,-7.0257154,-0.38941187,-1.9656211,-3.9163394
149568,149,KPC0073,2010-07-30 00:00:00,0,0.3333333333333333,0.7486111111111111,0.0,0.0,0.0,12.905501,-6.5022645,1.6195915,0.39042494,0.15389016
149593,149,LCC0819,2010-07-30 00:00:00,1,0.3583333333333333,0.8493055555555555,0.4902777777777777,0.7354166666666667,0.0,1.7544414,1.6328193,3.032658,-0.65543354,4.204313
149677,149,MOS0047,2010-07-30 00:00:00,1,0.1743055555555555,0.7430555555555556,0.1756944444444444,0.7409722222222223,8.0,-2.8175452,1.660433,0.4444453,-0.5575834,2.391829
149776,149,PRM0740,2010-07-30 00:00:00,0,0.3361111111111111,0.7055555555555556,0.0,0.0,0.0,11.111267,-0.6420887,4.4689674,3.9004285,4.4763465
149792,149,RAR0725,2010-07-30 00:00:00,1,0.3236111111111111,0.6972222222222222,0.5243055555555556,0.5541666666666667,0.0,8.353271,-6.013504,-2.0099967,-1.6670976,-4.796063
149806,149,RHL0992,2010-07-30 00:00:00,1,0.3875,0.8777777777777778,0.5569444444444445,0.7875,1.0,3.7893848,0.007189392,1.7832079,1.6720465,0.19683251
150079,150,ASM0575,2010-08-02 00:00:00,0,0.34375,0.7694444444444445,0.0,0.0,0.0,8.376504,-8.300201,-2.3701432,-3.9416893,-7.933116
150255,150,DIB0081,2010-08-02 00:00:00,0,0.3340277777777777,0.7076388888888889,0.36875,0.5958333333333333,0.0,2.2758515,2.890452,2.844148,-1.1140906,2.4702415
150256,150,DIB0285,2010-08-02 00:00:00,1,0.3833333333333333,0.7708333333333334,0.0,0.0,0.0,9.854678,-6.7682714,0.7942828,1.85074,-1.1300644
150291,150,EGD0132,2010-08-02 00:00:00,1,0.3777777777777777,0.7527777777777778,0.3840277777777778,0.7402777777777778,0.0,4.012364,-1.8236411,1.101395,1.3422774,-0.519227
150455,150,IJM0776,2010-08-02 00:00:00,1,0.3513888888888888,0.6951388888888889,0.3791666666666666,0.4826388888888889,0.0,8.150407,-5.371739,0.06982518,0.32517603,-2.3015015
150573,150,KRG0158,2010-08-02 00:00:00,0,0.2847222222222222,0.6743055555555556,0.0,0.0,0.0,10.278625,-4.899004,0.8596941,3.8235414,-0.17165677
150593,150,LCC0819,2010-08-02 00:00:00,1,0.34375,0.8541666666666666,0.3826388888888888,0.8145833333333333,2.0,0.5277597,2.4608896,2.806338,0.24873094,3.8659723
150647,150,MFV0897,2010-08-02 00:00:00,0,0.3902777777777778,0.7597222222222222,0.0,0.0,0.0,8.936721,-6.838154,-1.155082,-2.5253022,-5.472414
150677,150,MOS0047,2010-08-02 00:00:00,1,0.1277777777777777,0.9840277777777776,0.1305555555555555,0.9833333333333332,4.0,-1.6002064,3.8090813,1.4318124,0.39706367,3.0487359
150777,150,PSF0133,2010-08-02 00:00:00,1,0.3715277777777778,0.7576388888888889,0.4118055555555555,0.5472222222222223,0.0,4.600601,-2.835686,0.69896233,1.0963444,-1.2307302
150792,150,RAR0725,2010-08-02 00:00:00,1,0.3236111111111111,0.6972222222222222,0.3847222222222222,0.3868055555555555,0.0,5.751019,-3.6136076,-0.64314234,1.3667645,-1.5412874
150806,150,RHL0992,2010-08-02 00:00:00,1,0.3833333333333333,0.8826388888888889,0.7333333333333333,0.7347222222222223,0.0,8.023202,-2.0417848,2.8592265,1.8672305,2.758126
151001,151,AAF0535,2010-08-03 00:00:00,1,0.3722222222222222,0.7055555555555556,0.5798611111111112,0.6034722222222222,0.0,3.5766103,1.9637041,2.2357502,0.28755793,1.071992
151256,151,DIB0285,2010-08-03 00:00:00,1,0.3868055555555555,0.7590277777777777,0.3979166666666666,0.7472222222222222,0.0,5.0976033,0.17965916,2.702328,4.0354676,2.0109503
151263,151,DLF0377,2010-08-03 00:00:00,0,0.3340277777777777,0.6638888888888889,0.0,0.0,0.0,14.000887,-10.097888,1.0287412,2.1250584,0.057853103
151291,151,EGD0132,2010-08-03 00:00:00,1,0.375,0.7479166666666667,0.4548611111111111,0.6666666666666666,0.0,6.0659113,-3.9777086,0.4350408,1.0446864,-1.8078309
151455,151,IJM0776,2010-08-03 00:00:00,1,0.3486111111111111,0.6833333333333333,0.3513888888888888,0.4013888888888889,0.0,10.460697,-8.073811,-0.39676937,0.22914328,-2.4962866
151549,151,KES0729,2010-08-03 00:00:00,0,0.3388888888888889,0.7055555555555556,0.0,0.0,0.0,13.663238,-7.9042954,2.6533253,4.450276,1.2348375
151677,151,MOS0047,2010-08-03 00:00:00,1,0.2590277777777778,0.6430555555555556,0.2604166666666667,0.6159722222222223,2.0,0.64151394,4.757957,1.8784174,1.8804879,2.7263584
151773,151,PNL0301,2010-08-03 00:00:00,1,0.3770833333333333,0.7493055555555556,0.43125,0.7041666666666667,0.0,3.9737754,0.7956025,1.9963235,1.2138704,0.22504592
151777,151,PSF0133,2010-08-03 00:00:00,1,0.3701388888888889,0.7493055555555556,0.4548611111111111,0.58125,0.0,6.524671,-3.9836586,0.06741246,-0.28281122,-2.348597
151792,151,RAR0725,2010-08-03 00:00:00,1,0.31875,0.69375,0.4145833333333333,0.4902777777777777,0.0,7.4898643,-4.5357676,-1.3519186,-0.49766412,-2.8845649
151806,151,RHL0992,2010-08-03 00:00:00,1,0.3763888888888889,0.8833333333333333,0.6409722222222223,0.8743055555555556,5.0,5.276848,1.363047,3.1800458,0.4647484,2.6539772
152256,152,DIB0285,2010-08-04 00:00:00,1,0.3819444444444444,0.7645833333333333,0.4090277777777777,0.7368055555555556,0.0,1.6152273,3.6141686,3.8304746,3.996681,3.496661
152291,152,EGD0132,2010-08-04 00:00:00,1,0.3715277777777778,0.7520833333333333,0.4666666666666667,0.6493055555555556,0.0,4.8824444,-2.9022582,0.74643445,1.0498945,-1.1788715
152361,152,GHL0460,2010-08-04 00:00:00,0,0.3305555555555555,0.7576388888888889,0.0,0.0,0.0,8.34093,-7.6498566,-3.1734908,-3.1412046,-7.1182556
152455,152,IJM0776,2010-08-04 00:00:00,1,0.3493055555555555,0.6888888888888889,0.4729166666666666,0.5125,0.0,8.697051,-6.9371963,0.79161584,4.1392856,-1.98623
152677,152,MOS0047,2010-08-04 00:00:00,1,0.1055555555555555,0.6506944444444445,0.1152777777777777,0.5493055555555556,6.0,-1.859864,2.2203927,0.6948749,-0.51284534,2.338544
152777,152,PSF0133,2010-08-04 00:00:00,1,0.3659722222222222,0.7569444444444444,0.4680555555555555,0.48125,0.0,4.8502665,-3.1318493,0.450144,0.6940833,-1.4471083
152792,152,RAR0725,2010-08-04 00:00:00,1,0.3194444444444444,0.6986111111111111,0.3722222222222222,0.6576388888888889,0.0,1.2952965,2.8085382,1.1626736,-0.005182255,1.8789227
152806,152,RHL0992,2010-08-04 00:00:00,1,0.3791666666666666,0.8895833333333333,0.4625,0.5805555555555556,0.0,4.6205473,4.4805074,3.7008379,4.8324547,1.4691725
152818,152,RMW0542,2010-08-04 00:00:00,1,0.3319444444444444,0.7520833333333333,0.3902777777777778,0.7402777777777778,0.0,-1.192057,4.434232,1.1163402,-0.39906403,3.48186
152931,152,TYB0779,2010-08-04 00:00:00,0,0.3444444444444444,0.6958333333333333,0.0,0.0,0.0,12.909193,-10.448333,-2.1869156,-5.519822,-7.2414837
153001,153,AAF0535,2010-08-05 00:00:00,1,0.3798611111111111,0.7020833333333333,0.4222222222222222,0.6180555555555556,0.0,2.5000703,1.8501197,1.8528943,1.0733583,0.72576475
153256,153,DIB0285,2010-08-05 00:00:00,1,0.3854166666666667,0.7590277777777777,0.4576388888888889,0.6993055555555555,0.0,5.726686,2.2936802,3.481766,-0.5926647,4.7241406
153291,153,EGD0132,2010-08-05 00:00:00,1,0.3652777777777777,0.7479166666666667,0.3805555555555555,0.5138888888888888,0.0,5.0442195,-2.6273563,0.96948195,1.5661216,-0.9389049
153608,153,LJR0523,2010-08-05 00:00:00,1,0.14375,0.7041666666666667,0.2381944444444444,0.2430555555555555,2.0,9.276872,-7.033905,-1.460917,0.9169768,-2.3640184
153662,153,MKP0861,2010-08-05 00:00:00,0,0.3243055555555555,0.7388888888888889,0.0,0.0,0.0,7.9323497,0.95986515,2.8241572,4.27311,2.405437
153677,153,MOS0047,2010-08-05 00:00:00,1,0.0965277777777777,0.9881944444444444,0.1041666666666666,0.9854166666666668,7.0,-2.2309756,4.133741,1.3968549,0.9684117,3.169131
153777,153,PSF0133,2010-08-05 00:00:00,1,0.3777777777777777,0.7479166666666667,0.4666666666666667,0.7159722222222222,0.0,4.5973563,-1.2918092,1.5612775,1.4049762,-0.7316817
153806,153,RHL0992,2010-08-05 00:00:00,1,0.3881944444444444,0.8840277777777777,0.4090277777777777,0.8430555555555556,4.0,3.7320564,1.5254545,2.3726969,1.0094689,2.5214868
153818,153,RMW0542,2010-08-05 00:00:00,1,0.3409722222222222,0.7493055555555556,0.3756944444444444,0.6833333333333333,0.0,1.0830067,2.1699018,2.8077047,0.91160524,3.357202
153897,153,TAP0551,2010-08-05 00:00:00,0,0.3354166666666666,0.7520833333333333,0.0,0.0,0.0,13.959588,-8.118465,2.032597,2.2458167,0.93832326
154086,154,AVM0947,2010-08-06 00:00:00,0,0.3041666666666666,0.6770833333333334,0.3208333333333333,0.6708333333333333,2.0,-1.7177273,1.9737585,0.8929583,-0.102445036,2.5289426
154103,154,BDV0168,2010-08-06 00:00:00,1,0.1284722222222222,0.6520833333333333,0.2,0.2034722222222222,2.0,5.3392363,2.655642,1.6974965,3.740877,1.9852434
154166,154,CCM0467,2010-08-06 00:00:00,0,0.3333333333333333,0.75,0.0,0.0,0.0,6.935068,-6.2600293,-1.6045841,-2.271773,-6.4002256
154256,154,DIB0285,2010-08-06 00:00:00,1,0.3868055555555555,0.7604166666666666,0.0,0.0,0.0,10.63603,-4.5999393,1.7541664,0.3005513,-0.33117697
154264,154,DLH0029,2010-08-06 00:00:00,0,0.3277777777777778,0.7798611111111111,0.0,0.0,0.0,8.785266,-3.4409935,0.44231936,0.58836323,-0.19346404
